entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.4554199278354645,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.16867020726203918,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6734281182289124,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.0643898248672485,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3127206563949585,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4542231559753418,4.368837356567383,5,0.18880443274974823,0.15981166064739227,0.332748681306839,0.15188069641590118,0.2764120101928711,0.16572880744934082,-0.042747389525175095,0.16182546317577362,0.1718994528055191,0.08621581643819809,0.06634531915187836,0.03459300473332405,0.4379183351993561,0.02432144060730934,0.10631827265024185,0.05006318911910057,0.016406577080488205,0.005918568465858698
1,ARG,Argentina,2018,1.6428788900375366,-0.34784358739852905,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
1,ARG,Argentina,2019,1.1453611850738525,0.45930466055870056,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
1,ARG,Argentina,2020,1.0582135915756226,0.7568613886833191,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
1,ARG,Argentina,2021,1.4250097274780273,0.7646251320838928,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
1,ARG,Argentina,2022,0.9982249736785889,0.8637686967849731,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
1,ARG,Argentina,2023,-0.24900130927562714,0.8805914521217346,4.577558517456055,5,-0.6909387707710266,-1.4742895364761353,-0.40908560156822205,-1.4011253118515015,-0.8905236124992371,-1.5288763046264648,-0.7732071280479431,-1.492867112159729,0.12704524397850037,0.04409761726856232,0.0890689343214035,0.03488125652074814,0.5217268466949463,0.030895017087459564,0.08695493638515472,0.040771011263132095,0.018861951306462288,0.005697169341146946
2,AUS,Australia,2018,-7.367125034332275,-0.4501621425151825,4.216229438781738,5,1.25566828250885,0.8806602954864502,1.2781401872634888,0.8369559049606323,1.1565734148025513,0.9132674336433411,1.3322911262512207,0.8917575478553772,0.19612644612789154,0.12058324366807938,0.05724683776497841,0.0350634828209877,0.3768329620361328,0.022013260051608086,0.11478132754564285,0.05530945956707001,0.01567673683166504,0.006366189569234848
2,AUS,Australia,2019,-8.657783508300781,-0.5825453996658325,4.216229438781738,5,1.25566828250885,0.8806602954864502,1.2781401872634888,0.8369559049606323,1.1565734148025513,0.9132674336433411,1.3322911262512207,0.8917575478553772,0.19612644612789154,0.12058324366807938,0.05724683776497841,0.0350634828209877,0.3768329620361328,0.022013260051608086,0.11478132754564285,0.05530945956707001,0.01567673683166504,0.006366189569234848
