entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3690451383590698,1.958306908607483,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33266475796699524,0.37636345624923706,0.2909717559814453
0,SE110,Stockholm,2022,2.884350299835205,1.504482388496399,1.958306908607483,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33266475796699524,0.37636345624923706,0.2909717559814453
0,SE110,Stockholm,2023,3.108585834503174,1.5739308595657349,1.958306908607483,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33266475796699524,0.37636345624923706,0.2909717559814453
1,SE121,Uppsala,2021,2.3388731479644775,1.6653320789337158,1.9684126377105713,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32570067048072815,0.3801858723163605,0.2941133975982666
1,SE121,Uppsala,2022,2.884350299835205,1.8065394163131714,1.9684126377105713,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32570067048072815,0.3801858723163605,0.2941133975982666
1,SE121,Uppsala,2023,3.108585834503174,1.8763397932052612,1.9684126377105713,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32570067048072815,0.3801858723163605,0.2941133975982666
2,SE122,Södermanland,2021,2.3388731479644775,1.8552541732788086,1.9293925762176514,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3457348644733429,0.37913766503334045,0.27512747049331665
2,SE122,Södermanland,2022,2.884350299835205,1.9269081354141235,1.9293925762176514,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3457348644733429,0.37913766503334045,0.27512747049331665
2,SE122,Södermanland,2023,3.108585834503174,1.9658030271530151,1.9293925762176514,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3457348644733429,0.37913766503334045,0.27512747049331665
3,SE123,Östergötland,2021,2.3388731479644775,1.494614601135254,1.9868313074111938,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3182845711708069,0.3765997290611267,0.3051157295703888
3,SE123,Östergötland,2022,2.884350299835205,1.6351218223571777,1.9868313074111938,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3182845711708069,0.3765997290611267,0.3051157295703888
3,SE123,Östergötland,2023,3.108585834503174,1.7181720733642578,1.9868313074111938,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3182845711708069,0.3765997290611267,0.3051157295703888
4,SE124,Örebro,2021,2.3388731479644775,1.3965240716934204,1.9708131551742554,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3258790671825409,0.3774285614490509,0.2966923415660858
4,SE124,Örebro,2022,2.884350299835205,1.6152206659317017,1.9708131551742554,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3258790671825409,0.3774285614490509,0.2966923415660858
4,SE124,Örebro,2023,3.108585834503174,1.727167010307312,1.9708131551742554,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3258790671825409,0.3774285614490509,0.2966923415660858
5,SE125,Västmanland,2021,2.3388731479644775,1.4114383459091187,1.9633748531341553,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32979637384414673,0.3770323097705841,0.2931712865829468
5,SE125,Västmanland,2022,2.884350299835205,1.5358809232711792,1.9633748531341553,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32979637384414673,0.3770323097705841,0.2931712865829468
5,SE125,Västmanland,2023,3.108585834503174,1.6097081899642944,1.9633748531341553,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32979637384414673,0.3770323097705841,0.2931712865829468
6,SE211,Jönköping,2021,2.3388731479644775,1.4344978332519531,1.9622972011566162,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3298622667789459,0.3779783546924591,0.29215940833091736
6,SE211,Jönköping,2022,2.884350299835205,1.5674729347229004,1.9622972011566162,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3298622667789459,0.3779783546924591,0.29215940833091736
6,SE211,Jönköping,2023,3.108585834503174,1.640795350074768,1.9622972011566162,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3298622667789459,0.3779783546924591,0.29215940833091736
7,SE212,Kronoberg,2021,2.3388731479644775,1.7677041292190552,1.9421250820159912,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3390156924724579,0.37984344363212585,0.28114086389541626
7,SE212,Kronoberg,2022,2.884350299835205,1.8556636571884155,1.9421250820159912,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3390156924724579,0.37984344363212585,0.28114086389541626
7,SE212,Kronoberg,2023,3.108585834503174,1.8991488218307495,1.9421250820159912,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3390156924724579,0.37984344363212585,0.28114086389541626
8,SE213,Kalmar,2021,2.3388731479644775,1.528610348701477,1.9630234241485596,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.330192506313324,0.3765918016433716,0.2932157516479492
8,SE213,Kalmar,2022,2.884350299835205,1.639647126197815,1.9630234241485596,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.330192506313324,0.3765918016433716,0.2932157516479492
8,SE213,Kalmar,2023,3.108585834503174,1.7033482789993286,1.9630234241485596,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.330192506313324,0.3765918016433716,0.2932157516479492
9,SE214,Gotland,2021,2.3388731479644775,1.8895469903945923,1.9352482557296753,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3387473523616791,0.3872569501399994,0.27399566769599915
9,SE214,Gotland,2022,2.884350299835205,1.9889174699783325,1.9352482557296753,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3387473523616791,0.3872569501399994,0.27399566769599915
9,SE214,Gotland,2023,3.108585834503174,2.042766571044922,1.9352482557296753,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3387473523616791,0.3872569501399994,0.27399566769599915
10,SE221,Blekinge,2021,2.3388731479644775,1.486920952796936,1.9715747833251953,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3242311179637909,0.3799630105495453,0.2958058714866638
