entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3714100122451782,1.8202285766601562,2,3.1035892963409424,0.590533971786499,3.122511863708496,0.7703098654747009,2.0450494289398193,-0.36687198281288147,0.1797713190317154,0.820228636264801
0,SE110,Stockholm,2022,2.884350299835205,1.4815089702606201,1.8202285766601562,2,3.1035892963409424,0.590533971786499,3.122511863708496,0.7703098654747009,2.0450494289398193,-0.36687198281288147,0.1797713190317154,0.820228636264801
0,SE110,Stockholm,2023,3.108585834503174,1.5577328205108643,1.8202285766601562,2,3.1035892963409424,0.590533971786499,3.122511863708496,0.7703098654747009,2.0450494289398193,-0.36687198281288147,0.1797713190317154,0.820228636264801
1,SE121,Uppsala,2021,2.3388731479644775,1.3560116291046143,1.8202285766601562,2,0.7865705490112305,0.590533971786499,0.8276240229606628,0.7703098654747009,0.5018806457519531,-0.36687198281288147,0.1797713190317154,0.820228636264801
1,SE121,Uppsala,2022,2.884350299835205,1.4818499088287354,1.8202285766601562,2,0.7865705490112305,0.590533971786499,0.8276240229606628,0.7703098654747009,0.5018806457519531,-0.36687198281288147,0.1797713190317154,0.820228636264801
1,SE121,Uppsala,2023,3.108585834503174,1.5609114170074463,1.8202285766601562,2,0.7865705490112305,0.590533971786499,0.8276240229606628,0.7703098654747009,0.5018806457519531,-0.36687198281288147,0.1797713190317154,0.820228636264801
2,SE122,Södermanland,2021,2.3388731479644775,1.3013728857040405,1.8202285766601562,2,-0.15379680693149567,0.590533971786499,-0.49630576372146606,0.7703098654747009,-1.5125248432159424,-0.36687198281288147,0.1797713190317154,0.820228636264801
2,SE122,Södermanland,2022,2.884350299835205,1.4229679107666016,1.8202285766601562,2,-0.15379680693149567,0.590533971786499,-0.49630576372146606,0.7703098654747009,-1.5125248432159424,-0.36687198281288147,0.1797713190317154,0.820228636264801
2,SE122,Södermanland,2023,3.108585834503174,1.5237172842025757,1.8202285766601562,2,-0.15379680693149567,0.590533971786499,-0.49630576372146606,0.7703098654747009,-1.5125248432159424,-0.36687198281288147,0.1797713190317154,0.820228636264801
3,SE123,Östergötland,2021,2.3388731479644775,1.3011060953140259,1.8202285766601562,2,-0.4559425711631775,0.590533971786499,-0.3133467733860016,0.7703098654747009,0.49542251229286194,-0.36687198281288147,0.1797713190317154,0.820228636264801
3,SE123,Östergötland,2022,2.884350299835205,1.416738748550415,1.8202285766601562,2,-0.4559425711631775,0.590533971786499,-0.3133467733860016,0.7703098654747009,0.49542251229286194,-0.36687198281288147,0.1797713190317154,0.820228636264801
3,SE123,Östergötland,2023,3.108585834503174,1.5142138004302979,1.8202285766601562,2,-0.4559425711631775,0.590533971786499,-0.3133467733860016,0.7703098654747009,0.49542251229286194,-0.36687198281288147,0.1797713190317154,0.820228636264801
4,SE124,Örebro,2021,2.3388731479644775,1.464677333831787,1.8202285766601562,2,-0.07100757211446762,0.590533971786499,-0.18100029230117798,0.7703098654747009,-0.43909889459609985,-0.36687198281288147,0.1797713190317154,0.820228636264801
4,SE124,Örebro,2022,2.884350299835205,1.5660535097122192,1.8202285766601562,2,-0.07100757211446762,0.590533971786499,-0.18100029230117798,0.7703098654747009,-0.43909889459609985,-0.36687198281288147,0.1797713190317154,0.820228636264801
4,SE124,Örebro,2023,3.108585834503174,1.6432112455368042,1.8202285766601562,2,-0.07100757211446762,0.590533971786499,-0.18100029230117798,0.7703098654747009,-0.43909889459609985,-0.36687198281288147,0.1797713190317154,0.820228636264801
