entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3711084127426147,1.8203612565994263,2,3.1035892963409424,0.8504990935325623,3.122511863708496,1.0298335552215576,2.0450494289398193,1.3643931150436401,0.17963866889476776,0.820361316204071
0,SE110,Stockholm,2022,2.884350299835205,1.479943037033081,1.8203612565994263,2,3.1035892963409424,0.8504990935325623,3.122511863708496,1.0298335552215576,2.0450494289398193,1.3643931150436401,0.17963866889476776,0.820361316204071
0,SE110,Stockholm,2023,3.108585834503174,1.5563000440597534,1.8203612565994263,2,3.1035892963409424,0.8504990935325623,3.122511863708496,1.0298335552215576,2.0450494289398193,1.3643931150436401,0.17963866889476776,0.820361316204071
1,SE121,Uppsala,2021,2.3388731479644775,1.3517528772354126,1.8203632831573486,2,0.7865705490112305,0.7439375519752502,0.8276240229606628,0.9008026719093323,0.5018806457519531,1.1934442520141602,0.17963677644729614,0.8203632235527039
1,SE121,Uppsala,2022,2.884350299835205,1.4784061908721924,1.8203632831573486,2,0.7865705490112305,0.7439375519752502,0.8276240229606628,0.9008026719093323,0.5018806457519531,1.1934442520141602,0.17963677644729614,0.8203632235527039
1,SE121,Uppsala,2023,3.108585834503174,1.558253288269043,1.8203632831573486,2,0.7865705490112305,0.7439375519752502,0.8276240229606628,0.9008026719093323,0.5018806457519531,1.1934442520141602,0.17963677644729614,0.8203632235527039
2,SE122,Södermanland,2021,2.3388731479644775,1.294943928718567,1.820372223854065,2,-0.15379680693149567,-0.5103111863136292,-0.49630576372146606,-0.6179144382476807,-1.5125248432159424,-0.8186546564102173,0.17962774634361267,0.8203722238540649
2,SE122,Södermanland,2022,2.884350299835205,1.4179385900497437,1.820372223854065,2,-0.15379680693149567,-0.5103111863136292,-0.49630576372146606,-0.6179144382476807,-1.5125248432159424,-0.8186546564102173,0.17962774634361267,0.8203722238540649
2,SE122,Södermanland,2023,3.108585834503174,1.5198601484298706,1.820372223854065,2,-0.15379680693149567,-0.5103111863136292,-0.49630576372146606,-0.6179144382476807,-1.5125248432159424,-0.8186546564102173,0.17962774634361267,0.8203722238540649
3,SE123,Östergötland,2021,2.3388731479644775,1.2980719804763794,1.8203712701797485,2,-0.4559425711631775,-0.23534399271011353,-0.3133467733860016,-0.28496813774108887,0.49542251229286194,-0.37754499912261963,0.17962874472141266,0.8203712701797485
3,SE123,Östergötland,2022,2.884350299835205,1.4130710363388062,1.8203712701797485,2,-0.4559425711631775,-0.23534399271011353,-0.3133467733860016,-0.28496813774108887,0.49542251229286194,-0.37754499912261963,0.17962874472141266,0.8203712701797485
3,SE123,Östergötland,2023,3.108585834503174,1.5112630128860474,1.8203712701797485,2,-0.4559425711631775,-0.23534399271011353,-0.3133467733860016,-0.28496813774108887,0.49542251229286194,-0.37754499912261963,0.17962874472141266,0.8203712701797485
4,SE124,Örebro,2021,2.3388731479644775,1.4601526260375977,1.820372462272644,2,-0.07100757211446762,-0.5843495726585388,-0.18100029230117798,-0.7075642347335815,-0.43909889459609985,-0.9374288320541382,0.17962755262851715,0.820372462272644
4,SE124,Örebro,2022,2.884350299835205,1.562393069267273,1.820372462272644,2,-0.07100757211446762,-0.5843495726585388,-0.18100029230117798,-0.7075642347335815,-0.43909889459609985,-0.9374288320541382,0.17962755262851715,0.820372462272644
4,SE124,Örebro,2023,3.108585834503174,1.6405266523361206,1.820372462272644,2,-0.07100757211446762,-0.5843495726585388,-0.18100029230117798,-0.7075642347335815,-0.43909889459609985,-0.9374288320541382,0.17962755262851715,0.820372462272644
5,SE125,Västmanland,2021,2.3388731479644775,1.2981117963790894,1.820372462272644,2,0.16785933077335358,-0.5488441586494446,-0.024768412113189697,-0.6645723581314087,-0.7913863062858582,-0.8804701566696167,0.17962762713432312,0.8203724026679993
5,SE125,Västmanland,2022,2.884350299835205,1.3726800680160522,1.820372462272644,2,0.16785933077335358,-0.5488441586494446,-0.024768412113189697,-0.6645723581314087,-0.7913863062858582,-0.8804701566696167,0.17962762713432312,0.8203724026679993
