entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.2467840015888214,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.04845898598432541,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.16835013031959534,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.37952935695648193,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5512704849243164,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6858860850334167,5.348592758178711,2,0.18880443274974823,-0.516305148601532,0.332748681306839,-0.4286923408508301,0.2764120101928711,-0.2899255156517029,-0.042747389525175095,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2018,1.6428788900375366,0.5776951909065247,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2019,1.1453611850738525,0.7918459177017212,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2020,1.0582135915756226,0.8625438809394836,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2021,1.4250097274780273,0.8777851462364197,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2022,0.9982249736785889,0.8619720339775085,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
1,ARG,Argentina,2023,-0.24900130927562714,0.7963470816612244,5.348592758178711,2,-0.6909387707710266,-0.516305148601532,-0.40908560156822205,-0.4286923408508301,-0.8905236124992371,-0.2899255156517029,-0.7732071280479431,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2018,-7.367125034332275,-0.43614864349365234,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2019,-8.657783508300781,-0.745494544506073,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2020,-10.614906311035156,-1.0074180364608765,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2021,-13.180018424987793,-1.256447672843933,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2022,-15.15616226196289,-1.4605656862258911,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
2,AUS,Australia,2023,-16.646900177001953,-1.6046087741851807,5.348592758178711,2,1.25566828250885,-0.516305148601532,1.2781401872634888,-0.4286923408508301,1.1565734148025513,-0.2899255156517029,1.3322911262512207,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2018,-3.331990957260132,0.5403327941894531,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2019,-3.5629565715789795,0.4225412607192993,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2020,-4.44062614440918,0.2385723888874054,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2021,-4.349145412445068,0.16002339124679565,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2022,-4.098706245422363,0.04235310107469559,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
3,AUT,Austria,2023,-5.443741798400879,-0.05407766252756119,5.348592758178711,2,1.3129711151123047,-0.516305148601532,1.3305449485778809,-0.4286923408508301,1.1512476205825806,-0.2899255156517029,1.4571207761764526,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2018,3.094372272491455,-0.10781525075435638,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2019,3.558119297027588,0.20818203687667847,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2020,4.490204811096191,0.35065168142318726,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2021,4.194814682006836,0.448050856590271,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2022,3.8313167095184326,0.47815078496932983,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
4,AZE,Azerbaijan,2023,3.7241804599761963,0.4518762230873108,5.348592758178711,2,-1.294363021850586,-0.516305148601532,-1.4495718479156494,-0.4286923408508301,-1.172594428062439,-0.2899255156517029,-1.2609230279922485,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
5,BEL,Belgium,2018,-2.035623550415039,-1.2299833297729492,5.348592758178711,2,0.9798359274864197,-0.516305148601532,1.2219529151916504,-0.4286923408508301,0.8175865411758423,-0.2899255156517029,0.8999684453010559,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
5,BEL,Belgium,2019,-3.1006269454956055,-1.21412193775177,5.348592758178711,2,0.9798359274864197,-0.516305148601532,1.2219529151916504,-0.4286923408508301,0.8175865411758423,-0.2899255156517029,0.8999684453010559,-0.8302976489067078,0.02120049297809601,0.25709718465805054,0.03702091798186302,0.04051780700683594,0.1985035389661789,0.018435543403029442,0.19036835432052612,0.06079572066664696,0.14261554181575775,0.033444903790950775
