entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5457329750061035,1.2255072593688965,1,3.1035892963409424,0.8919191360473633,3.122511863708496,0.9121071100234985,2.0450494289398193,0.7231761813163757,0.8612016439437866,0.05208923667669296,0.08670904487371445
0,SE110,Stockholm,2022,2.884350299835205,1.633067011833191,1.2255072593688965,1,3.1035892963409424,0.8919191360473633,3.122511863708496,0.9121071100234985,2.0450494289398193,0.7231761813163757,0.8612016439437866,0.05208923667669296,0.08670904487371445
0,SE110,Stockholm,2023,3.108585834503174,1.6822158098220825,1.2255072593688965,1,3.1035892963409424,0.8919191360473633,3.122511863708496,0.9121071100234985,2.0450494289398193,0.7231761813163757,0.8612016439437866,0.05208923667669296,0.08670904487371445
1,SE121,Uppsala,2021,2.3388731479644775,1.5029244422912598,1.2278430461883545,1,0.7865705490112305,1.0462092161178589,0.8276240229606628,1.0698894262313843,0.5018806457519531,0.8482759594917297,0.8601590991020203,0.05183878168463707,0.08800210803747177
1,SE121,Uppsala,2022,2.884350299835205,1.6055235862731934,1.2278430461883545,1,0.7865705490112305,1.0462092161178589,0.8276240229606628,1.0698894262313843,0.5018806457519531,0.8482759594917297,0.8601590991020203,0.05183878168463707,0.08800210803747177
1,SE121,Uppsala,2023,3.108585834503174,1.6253941059112549,1.2278430461883545,1,0.7865705490112305,1.0462092161178589,0.8276240229606628,1.0698894262313843,0.5018806457519531,0.8482759594917297,0.8601590991020203,0.05183878168463707,0.08800210803747177
2,SE122,Södermanland,2021,2.3388731479644775,1.571407675743103,1.207723617553711,1,-0.15379680693149567,-0.27331387996673584,-0.49630576372146606,-0.27950024604797363,-1.5125248432159424,-0.22160547971725464,0.8688372373580933,0.054601751267910004,0.07656093686819077
2,SE122,Södermanland,2022,2.884350299835205,1.7127330303192139,1.207723617553711,1,-0.15379680693149567,-0.27331387996673584,-0.49630576372146606,-0.27950024604797363,-1.5125248432159424,-0.22160547971725464,0.8688372373580933,0.054601751267910004,0.07656093686819077
2,SE122,Södermanland,2023,3.108585834503174,1.7537415027618408,1.207723617553711,1,-0.15379680693149567,-0.27331387996673584,-0.49630576372146606,-0.27950024604797363,-1.5125248432159424,-0.22160547971725464,0.8688372373580933,0.054601751267910004,0.07656093686819077
3,SE123,Östergötland,2021,2.3388731479644775,1.5284738540649414,1.2095468044281006,1,-0.4559425711631775,-0.15327787399291992,-0.3133467733860016,-0.15674734115600586,0.49542251229286194,-0.1242792010307312,0.8680856823921204,0.05428162217140198,0.07763263583183289
3,SE123,Östergötland,2022,2.884350299835205,1.6762151718139648,1.2095468044281006,1,-0.4559425711631775,-0.15327787399291992,-0.3133467733860016,-0.15674734115600586,0.49542251229286194,-0.1242792010307312,0.8680856823921204,0.05428162217140198,0.07763263583183289
3,SE123,Östergötland,2023,3.108585834503174,1.75450599193573,1.2095468044281006,1,-0.4559425711631775,-0.15327787399291992,-0.3133467733860016,-0.15674734115600586,0.49542251229286194,-0.1242792010307312,0.8680856823921204,0.05428162217140198,0.07763263583183289
4,SE124,Örebro,2021,2.3388731479644775,1.6676342487335205,1.2094762325286865,1,-0.07100757211446762,-0.1579279899597168,-0.18100029230117798,-0.16150259971618652,-0.43909889459609985,-0.1280495524406433,0.8681150674819946,0.054293736815452576,0.07759121805429459
4,SE124,Örebro,2022,2.884350299835205,1.8138213157653809,1.2094762325286865,1,-0.07100757211446762,-0.1579279899597168,-0.18100029230117798,-0.16150259971618652,-0.43909889459609985,-0.1280495524406433,0.8681150674819946,0.054293736815452576,0.07759121805429459
4,SE124,Örebro,2023,3.108585834503174,1.8668534755706787,1.2094762325286865,1,-0.07100757211446762,-0.1579279899597168,-0.18100029230117798,-0.16150259971618652,-0.43909889459609985,-0.1280495524406433,0.8681150674819946,0.054293736815452576,0.07759121805429459
5,SE125,Västmanland,2021,2.3388731479644775,1.585834264755249,1.2171318531036377,1,0.16785933077335358,0.34303468465805054,-0.024768412113189697,0.35079896450042725,-0.7913863062858582,0.27813559770584106,0.8648737668991089,0.053120482712984085,0.08200571686029434
5,SE125,Västmanland,2022,2.884350299835205,1.7281715869903564,1.2171318531036377,1,0.16785933077335358,0.34303468465805054,-0.024768412113189697,0.35079896450042725,-0.7913863062858582,0.27813559770584106,0.8648737668991089,0.053120482712984085,0.08200571686029434
5,SE125,Västmanland,2023,3.108585834503174,1.7960567474365234,1.2171318531036377,1,0.16785933077335358,0.34303468465805054,-0.024768412113189697,0.35079896450042725,-0.7913863062858582,0.27813559770584106,0.8648737668991089,0.053120482712984085,0.08200571686029434
6,SE211,Jönköping,2021,2.3388731479644775,1.544797420501709,1.2270952463150024,1,0.8547183871269226,0.9967309236526489,0.8996255993843079,1.0192911624908447,0.7994425296783447,0.8081585168838501,0.8604936003684998,0.05191740766167641,0.08758893609046936
6,SE211,Jönköping,2022,2.884350299835205,1.6874525547027588,1.2270952463150024,1,0.8547183871269226,0.9967309236526489,0.8996255993843079,1.0192911624908447,0.7994425296783447,0.8081585168838501,0.8604936003684998,0.05191740766167641,0.08758893609046936
6,SE211,Jönköping,2023,3.108585834503174,1.722992181777954,1.2270952463150024,1,0.8547183871269226,0.9967309236526489,0.8996255993843079,1.0192911624908447,0.7994425296783447,0.8081585168838501,0.8604936003684998,0.05191740766167641,0.08758893609046936
7,SE212,Kronoberg,2021,2.3388731479644775,1.4834750890731812,1.2058568000793457,1,-0.12300660461187363,-0.3967822790145874,-0.2900635600090027,-0.40576326847076416,-0.8802432417869568,-0.3217148184776306,0.8695971369743347,0.05494905263185501,0.07545386999845505
7,SE212,Kronoberg,2022,2.884350299835205,1.6119778156280518,1.2058568000793457,1,-0.12300660461187363,-0.3967822790145874,-0.2900635600090027,-0.40576326847076416,-0.8802432417869568,-0.3217148184776306,0.8695971369743347,0.05494905263185501,0.07545386999845505
7,SE212,Kronoberg,2023,3.108585834503174,1.644581913948059,1.2058568000793457,1,-0.12300660461187363,-0.3967822790145874,-0.2900635600090027,-0.40576326847076416,-0.8802432417869568,-0.3217148184776306,0.8695971369743347,0.05494905263185501,0.07545386999845505
8,SE213,Kalmar,2021,2.3388731479644775,1.485201358795166,1.215254545211792,1,-0.3665507435798645,0.22040492296218872,-0.16980896890163422,0.22539359331130981,0.8647927641868591,0.17870628833770752,0.8656801581382751,0.05338496342301369,0.0809348002076149
8,SE213,Kalmar,2022,2.884350299835205,1.5915873050689697,1.215254545211792,1,-0.3665507435798645,0.22040492296218872,-0.16980896890163422,0.22539359331130981,0.8647927641868591,0.17870628833770752,0.8656801581382751,0.05338496342301369,0.0809348002076149
8,SE213,Kalmar,2023,3.108585834503174,1.6564818620681763,1.215254545211792,1,-0.3665507435798645,0.22040492296218872,-0.16980896890163422,0.22539359331130981,0.8647927641868591,0.17870628833770752,0.8656801581382751,0.05338496342301369,0.0809348002076149
9,SE214,Gotland,2021,2.3388731479644775,1.3436437845230103,1.1995768547058105,1,-1.953405499458313,-0.8185099363327026,-1.7984977960586548,-0.8370364904403687,-0.3196624517440796,-0.6636554598808289,0.8720667362213135,0.05628970265388489,0.07164356112480164
9,SE214,Gotland,2022,2.884350299835205,1.5527188777923584,1.1995768547058105,1,-1.953405499458313,-0.8185099363327026,-1.7984977960586548,-0.8370364904403687,-0.3196624517440796,-0.6636554598808289,0.8720667362213135,0.05628970265388489,0.07164356112480164
9,SE214,Gotland,2023,3.108585834503174,1.647725224494934,1.1995768547058105,1,-1.953405499458313,-0.8185099363327026,-1.7984977960586548,-0.8370364904403687,-0.3196624517440796,-0.6636554598808289,0.8720667362213135,0.05628970265388489,0.07164356112480164
10,SE221,Blekinge,2021,2.3388731479644775,1.4224940538406372,1.1931486129760742,1,-0.8427590131759644,-1.2675033807754517,-0.9457042217254639,-1.2961925268173218,-1.3352458477020264,-1.0277032852172852,0.8744110465049744,0.058029431849718094,0.06755954772233963
10,SE221,Blekinge,2022,2.884350299835205,1.567533016204834,1.1931486129760742,1,-0.8427590131759644,-1.2675033807754517,-0.9457042217254639,-1.2961925268173218,-1.3352458477020264,-1.0277032852172852,0.8744110465049744,0.058029431849718094,0.06755954772233963
10,SE221,Blekinge,2023,3.108585834503174,1.6225686073303223,1.1931486129760742,1,-0.8427590131759644,-1.2675033807754517,-0.9457042217254639,-1.2961925268173218,-1.3352458477020264,-1.0277032852172852,0.8744110465049744,0.058029431849718094,0.06755954772233963
11,SE224,Skåne,2021,2.3388731479644775,1.5912123918533325,1.204580307006836,1,-1.003313660621643,-0.48160672187805176,-0.7420020699501038,-0.49250757694244385,0.4868941009044647,-0.39049118757247925,0.8701103925704956,0.05519881844520569,0.07469075173139572
11,SE224,Skåne,2022,2.884350299835205,1.7563854455947876,1.204580307006836,1,-1.003313660621643,-0.48160672187805176,-0.7420020699501038,-0.49250757694244385,0.4868941009044647,-0.39049118757247925,0.8701103925704956,0.05519881844520569,0.07469075173139572
11,SE224,Skåne,2023,3.108585834503174,1.8214478492736816,1.204580307006836,1,-1.003313660621643,-0.48160672187805176,-0.7420020699501038,-0.49250757694244385,0.4868941009044647,-0.39049118757247925,0.8701103925704956,0.05519881844520569,0.07469075173139572
12,SE231,Halland,2021,2.3388731479644775,1.2654666900634766,1.2266604900360107,1,1.0436242818832397,0.96799635887146,1.1576299667358398,0.9899062514305115,1.582605004310608,0.7848602533340454,0.8606878519058228,0.051963791251182556,0.0873483270406723
12,SE231,Halland,2022,2.884350299835205,1.4399793148040771,1.2266604900360107,1,1.0436242818832397,0.96799635887146,1.1576299667358398,0.9899062514305115,1.582605004310608,0.7848602533340454,0.8606878519058228,0.051963791251182556,0.0873483270406723
12,SE231,Halland,2023,3.108585834503174,1.5321102142333984,1.2266604900360107,1,1.0436242818832397,0.96799635887146,1.1576299667358398,0.9899062514305115,1.582605004310608,0.7848602533340454,0.8606878519058228,0.051963791251182556,0.0873483270406723
13,SE232,Västra Götaland,2021,2.3388731479644775,1.407931923866272,1.2252092361450195,1,0.672421932220459,0.8722800612449646,0.9395136833190918,0.892023503780365,1.2788063287734985,0.7072526216506958,0.8613342046737671,0.052122265100479126,0.0865435004234314
13,SE232,Västra Götaland,2022,2.884350299835205,1.6075351238250732,1.2252092361450195,1,0.672421932220459,0.8722800612449646,0.9395136833190918,0.892023503780365,1.2788063287734985,0.7072526216506958,0.8613342046737671,0.052122265100479126,0.0865435004234314
13,SE232,Västra Götaland,2023,3.108585834503174,1.681190848350525,1.2252092361450195,1,0.672421932220459,0.8722800612449646,0.9395136833190918,0.892023503780365,1.2788063287734985,0.7072526216506958,0.8613342046737671,0.052122265100479126,0.0865435004234314
14,SE311,Värmland,2021,2.3388731479644775,1.1424522399902344,1.1993898153305054,1,-0.8402035236358643,-0.8312729597091675,-0.5693495273590088,-0.8500882387161255,0.23329639434814453,-0.6740037798881531,0.8721379041671753,0.05633436143398285,0.07152771204710007
14,SE311,Värmland,2022,2.884350299835205,1.3275729417800903,1.1993898153305054,1,-0.8402035236358643,-0.8312729597091675,-0.5693495273590088,-0.8500882387161255,0.23329639434814453,-0.6740037798881531,0.8721379041671753,0.05633436143398285,0.07152771204710007
14,SE311,Värmland,2023,3.108585834503174,1.4153409004211426,1.1993898153305054,1,-0.8402035236358643,-0.8312729597091675,-0.5693495273590088,-0.8500882387161255,0.23329639434814453,-0.6740037798881531,0.8721379041671753,0.05633436143398285,0.07152771204710007
15,SE312,Dalarna,2021,2.3388731479644775,1.5606424808502197,1.2006045579910278,1,-0.2823609411716461,-0.748624324798584,-0.42844921350479126,-0.7655689716339111,-0.9081844687461853,-0.6069914698600769,0.8716729283332825,0.05604962259531021,0.07227745652198792
15,SE312,Dalarna,2022,2.884350299835205,1.7191815376281738,1.2006045579910278,1,-0.2823609411716461,-0.748624324798584,-0.42844921350479126,-0.7655689716339111,-0.9081844687461853,-0.6069914698600769,0.8716729283332825,0.05604962259531021,0.07227745652198792
15,SE312,Dalarna,2023,3.108585834503174,1.7775459289550781,1.2006045579910278,1,-0.2823609411716461,-0.748624324798584,-0.42844921350479126,-0.7655689716339111,-0.9081844687461853,-0.6069914698600769,0.8716729283332825,0.05604962259531021,0.07227745652198792
16,SE313,Gävleborg,2021,2.3388731479644775,1.5423794984817505,1.1966036558151245,1,-0.62269526720047,-1.0233052968978882,-0.8649656772613525,-1.0464674234390259,-1.4164929389953613,-0.829705536365509,0.8731788992881775,0.0570387989282608,0.06978236138820648
16,SE313,Gävleborg,2022,2.884350299835205,1.6899755001068115,1.1966036558151245,1,-0.62269526720047,-1.0233052968978882,-0.8649656772613525,-1.0464674234390259,-1.4164929389953613,-0.829705536365509,0.8731788992881775,0.0570387989282608,0.06978236138820648
16,SE313,Gävleborg,2023,3.108585834503174,1.7122275829315186,1.1966036558151245,1,-0.62269526720047,-1.0233052968978882,-0.8649656772613525,-1.0464674234390259,-1.4164929389953613,-0.829705536365509,0.8731788992881775,0.0570387989282608,0.06978236138820648
17,SE321,Västernorrland,2021,2.3388731479644775,1.4011430740356445,1.2217700481414795,1,0.2921362519264221,0.6463717222213745,0.03829967975616455,0.6610018610954285,-1.1413333415985107,0.5240840911865234,0.8628541231155396,0.052521780133247375,0.08462412655353546
17,SE321,Västernorrland,2022,2.884350299835205,1.5711768865585327,1.2217700481414795,1,0.2921362519264221,0.6463717222213745,0.03829967975616455,0.6610018610954285,-1.1413333415985107,0.5240840911865234,0.8628541231155396,0.052521780133247375,0.08462412655353546
17,SE321,Västernorrland,2023,3.108585834503174,1.6255388259887695,1.2217700481414795,1,0.2921362519264221,0.6463717222213745,0.03829967975616455,0.6610018610954285,-1.1413333415985107,0.5240840911865234,0.8628541231155396,0.052521780133247375,0.08462412655353546
18,SE322,Jämtland,2021,2.3388731479644775,1.395045280456543,1.1939324140548706,1,-0.913016140460968,-1.211398720741272,-0.8165866136550903,-1.2388180494308472,-0.2615734338760376,-0.9822131991386414,0.8741379380226135,0.05779178440570831,0.06807029992341995
18,SE322,Jämtland,2022,2.884350299835205,1.5602015256881714,1.1939324140548706,1,-0.913016140460968,-1.211398720741272,-0.8165866136550903,-1.2388180494308472,-0.2615734338760376,-0.9822131991386414,0.8741379380226135,0.05779178440570831,0.06807029992341995
18,SE322,Jämtland,2023,3.108585834503174,1.6138484477996826,1.1939324140548706,1,-0.913016140460968,-1.211398720741272,-0.8165866136550903,-1.2388180494308472,-0.2615734338760376,-0.9822131991386414,0.8741379380226135,0.05779178440570831,0.06807029992341995
19,SE331,Västerbotten,2021,2.3388731479644775,1.5784602165222168,1.2178106307983398,1,0.04706485569477081,0.3873785734176636,-0.0063640098087489605,0.3961465358734131,-0.012376036494970322,0.3140900135040283,0.864580512046814,0.053028155118227005,0.08239126950502396
19,SE331,Västerbotten,2022,2.884350299835205,1.794205665588379,1.2178106307983398,1,0.04706485569477081,0.3873785734176636,-0.0063640098087489605,0.3961465358734131,-0.012376036494970322,0.3140900135040283,0.864580512046814,0.053028155118227005,0.08239126950502396
19,SE331,Västerbotten,2023,3.108585834503174,1.852776288986206,1.2178106307983398,1,0.04706485569477081,0.3873785734176636,-0.0063640098087489605,0.3961465358734131,-0.012376036494970322,0.3140900135040283,0.864580512046814,0.053028155118227005,0.08239126950502396
20,SE332,Norrbotten,2021,2.3388731479644775,1.271113395690918,1.2270114421844482,1,0.6600732803344727,0.9911986589431763,0.6620081067085266,1.0136337280273438,0.7299321293830872,0.8036729097366333,0.8605310320854187,0.051926299929618835,0.08754263073205948
20,SE332,Norrbotten,2022,2.884350299835205,1.433513879776001,1.2270114421844482,1,0.6600732803344727,0.9911986589431763,0.6620081067085266,1.0136337280273438,0.7299321293830872,0.8036729097366333,0.8605310320854187,0.051926299929618835,0.08754263073205948
20,SE332,Norrbotten,2023,3.108585834503174,1.518648386001587,1.2270114421844482,1,0.6600732803344727,0.9911986589431763,0.6620081067085266,1.0136337280273438,0.7299321293830872,0.8036729097366333,0.8605310320854187,0.051926299929618835,0.08754263073205948
