entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.8035895824432373,2.182967185974121,3,3.1035892963409424,0.1143338680267334,3.122511863708496,0.1285562515258789,2.0450494289398193,0.15399575233459473,0.3394726514816284,0.1380874067544937,0.5224398970603943
0,SE110,Stockholm,2022,2.884350299835205,1.8628042936325073,2.182967185974121,3,3.1035892963409424,0.1143338680267334,3.122511863708496,0.1285562515258789,2.0450494289398193,0.15399575233459473,0.3394726514816284,0.1380874067544937,0.5224398970603943
0,SE110,Stockholm,2023,3.108585834503174,1.8993555307388306,2.182967185974121,3,3.1035892963409424,0.1143338680267334,3.122511863708496,0.1285562515258789,2.0450494289398193,0.15399575233459473,0.3394726514816284,0.1380874067544937,0.5224398970603943
1,SE121,Uppsala,2021,2.3388731479644775,1.535590410232544,2.1844546794891357,3,0.7865705490112305,0.40378785133361816,0.8276240229606628,0.45401692390441895,0.5018806457519531,0.543860673904419,0.33861732482910156,0.1383107602596283,0.5230719447135925
1,SE121,Uppsala,2022,2.884350299835205,1.611319899559021,2.1844546794891357,3,0.7865705490112305,0.40378785133361816,0.8276240229606628,0.45401692390441895,0.5018806457519531,0.543860673904419,0.33861732482910156,0.1383107602596283,0.5230719447135925
1,SE121,Uppsala,2023,3.108585834503174,1.6471683979034424,2.1844546794891357,3,0.7865705490112305,0.40378785133361816,0.8276240229606628,0.45401692390441895,0.5018806457519531,0.543860673904419,0.33861732482910156,0.1383107602596283,0.5230719447135925
2,SE122,Södermanland,2021,2.3388731479644775,1.4560846090316772,2.1801865100860596,3,-0.15379680693149567,-0.4359898567199707,-0.49630576372146606,-0.49022459983825684,-1.5125248432159424,-0.5872328281402588,0.3410692811012268,0.13767491281032562,0.5212557911872864
2,SE122,Södermanland,2022,2.884350299835205,1.6242530345916748,2.1801865100860596,3,-0.15379680693149567,-0.4359898567199707,-0.49630576372146606,-0.49022459983825684,-1.5125248432159424,-0.5872328281402588,0.3410692811012268,0.13767491281032562,0.5212557911872864
2,SE122,Södermanland,2023,3.108585834503174,1.7104072570800781,2.1801865100860596,3,-0.15379680693149567,-0.4359898567199707,-0.49630576372146606,-0.49022459983825684,-1.5125248432159424,-0.5872328281402588,0.3410692811012268,0.13767491281032562,0.5212557911872864
3,SE123,Östergötland,2021,2.3388731479644775,1.2743761539459229,2.184098243713379,3,-0.4559425711631775,0.3346903324127197,-0.3133467733860016,0.3763241767883301,0.49542251229286194,0.4507932662963867,0.33882224559783936,0.13825711607933044,0.5229206085205078
3,SE123,Östergötland,2022,2.884350299835205,1.3892899751663208,2.184098243713379,3,-0.4559425711631775,0.3346903324127197,-0.3133467733860016,0.3763241767883301,0.49542251229286194,0.4507932662963867,0.33882224559783936,0.13825711607933044,0.5229206085205078
3,SE123,Östergötland,2023,3.108585834503174,1.4513946771621704,2.184098243713379,3,-0.4559425711631775,0.3346903324127197,-0.3133467733860016,0.3763241767883301,0.49542251229286194,0.4507932662963867,0.33882224559783936,0.13825711607933044,0.5229206085205078
4,SE124,Örebro,2021,2.3388731479644775,1.9387725591659546,2.1818363666534424,3,-0.07100757211446762,-0.10798931121826172,-0.18100029230117798,-0.12142252922058105,-0.43909889459609985,-0.14545035362243652,0.3401224911212921,0.1379188746213913,0.5219587087631226
4,SE124,Örebro,2022,2.884350299835205,2.0176241397857666,2.1818363666534424,3,-0.07100757211446762,-0.10798931121826172,-0.18100029230117798,-0.12142252922058105,-0.43909889459609985,-0.14545035362243652,0.3401224911212921,0.1379188746213913,0.5219587087631226
4,SE124,Örebro,2023,3.108585834503174,2.0652618408203125,2.1818363666534424,3,-0.07100757211446762,-0.10798931121826172,-0.18100029230117798,-0.12142252922058105,-0.43909889459609985,-0.14545035362243652,0.3401224911212921,0.1379188746213913,0.5219587087631226
5,SE125,Västmanland,2021,2.3388731479644775,1.448909878730774,2.1806349754333496,3,0.16785933077335358,-0.34638547897338867,-0.024768412113189697,-0.38947391510009766,-0.7913863062858582,-0.46654510498046875,0.3408120274543762,0.13774101436138153,0.521446943283081
5,SE125,Västmanland,2022,2.884350299835205,1.5836113691329956,2.1806349754333496,3,0.16785933077335358,-0.34638547897338867,-0.024768412113189697,-0.38947391510009766,-0.7913863062858582,-0.46654510498046875,0.3408120274543762,0.13774101436138153,0.521446943283081
5,SE125,Västmanland,2023,3.108585834503174,1.6569561958312988,2.1806349754333496,3,0.16785933077335358,-0.34638547897338867,-0.024768412113189697,-0.38947391510009766,-0.7913863062858582,-0.46654510498046875,0.3408120274543762,0.13774101436138153,0.521446943283081
6,SE211,Jönköping,2021,2.3388731479644775,1.8393398523330688,2.1853747367858887,3,0.8547183871269226,0.5816912651062012,0.8996255993843079,0.654050350189209,0.7994425296783447,0.7834775447845459,0.338087797164917,0.13844986259937286,0.5234623551368713
6,SE211,Jönköping,2022,2.884350299835205,1.9763325452804565,2.1853747367858887,3,0.8547183871269226,0.5816912651062012,0.8996255993843079,0.654050350189209,0.7994425296783447,0.7834775447845459,0.338087797164917,0.13844986259937286,0.5234623551368713
6,SE211,Jönköping,2023,3.108585834503174,2.0147104263305664,2.1853747367858887,3,0.8547183871269226,0.5816912651062012,0.8996255993843079,0.654050350189209,0.7994425296783447,0.7834775447845459,0.338087797164917,0.13844986259937286,0.5234623551368713
7,SE212,Kronoberg,2021,2.3388731479644775,1.7411988973617554,2.1805405616760254,3,-0.12300660461187363,-0.36521363258361816,-0.2900635600090027,-0.4106442928314209,-0.8802432417869568,-0.49190497398376465,0.3408661186695099,0.13772711157798767,0.5214067101478577
