entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1292555332183838,2.4093451499938965,3,-0.17991532385349274,-0.2594761252403259,0.5081954598426819,-0.1971784234046936,-1.3858466148376465,-1.2973639965057373,0.09297049790620804,0.404713898897171,0.5023155808448792
0,SE110,Stockholm,2022,2.884350299835205,1.333867073059082,2.4093451499938965,3,-0.17991532385349274,-0.2594761252403259,0.5081954598426819,-0.1971784234046936,-1.3858466148376465,-1.2973639965057373,0.09297049790620804,0.404713898897171,0.5023155808448792
0,SE110,Stockholm,2023,3.108585834503174,1.4483429193496704,2.4093451499938965,3,-0.17991532385349274,-0.2594761252403259,0.5081954598426819,-0.1971784234046936,-1.3858466148376465,-1.2973639965057373,0.09297049790620804,0.404713898897171,0.5023155808448792
1,SE121,Uppsala,2021,2.3388731479644775,1.4691448211669922,2.414708375930786,3,-4.501435250858776e-05,-0.12095510959625244,0.8397959470748901,-0.09191498160362244,-0.7036740779876709,-0.6047680377960205,0.09327470511198044,0.39874258637428284,0.5079827904701233
1,SE121,Uppsala,2022,2.884350299835205,1.668091058731079,2.414708375930786,3,-4.501435250858776e-05,-0.12095510959625244,0.8397959470748901,-0.09191498160362244,-0.7036740779876709,-0.6047680377960205,0.09327470511198044,0.39874258637428284,0.5079827904701233
1,SE121,Uppsala,2023,3.108585834503174,1.773468017578125,2.414708375930786,3,-4.501435250858776e-05,-0.12095510959625244,0.8397959470748901,-0.09191498160362244,-0.7036740779876709,-0.6047680377960205,0.09327470511198044,0.39874258637428284,0.5079827904701233
2,SE122,Södermanland,2021,2.3388731479644775,1.1707510948181152,2.4158096313476562,3,1.8803588151931763,-0.09854304790496826,-1.6193310022354126,-0.0748838484287262,-0.37983229756355286,-0.4927091598510742,0.09333854913711548,0.397513210773468,0.5091482400894165
2,SE122,Södermanland,2022,2.884350299835205,1.3530824184417725,2.4158096313476562,3,1.8803588151931763,-0.09854304790496826,-1.6193310022354126,-0.0748838484287262,-0.37983229756355286,-0.4927091598510742,0.09333854913711548,0.397513210773468,0.5091482400894165
2,SE122,Södermanland,2023,3.108585834503174,1.444812536239624,2.4158096313476562,3,1.8803588151931763,-0.09854304790496826,-1.6193310022354126,-0.0748838484287262,-0.37983229756355286,-0.4927091598510742,0.09333854913711548,0.397513210773468,0.5091482400894165
3,SE123,Östergötland,2021,2.3388731479644775,1.452030897140503,2.4108684062957764,3,-0.4583073556423187,-0.21405410766601562,0.38708505034446716,-0.16266179084777832,-0.6152138710021973,-1.0702567100524902,0.09305580705404282,0.40302008390426636,0.5039241313934326
