entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.16050489246845245,1.811023473739624,2,3.248577117919922,0.21727418899536133,-2.2771146297454834,-0.24646222591400146,3.2231223583221436,0.2596917152404785,0.18897642195224762,0.8110235333442688
1,SE121,Uppsala,2023,6.187755107879639,1.040758728981018,1.8113329410552979,2,0.6332159638404846,0.6928657293319702,-0.3755738139152527,-0.7859436273574829,0.43950125575065613,0.8281311392784119,0.18866704404354095,0.8113329410552979
2,SE122,Södermanland,2023,6.187755107879639,1.073227047920227,1.8102684020996094,2,-0.5849043130874634,-0.33170437812805176,1.4865336418151855,0.37626469135284424,-1.2631595134735107,-0.3964616060256958,0.18973161280155182,0.8102684020996094
3,SE123,Östergötland,2023,6.187755107879639,0.25183922052383423,1.8112502098083496,2,-0.12210069596767426,0.5355071425437927,-0.2698538303375244,-0.6074458360671997,0.10592667758464813,0.6400520205497742,0.1887497752904892,0.8112502098083496
4,SE124,Örebro,2023,6.187755107879639,0.38071006536483765,1.810502052307129,2,-0.28749799728393555,-0.20857644081115723,-0.44029954075813293,0.23659610748291016,0.01749362237751484,-0.24929594993591309,0.18949802219867706,0.8105019927024841
5,SE125,Västmanland,2023,6.187755107879639,0.9572909474372864,1.8108140230178833,2,-0.06725973635911942,0.01134026050567627,0.7692843079566956,-0.012863636016845703,-0.5835136771202087,0.013554215431213379,0.18918587267398834,0.8108140826225281
6,SE211,Jönköping,2023,6.187755107879639,1.1322624683380127,1.8107612133026123,2,0.8471571207046509,-0.03184342384338379,-0.4573843777179718,0.03612112998962402,0.1853070706129074,-0.03806006908416748,0.1892387866973877,0.8107612133026123
7,SE212,Kronoberg,2023,6.187755107879639,0.651483952999115,1.8100266456604004,2,-0.3686027526855469,-0.43474459648132324,-0.9337352514266968,0.4931471347808838,0.4619921147823334,-0.519618034362793,0.18997341394424438,0.8100265860557556
8,SE213,Kalmar,2023,6.187755107879639,0.6384062170982361,1.8102774620056152,2,-0.12971383333206177,-0.3271893262863159,0.9089401364326477,0.371143102645874,-0.9034738540649414,-0.39106523990631104,0.18972235918045044,0.8102775812149048
9,SE214,Gotland,2023,6.187755107879639,1.04596745967865,1.810361623764038,2,-1.7194225788116455,-0.2857283353805542,1.2760848999023438,0.3241124153137207,-1.1221903562545776,-0.34150993824005127,0.18963830173015594,0.8103616833686829
10,SE221,Blekinge,2023,6.187755107879639,1.1366076469421387,1.8098633289337158,2,-0.8092283010482788,-0.49399685859680176,0.1917833536863327,0.5603592395782471,-0.4870769679546356,-0.5904378890991211,0.19013677537441254,0.809863269329071
11,SE224,Skåne,2023,6.187755107879639,1.1538914442062378,1.811286449432373,2,-0.5044870972633362,0.6007546782493591,0.13412682712078094,-0.6814586520195007,0.0035271698143333197,0.7180376648902893,0.18871355056762695,0.811286449432373
12,SE231,Halland,2023,6.187755107879639,0.6536687016487122,1.8102872371673584,2,1.1597036123275757,-0.3226597309112549,1.749428391456604,0.36600494384765625,-0.7231319546699524,-0.38565123081207275,0.18971268832683563,0.8102872967720032
13,SE232,Västra Götaland,2023,6.187755107879639,0.7237311005592346,1.8111600875854492,2,0.9819444417953491,0.3929826021194458,-0.9107938408851624,-0.44577497243881226,0.9468163251876831,0.4697030186653137,0.18883998692035675,0.8111600279808044
14,SE311,Värmland,2023,6.187755107879639,0.6089469790458679,1.8106532096862793,2,-0.6548339128494263,-0.11180460453033447,0.6001426577568054,0.12682414054870605,-0.6278995871543884,-0.13363170623779297,0.18934687972068787,0.8106531500816345
15,SE312,Dalarna,2023,6.187755107879639,1.2524700164794922,1.8106944561004639,2,-0.5264326930046082,-0.08244669437408447,0.3480571210384369,0.09352231025695801,-0.4485217332839966,-0.09854233264923096,0.18930548429489136,0.8106945157051086
16,SE313,Gävleborg,2023,6.187755107879639,0.8671324849128723,1.810176134109497,2,-0.8987447023391724,-0.37338805198669434,0.3820338845252991,0.4235481023788452,-0.5807766318321228,-0.44628310203552246,0.1898239254951477,0.8101761341094971
17,SE321,Västernorrland,2023,6.187755107879639,0.5876126885414124,1.8112107515335083,2,0.012117295525968075,0.4702734351158142,-0.2951872646808624,-0.5334488153457642,0.06118587777018547,0.5620830655097961,0.18878920376300812,0.8112107515335083
18,SE322,Jämtland,2023,6.187755107879639,0.3997113108634949,1.8105340003967285,2,-0.7971194386482239,-0.18938207626342773,0.5359663963317871,0.21482312679290771,-0.6153444051742554,-0.22635436058044434,0.18946601450443268,0.8105340003967285
19,SE331,Västerbotten,2023,6.187755107879639,0.7122753262519836,1.8110722303390503,2,-0.04855288192629814,0.27532732486724854,-0.44011008739471436,-0.31231409311294556,0.1331716924905777,0.3290783166885376,0.1889277845621109,0.8110722303390503
20,SE332,Norrbotten,2023,6.187755107879639,0.3573715090751648,1.8107972145080566,2,0.6361854672431946,-0.0028611421585083008,-1.9823288917541504,0.0032454729080200195,1.7770445346832275,-0.003419637680053711,0.18920287489891052,0.8107971549034119
