entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0412397,1,0.12787066,0.1204623,0.11267471,0.10368038,0.102683365,0.098154955,0.09319211,0.08327766,0.081252225,0.07675164
1,1.0,5.0812397,1,0.12421802,0.115675144,0.11093653,0.10856158,0.104207024,0.09776652,0.090885065,0.090344414,0.08202679,0.07537889
2,2.0,4.757724,1,0.1576394,0.14451979,0.13582082,0.09924181,0.07302568,0.07386164,0.07432535,0.07726805,0.08308011,0.08121736
3,5.0,5.5286455,5,0.092042,0.094388045,0.09498985,0.09490925,0.11620417,0.1112933,0.10891991,0.10429803,0.091938846,0.09101669
4,9.0,6.5573215,10,0.056633156,0.058275588,0.06988488,0.07074746,0.0799934,0.09441217,0.11603035,0.13461865,0.1581519,0.16125242
5,4.0,5.2640944,2,0.112786174,0.11386335,0.11141756,0.10409743,0.096319266,0.092676744,0.09219331,0.09214496,0.09224277,0.09225846
6,3.0,5.4664574,6,0.08097679,0.09485738,0.10465974,0.11054697,0.11347877,0.11709792,0.10903822,0.099258855,0.08857425,0.08151109
7,9.0,6.208644,9,0.036701158,0.061729074,0.085790604,0.10800643,0.11565416,0.10944236,0.11264514,0.1194384,0.12578784,0.12480482
8,9.0,5.478343,9,0.10551216,0.09954069,0.09859273,0.10125587,0.09863156,0.09688172,0.0955694,0.10090888,0.10882745,0.09427954
9,1.0,4.288267,1,0.18596935,0.16718449,0.1621173,0.080320425,0.07682603,0.07201316,0.073825024,0.06566515,0.058801584,0.05727753
10,1.0,5.2761526,6,0.1030107,0.10434274,0.10718671,0.107414894,0.10720418,0.1085994,0.104336254,0.09918788,0.085409984,0.07330723
11,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,3.0,5.937702,9,0.07466931,0.07235505,0.08833078,0.09740846,0.101948656,0.106061056,0.1102256,0.108766004,0.12647055,0.113764495
13,1.0,4.766965,1,0.13297097,0.13083947,0.12157708,0.121459365,0.12026021,0.08950644,0.07667374,0.0747792,0.07087878,0.061054755
14,1.0,4.5859375,1,0.18976536,0.13339059,0.09074606,0.10918409,0.11331184,0.09362311,0.07202462,0.06359081,0.064415485,0.069948055
15,1.0,4.8672113,1,0.16843823,0.13992341,0.10359025,0.09287977,0.08313711,0.07616437,0.08104707,0.08344027,0.08468188,0.08669765
16,4.0,5.605645,9,0.10209021,0.090564266,0.09598419,0.09857627,0.09913009,0.09807611,0.09212845,0.10591926,0.11150291,0.10602822
17,3.0,5.4054117,1,0.110810086,0.10532669,0.1036193,0.10623695,0.08857226,0.090125866,0.09605088,0.096917756,0.10657343,0.095766716
18,1.0,4.818722,1,0.13970993,0.13217674,0.12625785,0.11754985,0.09560463,0.080405384,0.080493875,0.08009731,0.076050155,0.0716543
19,9.0,6.831331,10,0.071780644,0.053059887,0.053588822,0.06488218,0.07040871,0.07123948,0.09114727,0.11433953,0.19462672,0.2149267
20,2.0,4.85659,1,0.14268912,0.13630755,0.124300994,0.1026914,0.09215527,0.084435195,0.08184505,0.08027182,0.07789725,0.07740644
21,5.0,5.49801,7,0.08482267,0.093761854,0.10443703,0.10818222,0.108490355,0.10838149,0.10960875,0.106191106,0.0911516,0.08497286
22,1.0,5.0171843,1,0.13976192,0.120352626,0.10814905,0.10133966,0.09815575,0.0954948,0.08990657,0.08633542,0.08190692,0.07859723
23,9.0,6.0775995,10,0.055755742,0.07218348,0.088659845,0.09725298,0.10386653,0.10800854,0.111594856,0.115574785,0.12169318,0.1254101
24,1.0,3.7779598,1,0.20965378,0.18066312,0.14001654,0.122388326,0.11184001,0.1076333,0.031137522,0.029241597,0.033776194,0.033649582
25,1.0,5.367114,4,0.08981824,0.105612956,0.1104042,0.112253435,0.109506816,0.10478537,0.094605364,0.09481813,0.09314038,0.085055165
26,6.0,6.6985426,7,0.0,0.0,0.0,0.0,0.188662,0.18290336,0.36966527,0.2587694,0.0,0.0
27,1.0,5.154827,2,0.10518879,0.116382666,0.11447639,0.11105515,0.10809994,0.102848604,0.102041215,0.08084244,0.080044255,0.079020604
28,1.0,4.7698116,1,0.12211508,0.12189528,0.12069696,0.120556064,0.117949285,0.115211904,0.102883354,0.086034454,0.056462042,0.03619553
29,10.0,4.3539295,1,0.15480262,0.14667864,0.1438514,0.1283381,0.10375087,0.092991926,0.08086822,0.05660724,0.055888396,0.036222573
30,1.0,5.2355356,6,0.1018757,0.096058756,0.10612819,0.11481826,0.11860552,0.12729065,0.103225164,0.08023579,0.074968345,0.076793596
31,10.0,5.7115736,8,0.07918248,0.092082106,0.097641096,0.10122081,0.09883095,0.102103636,0.107374504,0.107939795,0.107742056,0.105882555
32,2.0,5.3948917,4,0.09719955,0.09875016,0.10517601,0.10790913,0.107083164,0.10248726,0.10204004,0.10127174,0.102595754,0.07548718
33,3.0,4.8586407,2,0.12397009,0.12660667,0.12382552,0.11560188,0.10800091,0.09891237,0.08993781,0.08738292,0.072152056,0.053609762
34,6.0,5.742983,10,0.08473182,0.09642188,0.09554925,0.093974456,0.09294376,0.09326168,0.10641491,0.11040893,0.1125359,0.11375741
35,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,1.0,5.1835437,5,0.10723133,0.10923806,0.1091755,0.10933274,0.11092589,0.10321904,0.100697875,0.10050397,0.08663797,0.063037634
37,5.0,5.2081475,5,0.07407856,0.09290425,0.11902909,0.14296414,0.14994447,0.118107244,0.0810352,0.08232191,0.061022587,0.07859258
38,7.0,5.175763,5,0.0987661,0.10586149,0.11164615,0.11474828,0.12037378,0.11161074,0.10190395,0.092514776,0.079383574,0.06319113
39,1.0,4.8449554,1,0.12782979,0.12126903,0.11904144,0.115274236,0.116760224,0.10677689,0.09194996,0.07879351,0.06514364,0.057161298
40,3.0,5.5889454,9,0.09395878,0.09571973,0.09563931,0.09876072,0.100731134,0.101651326,0.10328975,0.10565671,0.10618443,0.09840811
41,1.0,4.951862,1,0.12308169,0.11334087,0.11887966,0.11794824,0.11045134,0.10224381,0.096276335,0.08884942,0.06606938,0.06285929
42,6.0,5.0091534,2,0.1157262,0.11661648,0.11452886,0.10760001,0.10911794,0.111107744,0.10544773,0.09401524,0.07468236,0.051157445
43,5.0,5.3309712,5,0.08575167,0.09589079,0.12083134,0.12212378,0.13401587,0.09428771,0.081142634,0.085290715,0.09033612,0.090329394
44,1.0,5.3016725,5,0.10198542,0.09072471,0.10192443,0.11111719,0.12173424,0.117671065,0.10785915,0.093317725,0.0849185,0.06874758
45,2.0,5.456004,2,0.099848755,0.1030575,0.10161488,0.10102191,0.10056251,0.10066207,0.09993894,0.0995806,0.09902212,0.09469066
46,2.0,4.1362004,1,0.18149611,0.16686162,0.14934227,0.13083342,0.09571799,0.067006,0.053215183,0.054151345,0.05048327,0.05089283
47,6.0,5.5988255,8,0.08387594,0.093595706,0.10267975,0.10383241,0.103761785,0.10321181,0.10267974,0.105388634,0.10529996,0.09567428
48,10.0,7.790985,10,0.0008794984,0.03645051,0.04563552,0.0479742,0.049587496,0.054304797,0.08202785,0.17549856,0.23996471,0.2676769
49,1.0,5.3886995,1,0.1065347,0.097960405,0.10206078,0.101857856,0.104704075,0.10448324,0.10155271,0.101336986,0.0944468,0.085062474
50,8.0,6.5161695,9,0.017566564,0.038751505,0.075713895,0.10757614,0.11790859,0.11891947,0.12612802,0.1302745,0.13611148,0.13104983
51,1.0,5.432192,6,0.102609664,0.10164838,0.1002576,0.10083563,0.10460757,0.10506943,0.097372614,0.09629762,0.096288644,0.09501287
52,4.0,5.498229,4,0.07946814,0.093469575,0.111476466,0.117958404,0.1116548,0.102312274,0.09899,0.096048094,0.09412592,0.094496295
53,1.0,4.8583746,3,0.10808758,0.12656285,0.129726,0.12911344,0.11997155,0.10127805,0.0841202,0.07560888,0.06502456,0.060506977
54,4.0,4.2560234,1,0.15485886,0.14184904,0.13782755,0.13551076,0.12609525,0.10558532,0.076584406,0.05649829,0.04202987,0.023160702
55,1.0,5.0036793,5,0.11054228,0.11173504,0.11105019,0.11753448,0.123273395,0.117462546,0.09944544,0.08700193,0.06644485,0.0555099
56,2.0,4.130904,1,0.16691528,0.14958477,0.147215,0.15322839,0.11529329,0.073444635,0.06128527,0.06488975,0.036424592,0.03171903
57,6.0,5.0138445,5,0.10652154,0.11714164,0.116696805,0.11623591,0.11766562,0.11221958,0.10390466,0.07906902,0.0689769,0.061568297
58,1.0,5.0010586,1,0.11758263,0.11550489,0.114662245,0.111673474,0.11652265,0.10851126,0.10181024,0.07633603,0.06922116,0.06817544
59,1.0,5.0643363,3,0.11493242,0.11545827,0.11615345,0.112961225,0.110170074,0.10109044,0.094639435,0.08488195,0.077870496,0.07184228
60,1.0,5.422182,3,0.099883445,0.10150611,0.10834582,0.10322795,0.102455,0.09747964,0.098675,0.0976401,0.095530584,0.09525635
61,3.0,6.1515574,10,0.066391066,0.0670083,0.07716524,0.093329564,0.09832436,0.10275683,0.11078455,0.12566319,0.12839422,0.13018273
