entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,0.018018067,1.0,5.5,1,0.88290113,0.7434452,1.02877,0.80120057,0.4122205,0.4929266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8553025,0.03363876,1.0,5.5,1,0.7967378,0.6571681,0.90217453,0.7537478,0.47400656,0.54965496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8110234,0.029158667,1.0,5.5,1,0.75380045,0.6819128,0.7650433,0.7673575,0.311851,0.533385,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.26144636,0.10146381,5.0,5.5,1,0.19115207,0.28255272,0.55328643,0.5477079,0.8216319,0.79596967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.07719946,0.0479099,9.0,5.5,1,0.03744241,0.5783449,0.21037824,0.71039474,0.939976,0.60148233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.9464658,0.0034843534,1.0,5.5,1,0.93808705,0.8237187,0.9432586,0.8453513,0.32459807,0.44014567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6137917,0.06694105,1.0,5.5,1,0.5737247,0.47323087,0.87811774,0.65258163,0.4460814,0.6705962,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.0026307537,0.005787894,10.0,5.5,1,0.009045669,0.81099564,-0.0019654192,0.8383536,1.0352505,0.44851127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.9104072,0.013974503,1.0,5.5,1,0.89806414,0.7657789,0.9733687,0.8134842,0.3906238,0.47824192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9848035,-0.009190962,1.0,5.5,1,0.9955831,0.8937278,1.0444022,0.88385653,0.23758495,0.39411378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.2862966,0.08849175,5.0,5.5,1,0.3362608,0.35420078,0.52357244,0.58711463,0.8195762,0.7488601,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.8136611,0.022613332,1.0,5.5,1,0.8953791,0.71806437,0.961063,0.78724104,0.53459233,0.5096148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.082407944,0.04482813,8.0,5.5,1,-0.035748128,0.5953663,0.23688404,0.7197566,0.9929333,0.5902905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
