entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9313775300979614,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
0,SE110,Stockholm,2022,2.884350299835205,-0.8793830871582031,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
0,SE110,Stockholm,2023,3.108585834503174,-0.8579134941101074,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2021,2.3388731479644775,-0.584749698638916,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2022,2.884350299835205,-0.5571539998054504,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2023,3.108585834503174,-0.5480810403823853,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2021,2.3388731479644775,-0.791866660118103,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2022,2.884350299835205,-0.7756749391555786,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2023,3.108585834503174,-0.7707639932632446,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
3,SE123,Östergötland,2021,2.3388731479644775,-1.1369305849075317,2.3129653930664062,2,-0.4559425711631775,-0.14931006729602814,-0.3133467733860016,-0.04004741460084915,0.49542251229286194,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
3,SE123,Östergötland,2022,2.884350299835205,-1.0716359615325928,2.3129653930664062,2,-0.4559425711631775,-0.14931006729602814,-0.3133467733860016,-0.04004741460084915,0.49542251229286194,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
3,SE123,Östergötland,2023,3.108585834503174,-1.033536434173584,2.3129653930664062,2,-0.4559425711631775,-0.14931006729602814,-0.3133467733860016,-0.04004741460084915,0.49542251229286194,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
4,SE124,Örebro,2021,2.3388731479644775,-0.7646877765655518,2.3129653930664062,2,-0.07100757211446762,-0.14931006729602814,-0.18100029230117798,-0.04004741460084915,-0.43909889459609985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
4,SE124,Örebro,2022,2.884350299835205,-0.762226939201355,2.3129653930664062,2,-0.07100757211446762,-0.14931006729602814,-0.18100029230117798,-0.04004741460084915,-0.43909889459609985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
4,SE124,Örebro,2023,3.108585834503174,-0.7592583894729614,2.3129653930664062,2,-0.07100757211446762,-0.14931006729602814,-0.18100029230117798,-0.04004741460084915,-0.43909889459609985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
5,SE125,Västmanland,2021,2.3388731479644775,-1.2154121398925781,2.3129653930664062,2,0.16785933077335358,-0.14931006729602814,-0.024768412113189697,-0.04004741460084915,-0.7913863062858582,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
5,SE125,Västmanland,2022,2.884350299835205,-1.2071658372879028,2.3129653930664062,2,0.16785933077335358,-0.14931006729602814,-0.024768412113189697,-0.04004741460084915,-0.7913863062858582,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
5,SE125,Västmanland,2023,3.108585834503174,-1.202438473701477,2.3129653930664062,2,0.16785933077335358,-0.14931006729602814,-0.024768412113189697,-0.04004741460084915,-0.7913863062858582,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
6,SE211,Jönköping,2021,2.3388731479644775,-1.3774248361587524,2.3129653930664062,2,0.8547183871269226,-0.14931006729602814,0.8996255993843079,-0.04004741460084915,0.7994425296783447,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
6,SE211,Jönköping,2022,2.884350299835205,-1.3280260562896729,2.3129653930664062,2,0.8547183871269226,-0.14931006729602814,0.8996255993843079,-0.04004741460084915,0.7994425296783447,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
6,SE211,Jönköping,2023,3.108585834503174,-1.3015812635421753,2.3129653930664062,2,0.8547183871269226,-0.14931006729602814,0.8996255993843079,-0.04004741460084915,0.7994425296783447,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
7,SE212,Kronoberg,2021,2.3388731479644775,-1.0276676416397095,2.3129653930664062,2,-0.12300660461187363,-0.14931006729602814,-0.2900635600090027,-0.04004741460084915,-0.8802432417869568,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
7,SE212,Kronoberg,2022,2.884350299835205,-1.010290503501892,2.3129653930664062,2,-0.12300660461187363,-0.14931006729602814,-0.2900635600090027,-0.04004741460084915,-0.8802432417869568,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
7,SE212,Kronoberg,2023,3.108585834503174,-1.000267744064331,2.3129653930664062,2,-0.12300660461187363,-0.14931006729602814,-0.2900635600090027,-0.04004741460084915,-0.8802432417869568,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
8,SE213,Kalmar,2021,2.3388731479644775,-1.0576364994049072,2.3129653930664062,2,-0.3665507435798645,-0.14931006729602814,-0.16980896890163422,-0.04004741460084915,0.8647927641868591,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
8,SE213,Kalmar,2022,2.884350299835205,-1.0356160402297974,2.3129653930664062,2,-0.3665507435798645,-0.14931006729602814,-0.16980896890163422,-0.04004741460084915,0.8647927641868591,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
8,SE213,Kalmar,2023,3.108585834503174,-1.0199065208435059,2.3129653930664062,2,-0.3665507435798645,-0.14931006729602814,-0.16980896890163422,-0.04004741460084915,0.8647927641868591,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
9,SE214,Gotland,2021,2.3388731479644775,-1.144256591796875,2.3129653930664062,2,-1.953405499458313,-0.14931006729602814,-1.7984977960586548,-0.04004741460084915,-0.3196624517440796,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
9,SE214,Gotland,2022,2.884350299835205,-1.1419028043746948,2.3129653930664062,2,-1.953405499458313,-0.14931006729602814,-1.7984977960586548,-0.04004741460084915,-0.3196624517440796,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
9,SE214,Gotland,2023,3.108585834503174,-1.1465603113174438,2.3129653930664062,2,-1.953405499458313,-0.14931006729602814,-1.7984977960586548,-0.04004741460084915,-0.3196624517440796,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
10,SE221,Blekinge,2021,2.3388731479644775,-0.5952608585357666,2.3129653930664062,2,-0.8427590131759644,-0.14931006729602814,-0.9457042217254639,-0.04004741460084915,-1.3352458477020264,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
10,SE221,Blekinge,2022,2.884350299835205,-0.5898853540420532,2.3129653930664062,2,-0.8427590131759644,-0.14931006729602814,-0.9457042217254639,-0.04004741460084915,-1.3352458477020264,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
10,SE221,Blekinge,2023,3.108585834503174,-0.5857378244400024,2.3129653930664062,2,-0.8427590131759644,-0.14931006729602814,-0.9457042217254639,-0.04004741460084915,-1.3352458477020264,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
11,SE224,Skåne,2021,2.3388731479644775,-1.0533974170684814,2.3129653930664062,2,-1.003313660621643,-0.14931006729602814,-0.7420020699501038,-0.04004741460084915,0.4868941009044647,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
11,SE224,Skåne,2022,2.884350299835205,-1.0616995096206665,2.3129653930664062,2,-1.003313660621643,-0.14931006729602814,-0.7420020699501038,-0.04004741460084915,0.4868941009044647,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
11,SE224,Skåne,2023,3.108585834503174,-1.0749784708023071,2.3129653930664062,2,-1.003313660621643,-0.14931006729602814,-0.7420020699501038,-0.04004741460084915,0.4868941009044647,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
12,SE231,Halland,2021,2.3388731479644775,-1.2939074039459229,2.3129653930664062,2,1.0436242818832397,-0.14931006729602814,1.1576299667358398,-0.04004741460084915,1.582605004310608,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
12,SE231,Halland,2022,2.884350299835205,-1.2567543983459473,2.3129653930664062,2,1.0436242818832397,-0.14931006729602814,1.1576299667358398,-0.04004741460084915,1.582605004310608,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
12,SE231,Halland,2023,3.108585834503174,-1.2402615547180176,2.3129653930664062,2,1.0436242818832397,-0.14931006729602814,1.1576299667358398,-0.04004741460084915,1.582605004310608,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.6855536699295044,2.3129653930664062,2,0.672421932220459,-0.14931006729602814,0.9395136833190918,-0.04004741460084915,1.2788063287734985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6463586688041687,2.3129653930664062,2,0.672421932220459,-0.14931006729602814,0.9395136833190918,-0.04004741460084915,1.2788063287734985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6254276037216187,2.3129653930664062,2,0.672421932220459,-0.14931006729602814,0.9395136833190918,-0.04004741460084915,1.2788063287734985,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
