entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5293022394180298,1.9709519147872925,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3267238438129425,0.3756003975868225,0.297675758600235
0,SE110,Stockholm,2022,2.884350299835205,1.591688871383667,1.9709519147872925,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3267238438129425,0.3756003975868225,0.297675758600235
0,SE110,Stockholm,2023,3.108585834503174,1.6519465446472168,1.9709519147872925,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3267238438129425,0.3756003975868225,0.297675758600235
1,SE121,Uppsala,2021,2.3388731479644775,1.6551610231399536,1.9643617868423462,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32922670245170593,0.37718498706817627,0.2935883700847626
1,SE121,Uppsala,2022,2.884350299835205,1.7486070394515991,1.9643617868423462,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32922670245170593,0.37718498706817627,0.2935883700847626
1,SE121,Uppsala,2023,3.108585834503174,1.8362709283828735,1.9643617868423462,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32922670245170593,0.37718498706817627,0.2935883700847626
2,SE122,Södermanland,2021,2.3388731479644775,1.8509900569915771,1.979079008102417,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3238968849182129,0.3731269836425781,0.3029760420322418
2,SE122,Södermanland,2022,2.884350299835205,1.948440670967102,1.979079008102417,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3238968849182129,0.3731269836425781,0.3029760420322418
2,SE122,Södermanland,2023,3.108585834503174,2.006088972091675,1.979079008102417,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3238968849182129,0.3731269836425781,0.3029760420322418
3,SE123,Östergötland,2021,2.3388731479644775,1.6261554956436157,1.9865787029266357,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32030534744262695,0.3728105425834656,0.3068840801715851
3,SE123,Östergötland,2022,2.884350299835205,1.7090587615966797,1.9865787029266357,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32030534744262695,0.3728105425834656,0.3068840801715851
3,SE123,Östergötland,2023,3.108585834503174,1.788894534111023,1.9865787029266357,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32030534744262695,0.3728105425834656,0.3068840801715851
4,SE124,Örebro,2021,2.3388731479644775,1.3713080883026123,1.990342617034912,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.31727010011672974,0.37511715292930603,0.30761274695396423
4,SE124,Örebro,2022,2.884350299835205,1.5465505123138428,1.990342617034912,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.31727010011672974,0.37511715292930603,0.30761274695396423
4,SE124,Örebro,2023,3.108585834503174,1.6280946731567383,1.990342617034912,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.31727010011672974,0.37511715292930603,0.30761274695396423
5,SE125,Västmanland,2021,2.3388731479644775,1.467211127281189,1.9811002016067505,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32292062044143677,0.37305858731269836,0.30402079224586487
5,SE125,Västmanland,2022,2.884350299835205,1.5813014507293701,1.9811002016067505,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32292062044143677,0.37305858731269836,0.30402079224586487
5,SE125,Västmanland,2023,3.108585834503174,1.6598891019821167,1.9811002016067505,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32292062044143677,0.37305858731269836,0.30402079224586487
6,SE211,Jönköping,2021,2.3388731479644775,1.550461769104004,1.9741809368133545,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3252412974834442,0.3753361999988556,0.29942241311073303
6,SE211,Jönköping,2022,2.884350299835205,1.6388270854949951,1.9741809368133545,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3252412974834442,0.3753361999988556,0.29942241311073303
6,SE211,Jönköping,2023,3.108585834503174,1.7352185249328613,1.9741809368133545,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3252412974834442,0.3753361999988556,0.29942241311073303
7,SE212,Kronoberg,2021,2.3388731479644775,1.776588797569275,1.9750475883483887,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32620424032211304,0.3725440800189972,0.30125170946121216
7,SE212,Kronoberg,2022,2.884350299835205,1.8681477308273315,1.9750475883483887,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32620424032211304,0.3725440800189972,0.30125170946121216
7,SE212,Kronoberg,2023,3.108585834503174,1.9376025199890137,1.9750475883483887,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32620424032211304,0.3725440800189972,0.30125170946121216
8,SE213,Kalmar,2021,2.3388731479644775,1.7159147262573242,1.9583563804626465,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33325567841529846,0.37513238191604614,0.2916119694709778
8,SE213,Kalmar,2022,2.884350299835205,1.7928123474121094,1.9583563804626465,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33325567841529846,0.37513238191604614,0.2916119694709778
8,SE213,Kalmar,2023,3.108585834503174,1.8589189052581787,1.9583563804626465,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33325567841529846,0.37513238191604614,0.2916119694709778
9,SE214,Gotland,2021,2.3388731479644775,1.8059020042419434,1.972344160079956,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3269486427307129,0.37375861406326294,0.29929274320602417
9,SE214,Gotland,2022,2.884350299835205,1.9179959297180176,1.972344160079956,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3269486427307129,0.37375861406326294,0.29929274320602417
9,SE214,Gotland,2023,3.108585834503174,2.0013575553894043,1.972344160079956,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3269486427307129,0.37375861406326294,0.29929274320602417
10,SE221,Blekinge,2021,2.3388731479644775,1.5610852241516113,2.000990867614746,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.31520742177963257,0.3685942590236664,0.31619828939437866
10,SE221,Blekinge,2022,2.884350299835205,1.653365969657898,2.000990867614746,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.31520742177963257,0.3685942590236664,0.31619828939437866
