entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3048830032348633,1.8168679475784302,2,3.1035892963409424,0.9549353122711182,3.122511863708496,0.9962592124938965,2.0450494289398193,0.8511699438095093,0.1831320822238922,0.8168679475784302
0,SE110,Stockholm,2022,2.884350299835205,1.3291572332382202,1.8168679475784302,2,3.1035892963409424,0.9549353122711182,3.122511863708496,0.9962592124938965,2.0450494289398193,0.8511699438095093,0.1831320822238922,0.8168679475784302
0,SE110,Stockholm,2023,3.108585834503174,1.3473947048187256,1.8168679475784302,2,3.1035892963409424,0.9549353122711182,3.122511863708496,0.9962592124938965,2.0450494289398193,0.8511699438095093,0.1831320822238922,0.8168679475784302
1,SE121,Uppsala,2021,2.3388731479644775,1.3937937021255493,1.8168681859970093,2,0.7865705490112305,1.0876739025115967,0.8276240229606628,1.134742021560669,0.5018806457519531,0.9694850444793701,0.1831318438053131,0.8168681859970093
1,SE121,Uppsala,2022,2.884350299835205,1.4793111085891724,1.8168681859970093,2,0.7865705490112305,1.0876739025115967,0.8276240229606628,1.134742021560669,0.5018806457519531,0.9694850444793701,0.1831318438053131,0.8168681859970093
1,SE121,Uppsala,2023,3.108585834503174,1.5237935781478882,1.8168681859970093,2,0.7865705490112305,1.0876739025115967,0.8276240229606628,1.134742021560669,0.5018806457519531,0.9694850444793701,0.1831318438053131,0.8168681859970093
2,SE122,Södermanland,2021,2.3388731479644775,1.38002347946167,1.8168662786483765,2,-0.15379680693149567,-0.498868465423584,-0.49630576372146606,-0.5204564929008484,-1.5125248432159424,-0.4446603059768677,0.18313376605510712,0.8168662786483765
2,SE122,Södermanland,2022,2.884350299835205,1.4626703262329102,1.8168662786483765,2,-0.15379680693149567,-0.498868465423584,-0.49630576372146606,-0.5204564929008484,-1.5125248432159424,-0.4446603059768677,0.18313376605510712,0.8168662786483765
2,SE122,Södermanland,2023,3.108585834503174,1.4947677850723267,1.8168662786483765,2,-0.15379680693149567,-0.498868465423584,-0.49630576372146606,-0.5204564929008484,-1.5125248432159424,-0.4446603059768677,0.18313376605510712,0.8168662786483765
3,SE123,Östergötland,2021,2.3388731479644775,1.5471230745315552,1.8168665170669556,2,-0.4559425711631775,-0.13329172134399414,-0.3133467733860016,-0.13905978202819824,0.49542251229286194,-0.11880797147750854,0.18313327431678772,0.8168666362762451
3,SE123,Östergötland,2022,2.884350299835205,1.6389561891555786,1.8168665170669556,2,-0.4559425711631775,-0.13329172134399414,-0.3133467733860016,-0.13905978202819824,0.49542251229286194,-0.11880797147750854,0.18313327431678772,0.8168666362762451
3,SE123,Östergötland,2023,3.108585834503174,1.6888647079467773,1.8168665170669556,2,-0.4559425711631775,-0.13329172134399414,-0.3133467733860016,-0.13905978202819824,0.49542251229286194,-0.11880797147750854,0.18313327431678772,0.8168666362762451
4,SE124,Örebro,2021,2.3388731479644775,1.5981985330581665,1.8168665170669556,2,-0.07100757211446762,-0.21285408735275269,-0.18100029230117798,-0.22206509113311768,-0.43909889459609985,-0.189724862575531,0.18313339352607727,0.8168665766716003
4,SE124,Örebro,2022,2.884350299835205,1.6997087001800537,1.8168665170669556,2,-0.07100757211446762,-0.21285408735275269,-0.18100029230117798,-0.22206509113311768,-0.43909889459609985,-0.189724862575531,0.18313339352607727,0.8168665766716003
4,SE124,Örebro,2023,3.108585834503174,1.7455828189849854,1.8168665170669556,2,-0.07100757211446762,-0.21285408735275269,-0.18100029230117798,-0.22206509113311768,-0.43909889459609985,-0.189724862575531,0.18313339352607727,0.8168665766716003
5,SE125,Västmanland,2021,2.3388731479644775,1.5769814252853394,1.8168668746948242,2,0.16785933077335358,-0.04207634925842285,-0.024768412113189697,-0.043897151947021484,-0.7913863062858582,-0.03750419616699219,0.18313318490982056,0.8168668150901794
5,SE125,Västmanland,2022,2.884350299835205,1.6695680618286133,1.8168668746948242,2,0.16785933077335358,-0.04207634925842285,-0.024768412113189697,-0.043897151947021484,-0.7913863062858582,-0.03750419616699219,0.18313318490982056,0.8168668150901794
5,SE125,Västmanland,2023,3.108585834503174,1.714331865310669,1.8168668746948242,2,0.16785933077335358,-0.04207634925842285,-0.024768412113189697,-0.043897151947021484,-0.7913863062858582,-0.03750419616699219,0.18313318490982056,0.8168668150901794
6,SE211,Jönköping,2021,2.3388731479644775,1.6726362705230713,1.8168681859970093,2,0.8547183871269226,1.1865613460540771,0.8996255993843079,1.2379086017608643,0.7994425296783447,1.0576269626617432,0.18313178420066833,0.8168681859970093
6,SE211,Jönköping,2022,2.884350299835205,1.7466660737991333,1.8168681859970093,2,0.8547183871269226,1.1865613460540771,0.8996255993843079,1.2379086017608643,0.7994425296783447,1.0576269626617432,0.18313178420066833,0.8168681859970093
6,SE211,Jönköping,2023,3.108585834503174,1.7742071151733398,1.8168681859970093,2,0.8547183871269226,1.1865613460540771,0.8996255993843079,1.2379086017608643,0.7994425296783447,1.0576269626617432,0.18313178420066833,0.8168681859970093
7,SE212,Kronoberg,2021,2.3388731479644775,1.3175908327102661,1.8168662786483765,2,-0.12300660461187363,-0.45795726776123047,-0.2900635600090027,-0.4777749180793762,-0.8802432417869568,-0.4081946015357971,0.18313372135162354,0.8168662786483765
7,SE212,Kronoberg,2022,2.884350299835205,1.4119399785995483,1.8168662786483765,2,-0.12300660461187363,-0.45795726776123047,-0.2900635600090027,-0.4777749180793762,-0.8802432417869568,-0.4081946015357971,0.18313372135162354,0.8168662786483765
7,SE212,Kronoberg,2023,3.108585834503174,1.4543055295944214,1.8168662786483765,2,-0.12300660461187363,-0.45795726776123047,-0.2900635600090027,-0.4777749180793762,-0.8802432417869568,-0.4081946015357971,0.18313372135162354,0.8168662786483765
8,SE213,Kalmar,2021,2.3388731479644775,1.6187530755996704,1.8168669939041138,2,-0.3665507435798645,0.17660820484161377,-0.16980896890163422,0.18425071239471436,0.8647927641868591,0.15741753578186035,0.18313293159008026,0.8168670535087585
8,SE213,Kalmar,2022,2.884350299835205,1.7179926633834839,1.8168669939041138,2,-0.3665507435798645,0.17660820484161377,-0.16980896890163422,0.18425071239471436,0.8647927641868591,0.15741753578186035,0.18313293159008026,0.8168670535087585
8,SE213,Kalmar,2023,3.108585834503174,1.7651339769363403,1.8168669939041138,2,-0.3665507435798645,0.17660820484161377,-0.16980896890163422,0.18425071239471436,0.8647927641868591,0.15741753578186035,0.18313293159008026,0.8168670535087585
9,SE214,Gotland,2021,2.3388731479644775,1.6322221755981445,1.8168654441833496,2,-1.953405499458313,-1.0821281671524048,-1.7984977960586548,-1.1289561986923218,-0.3196624517440796,-0.9645417332649231,0.18313449621200562,0.8168654441833496
9,SE214,Gotland,2022,2.884350299835205,1.7546831369400024,1.8168654441833496,2,-1.953405499458313,-1.0821281671524048,-1.7984977960586548,-1.1289561986923218,-0.3196624517440796,-0.9645417332649231,0.18313449621200562,0.8168654441833496
9,SE214,Gotland,2023,3.108585834503174,1.8009843826293945,1.8168654441833496,2,-1.953405499458313,-1.0821281671524048,-1.7984977960586548,-1.1289561986923218,-0.3196624517440796,-0.9645417332649231,0.18313449621200562,0.8168654441833496
10,SE221,Blekinge,2021,2.3388731479644775,1.3277413845062256,1.8168656826019287,2,-0.8427590131759644,-0.9176247119903564,-0.9457042217254639,-0.957334041595459,-1.3352458477020264,-0.8179135918617249,0.1831343024969101,0.8168656826019287
10,SE221,Blekinge,2022,2.884350299835205,1.4318937063217163,1.8168656826019287,2,-0.8427590131759644,-0.9176247119903564,-0.9457042217254639,-0.957334041595459,-1.3352458477020264,-0.8179135918617249,0.1831343024969101,0.8168656826019287
10,SE221,Blekinge,2023,3.108585834503174,1.4789372682571411,1.8168656826019287,2,-0.8427590131759644,-0.9176247119903564,-0.9457042217254639,-0.957334041595459,-1.3352458477020264,-0.8179135918617249,0.1831343024969101,0.8168656826019287
11,SE224,Skåne,2021,2.3388731479644775,1.4787393808364868,1.8168658018112183,2,-1.003313660621643,-0.7574720978736877,-0.7420020699501038,-0.7902508974075317,0.4868941009044647,-0.6751635074615479,0.18313410878181458,0.816865861415863
11,SE224,Skåne,2022,2.884350299835205,1.542737364768982,1.8168658018112183,2,-1.003313660621643,-0.7574720978736877,-0.7420020699501038,-0.7902508974075317,0.4868941009044647,-0.6751635074615479,0.18313410878181458,0.816865861415863
11,SE224,Skåne,2023,3.108585834503174,1.5763381719589233,1.8168658018112183,2,-1.003313660621643,-0.7574720978736877,-0.7420020699501038,-0.7902508974075317,0.4868941009044647,-0.6751635074615479,0.18313410878181458,0.816865861415863
12,SE231,Halland,2021,2.3388731479644775,1.7651524543762207,1.8168681859970093,2,1.0436242818832397,1.230971336364746,1.1576299667358398,1.284240484237671,1.582605004310608,1.0972113609313965,0.18313172459602356,0.816868245601654
12,SE231,Halland,2022,2.884350299835205,1.842445731163025,1.8168681859970093,2,1.0436242818832397,1.230971336364746,1.1576299667358398,1.284240484237671,1.582605004310608,1.0972113609313965,0.18313172459602356,0.816868245601654
12,SE231,Halland,2023,3.108585834503174,1.8842052221298218,1.8168681859970093,2,1.0436242818832397,1.230971336364746,1.1576299667358398,1.284240484237671,1.582605004310608,1.0972113609313965,0.18313172459602356,0.816868245601654
13,SE232,Västra Götaland,2021,2.3388731479644775,1.6344225406646729,1.8168681859970093,2,0.672421932220459,1.2357738018035889,0.9395136833190918,1.2892508506774902,1.2788063287734985,1.101491928100586,0.18313172459602356,0.816868245601654
13,SE232,Västra Götaland,2022,2.884350299835205,1.7613999843597412,1.8168681859970093,2,0.672421932220459,1.2357738018035889,0.9395136833190918,1.2892508506774902,1.2788063287734985,1.101491928100586,0.18313172459602356,0.816868245601654
13,SE232,Västra Götaland,2023,3.108585834503174,1.8202475309371948,1.8168681859970093,2,0.672421932220459,1.2357738018035889,0.9395136833190918,1.2892508506774902,1.2788063287734985,1.101491928100586,0.18313172459602356,0.816868245601654
14,SE311,Värmland,2021,2.3388731479644775,1.197177529335022,1.8168659210205078,2,-0.8402035236358643,-0.7591350674629211,-0.5693495273590088,-0.7919858694076538,0.23329639434814453,-0.6766457557678223,0.1831340789794922,0.8168659210205078
14,SE311,Värmland,2022,2.884350299835205,1.3347891569137573,1.8168659210205078,2,-0.8402035236358643,-0.7591350674629211,-0.5693495273590088,-0.7919858694076538,0.23329639434814453,-0.6766457557678223,0.1831340789794922,0.8168659210205078
14,SE311,Värmland,2023,3.108585834503174,1.3992763757705688,1.8168659210205078,2,-0.8402035236358643,-0.7591350674629211,-0.5693495273590088,-0.7919858694076538,0.23329639434814453,-0.6766457557678223,0.1831340789794922,0.8168659210205078
15,SE312,Dalarna,2021,2.3388731479644775,1.7627390623092651,1.8168660402297974,2,-0.2823609411716461,-0.6441365480422974,-0.42844921350479126,-0.6720108985900879,-0.9081844687461853,-0.5741432905197144,0.18313392996788025,0.8168660402297974
15,SE312,Dalarna,2022,2.884350299835205,1.8442355394363403,1.8168660402297974,2,-0.2823609411716461,-0.6441365480422974,-0.42844921350479126,-0.6720108985900879,-0.9081844687461853,-0.5741432905197144,0.18313392996788025,0.8168660402297974
15,SE312,Dalarna,2023,3.108585834503174,1.8757401704788208,1.8168660402297974,2,-0.2823609411716461,-0.6441365480422974,-0.42844921350479126,-0.6720108985900879,-0.9081844687461853,-0.5741432905197144,0.18313392996788025,0.8168660402297974
16,SE313,Gävleborg,2021,2.3388731479644775,1.5559121370315552,1.8168659210205078,2,-0.62269526720047,-0.8130906820297241,-0.8649656772613525,-0.8482763767242432,-1.4164929389953613,-0.7247384786605835,0.18313418328762054,0.816865861415863
16,SE313,Gävleborg,2022,2.884350299835205,1.6480082273483276,1.8168659210205078,2,-0.62269526720047,-0.8130906820297241,-0.8649656772613525,-0.8482763767242432,-1.4164929389953613,-0.7247384786605835,0.18313418328762054,0.816865861415863
16,SE313,Gävleborg,2023,3.108585834503174,1.6982498168945312,1.8168659210205078,2,-0.62269526720047,-0.8130906820297241,-0.8649656772613525,-0.8482763767242432,-1.4164929389953613,-0.7247384786605835,0.18313418328762054,0.816865861415863
17,SE321,Västernorrland,2021,2.3388731479644775,1.3234952688217163,1.8168667554855347,2,0.2921362519264221,-0.020728707313537598,0.03829967975616455,-0.021625638008117676,-1.1413333415985107,-0.018476247787475586,0.18313314020633698,0.8168668150901794
17,SE321,Västernorrland,2022,2.884350299835205,1.412312626838684,1.8168667554855347,2,0.2921362519264221,-0.020728707313537598,0.03829967975616455,-0.021625638008117676,-1.1413333415985107,-0.018476247787475586,0.18313314020633698,0.8168668150901794
17,SE321,Västernorrland,2023,3.108585834503174,1.4618526697158813,1.8168667554855347,2,0.2921362519264221,-0.020728707313537598,0.03829967975616455,-0.021625638008117676,-1.1413333415985107,-0.018476247787475586,0.18313314020633698,0.8168668150901794
18,SE322,Jämtland,2021,2.3388731479644775,1.6190837621688843,1.8168655633926392,2,-0.913016140460968,-0.9758594632148743,-0.8165866136550903,-1.0180888175964355,-0.2615734338760376,-0.8698204159736633,0.18313436210155487,0.8168656229972839
18,SE322,Jämtland,2022,2.884350299835205,1.7040005922317505,1.8168655633926392,2,-0.913016140460968,-0.9758594632148743,-0.8165866136550903,-1.0180888175964355,-0.2615734338760376,-0.8698204159736633,0.18313436210155487,0.8168656229972839
18,SE322,Jämtland,2023,3.108585834503174,1.7443820238113403,1.8168655633926392,2,-0.913016140460968,-0.9758594632148743,-0.8165866136550903,-1.0180888175964355,-0.2615734338760376,-0.8698204159736633,0.18313436210155487,0.8168656229972839
19,SE331,Västerbotten,2021,2.3388731479644775,1.3448032140731812,1.8168669939041138,2,0.04706485569477081,0.2774859666824341,-0.0063640098087489605,0.28949403762817383,-0.012376036494970322,0.24733376502990723,0.1831328123807907,0.8168671131134033
19,SE331,Västerbotten,2022,2.884350299835205,1.3973135948181152,1.8168669939041138,2,0.04706485569477081,0.2774859666824341,-0.0063640098087489605,0.28949403762817383,-0.012376036494970322,0.24733376502990723,0.1831328123807907,0.8168671131134033
19,SE331,Västerbotten,2023,3.108585834503174,1.4194170236587524,1.8168669939041138,2,0.04706485569477081,0.2774859666824341,-0.0063640098087489605,0.28949403762817383,-0.012376036494970322,0.24733376502990723,0.1831328123807907,0.8168671131134033
20,SE332,Norrbotten,2021,2.3388731479644775,1.3446598052978516,1.8168681859970093,2,0.6600732803344727,1.1652135848999023,0.6620081067085266,1.21563720703125,0.7299321293830872,1.0385990142822266,0.18313178420066833,0.8168681859970093
20,SE332,Norrbotten,2022,2.884350299835205,1.4255706071853638,1.8168681859970093,2,0.6600732803344727,1.1652135848999023,0.6620081067085266,1.21563720703125,0.7299321293830872,1.0385990142822266,0.18313178420066833,0.8168681859970093
20,SE332,Norrbotten,2023,3.108585834503174,1.4732829332351685,1.8168681859970093,2,0.6600732803344727,1.1652135848999023,0.6620081067085266,1.21563720703125,0.7299321293830872,1.0385990142822266,0.18313178420066833,0.8168681859970093
