entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.5776668190956116,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,-0.5837030410766602,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,-0.5719097256660461,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,-0.48897212743759155,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,-0.518863320350647,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,-0.5046395063400269,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,-0.07567669451236725,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,-0.0923706442117691,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,-0.08816714584827423,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,-0.18395160138607025,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,-0.2402765452861786,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,-0.2478916496038437,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,0.09183348715305328,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,0.0208132304251194,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,0.035537127405405045,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,-0.0012353919446468353,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,-0.02127569541335106,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,-0.017891887575387955,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,0.04231347516179085,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,0.03458913043141365,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,0.06796799600124359,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,-0.18432201445102692,2.0,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,-0.20607677102088928,2.0,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3333333432674408,0.3333333432674408,0.3333333432674408
