entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.252962589263916,1.07919180393219,1,3.1035892963409424,1.0976415872573853,3.122511863708496,1.191448450088501,2.0450494289398193,1.1975573301315308,0.9208081364631653,0.07919185608625412
0,SE110,Stockholm,2022,2.884350299835205,1.5024391412734985,1.07919180393219,1,3.1035892963409424,1.0976415872573853,3.122511863708496,1.191448450088501,2.0450494289398193,1.1975573301315308,0.9208081364631653,0.07919185608625412
0,SE110,Stockholm,2023,3.108585834503174,1.5829304456710815,1.07919180393219,1,3.1035892963409424,1.0976415872573853,3.122511863708496,1.191448450088501,2.0450494289398193,1.1975573301315308,0.9208081364631653,0.07919185608625412
1,SE121,Uppsala,2021,2.3388731479644775,1.2640167474746704,1.0791914463043213,1,0.7865705490112305,0.8240691423416138,0.8276240229606628,0.8944959044456482,0.5018806457519531,0.8990822434425354,0.9208084940910339,0.07919147610664368
1,SE121,Uppsala,2022,2.884350299835205,1.5229912996292114,1.0791914463043213,1,0.7865705490112305,0.8240691423416138,0.8276240229606628,0.8944959044456482,0.5018806457519531,0.8990822434425354,0.9208084940910339,0.07919147610664368
1,SE121,Uppsala,2023,3.108585834503174,1.6082059144973755,1.0791914463043213,1,0.7865705490112305,0.8240691423416138,0.8276240229606628,0.8944959044456482,0.5018806457519531,0.8990822434425354,0.9208084940910339,0.07919147610664368
2,SE122,Södermanland,2021,2.3388731479644775,1.5266987085342407,1.0791902542114258,1,-0.15379680693149567,-0.4692338705062866,-0.49630576372146606,-0.5093356370925903,-1.5125248432159424,-0.5119469165802002,0.9208098649978638,0.079190194606781
2,SE122,Södermanland,2022,2.884350299835205,1.6588011980056763,1.0791902542114258,1,-0.15379680693149567,-0.4692338705062866,-0.49630576372146606,-0.5093356370925903,-1.5125248432159424,-0.5119469165802002,0.9208098649978638,0.079190194606781
2,SE122,Södermanland,2023,3.108585834503174,1.712595820426941,1.0791902542114258,1,-0.15379680693149567,-0.4692338705062866,-0.49630576372146606,-0.5093356370925903,-1.5125248432159424,-0.5119469165802002,0.9208098649978638,0.079190194606781
3,SE123,Östergötland,2021,2.3388731479644775,1.3064945936203003,1.0791903734207153,1,-0.4559425711631775,-0.21875500679016113,-0.3133467733860016,-0.23745036125183105,0.49542251229286194,-0.23866772651672363,0.9208096265792847,0.07919038087129593
3,SE123,Östergötland,2022,2.884350299835205,1.5012482404708862,1.0791903734207153,1,-0.4559425711631775,-0.21875500679016113,-0.3133467733860016,-0.23745036125183105,0.49542251229286194,-0.23866772651672363,0.9208096265792847,0.07919038087129593
3,SE123,Östergötland,2023,3.108585834503174,1.5799742937088013,1.0791903734207153,1,-0.4559425711631775,-0.21875500679016113,-0.3133467733860016,-0.23745036125183105,0.49542251229286194,-0.23866772651672363,0.9208096265792847,0.07919038087129593
