entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.2283581793308258,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.056801170110702515,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.3748278319835663,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5874730348587036,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.7392951250076294,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.8535212278366089,6.239732265472412,6,0.18880443274974823,-0.688439130783081,0.332748681306839,-0.7018397450447083,0.2764120101928711,-0.6546476483345032,-0.042747389525175095,-0.7088299989700317,0.07804042100906372,0.10597672313451767,0.04867876321077347,0.015937764197587967,0.014988130889832973,0.22368761897087097,0.17416870594024658,0.10379547625780106,0.07392390072345734,0.16080248355865479
1,ARG,Argentina,2018,1.6428788900375366,-0.22752702236175537,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
1,ARG,Argentina,2019,1.1453611850738525,0.07238689064979553,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
1,ARG,Argentina,2020,1.0582135915756226,0.20132452249526978,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
1,ARG,Argentina,2021,1.4250097274780273,0.23817157745361328,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
1,ARG,Argentina,2022,0.9982249736785889,0.18029987812042236,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
1,ARG,Argentina,2023,-0.24900130927562714,0.17819103598594666,6.2411112785339355,6,-0.6909387707710266,-0.6787120699882507,-0.40908560156822205,-0.6919233202934265,-0.8905236124992371,-0.6453980207443237,-0.7732071280479431,-0.6988148093223572,0.07798977941274643,0.10626333951950073,0.048624563962221146,0.015988050028681755,0.014951035380363464,0.2227601259946823,0.17409837245941162,0.1042746976017952,0.0739341676235199,0.16111591458320618
2,AUS,Australia,2018,-7.367125034332275,-0.16580849885940552,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
2,AUS,Australia,2019,-8.657783508300781,-0.325408935546875,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
2,AUS,Australia,2020,-10.614906311035156,-0.46928533911705017,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
2,AUS,Australia,2021,-13.180018424987793,-0.6986814737319946,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
2,AUS,Australia,2022,-15.15616226196289,-0.8509659767150879,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
2,AUS,Australia,2023,-16.646900177001953,-0.9714585542678833,6.315255165100098,8,1.25566828250885,1.2641831636428833,1.2781401872634888,1.2887907028198242,1.1565734148025513,1.2021316289901733,1.3322911262512207,1.3016269207000732,0.06755921989679337,0.16836951673030853,0.038690220564603806,0.03651958703994751,0.010504133999347687,0.0720793604850769,0.12530317902565002,0.228240966796875,0.06657688319683075,0.18615688383579254
3,AUT,Austria,2018,-3.331990957260132,0.18337365984916687,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
3,AUT,Austria,2019,-3.5629565715789795,0.03998631238937378,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
3,AUT,Austria,2020,-4.44062614440918,-0.11276979744434357,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
3,AUT,Austria,2021,-4.349145412445068,-0.23803752660751343,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
3,AUT,Austria,2022,-4.098706245422363,-0.33754560351371765,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
3,AUT,Austria,2023,-5.443741798400879,-0.3896823227405548,6.31136417388916,8,1.3129711151123047,1.304975986480713,1.3305449485778809,1.3303776979446411,1.1512476205825806,1.2409223318099976,1.4571207761764526,1.3436280488967896,0.06738187372684479,0.16951310634613037,0.03854935243725777,0.03724395111203194,0.010478728450834751,0.07020100951194763,0.12392114847898483,0.2307717353105545,0.0662798285484314,0.1856592297554016
4,AZE,Azerbaijan,2018,3.094372272491455,3.0055642127990723e-05,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
4,AZE,Azerbaijan,2019,3.558119297027588,0.27732524275779724,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
4,AZE,Azerbaijan,2020,4.490204811096191,0.2658066749572754,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
4,AZE,Azerbaijan,2021,4.194814682006836,0.1276414692401886,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.07563364505767822,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.30419185757637024,6.240336894989014,6,-1.294363021850586,-0.6841790676116943,-1.4495718479156494,-0.697496771812439,-1.172594428062439,-0.6505966782569885,-1.2609230279922485,-0.7044437527656555,0.07801824808120728,0.10610215365886688,0.04865502566099167,0.015959739685058594,0.014971866272389889,0.22328151762485504,0.17413809895515442,0.10400508344173431,0.07392845302820206,0.16093984246253967
5,BEL,Belgium,2018,-2.035623550415039,-0.1510607898235321,6.336721420288086,8,0.9798359274864197,0.9711766242980957,1.2219529151916504,0.9900807738304138,0.8175865411758423,0.9235071539878845,0.8999684453010559,0.9999418258666992,0.06894238293170929,0.15973062813282013,0.03982885926961899,0.03172732889652252,0.010767236351966858,0.08725949376821518,0.13530896604061127,0.20916785299777985,0.06864919513463974,0.1886180341243744
5,BEL,Belgium,2019,-3.1006269454956055,-0.3086254298686981,6.336721420288086,8,0.9798359274864197,0.9711766242980957,1.2219529151916504,0.9900807738304138,0.8175865411758423,0.9235071539878845,0.8999684453010559,0.9999418258666992,0.06894238293170929,0.15973062813282013,0.03982885926961899,0.03172732889652252,0.010767236351966858,0.08725949376821518,0.13530896604061127,0.20916785299777985,0.06864919513463974,0.1886180341243744
5,BEL,Belgium,2020,-2.7479605674743652,-0.477524071931839,6.336721420288086,8,0.9798359274864197,0.9711766242980957,1.2219529151916504,0.9900807738304138,0.8175865411758423,0.9235071539878845,0.8999684453010559,0.9999418258666992,0.06894238293170929,0.15973062813282013,0.03982885926961899,0.03172732889652252,0.010767236351966858,0.08725949376821518,0.13530896604061127,0.20916785299777985,0.06864919513463974,0.1886180341243744
5,BEL,Belgium,2021,-3.9674084186553955,-0.6089451313018799,6.336721420288086,8,0.9798359274864197,0.9711766242980957,1.2219529151916504,0.9900807738304138,0.8175865411758423,0.9235071539878845,0.8999684453010559,0.9999418258666992,0.06894238293170929,0.15973062813282013,0.03982885926961899,0.03172732889652252,0.010767236351966858,0.08725949376821518,0.13530896604061127,0.20916785299777985,0.06864919513463974,0.1886180341243744
5,BEL,Belgium,2022,-3.700895071029663,-0.7031741142272949,6.336721420288086,8,0.9798359274864197,0.9711766242980957,1.2219529151916504,0.9900807738304138,0.8175865411758423,0.9235071539878845,0.8999684453010559,0.9999418258666992,0.06894238293170929,0.15973062813282013,0.03982885926961899,0.03172732889652252,0.010767236351966858,0.08725949376821518,0.13530896604061127,0.20916785299777985,0.06864919513463974,0.1886180341243744
