entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.05260244,6.0,5.430212,8,0.21573891,0.23783143,0.56124496,0.44070596,0.81565267,0.84009314,0.055759482,0.14754227,0.064449675,0.09731973,0.14065559,0.121352285,0.011822847,0.3084869,0.011418697,0.041192472
1,0.94675297,-1.8569123,1.0,2.8320584,1,0.9142308,0.9415684,0.8850331,1.017603,0.27083933,0.3313408,0.4181089,0.2660178,0.019056194,0.111642905,0.04623921,0.028852306,0.028885689,0.01501424,0.010277218,0.055905525
2,0.18932039,0.049009763,7.0,5.6273346,8,0.26940513,0.19819951,0.3752563,0.4082172,0.89002734,0.8687442,0.044669095,0.123737745,0.07348599,0.088063866,0.13930477,0.12828462,0.012292442,0.33913526,0.013146489,0.037879758
3,0.17929141,0.15632094,7.0,5.7723694,8,0.16001624,0.15634482,0.4502729,0.37390628,0.9061166,0.8990022,0.03679828,0.104744464,0.083254226,0.08006578,0.13662496,0.13383831,0.013032827,0.36123434,0.015270656,0.035136167
4,0.34988925,-0.25810167,4.0,4.8410563,8,0.3091343,0.31798252,0.5761914,0.5064108,0.7602937,0.7821495,0.09442965,0.21187487,0.047840726,0.11851592,0.13531113,0.10159163,0.011698345,0.22060677,0.008866163,0.049264755
5,0.23054124,-0.03456544,6.0,5.469919,8,0.236555,0.23079644,0.47865033,0.43493894,0.8221746,0.8451789,0.05347291,0.14287297,0.06602666,0.09556587,0.14054483,0.1227139,0.01188755,0.3146563,0.011703371,0.0405556
6,0.67044574,-1.2287477,1.0,2.9759555,1,0.7034897,0.6965647,0.88795537,0.8167582,0.5590645,0.50846124,0.36394557,0.29209855,0.020039191,0.120735705,0.05738095,0.034480542,0.021548139,0.024683794,0.008218694,0.056868885
7,0.11507938,0.29085958,8.0,5.8862534,8,0.076222055,0.103870556,0.36002082,0.33088988,0.9226524,0.9369374,0.030567406,0.087833725,0.09541652,0.07245984,0.13262665,0.1386857,0.014212986,0.37726018,0.018260777,0.03267626
8,0.8963094,-1.7058564,1.0,2.8481693,1,0.92054486,0.8826519,1.0435904,0.9693055,0.3613509,0.37393326,0.41002476,0.27087745,0.019120844,0.11313176,0.047864106,0.029579569,0.02729335,0.016315434,0.009802853,0.05598996
9,0.8581305,-1.6679518,1.0,2.853423,1,0.85752666,0.86786795,0.8798054,0.95718616,0.38413882,0.38462105,0.40763602,0.27222732,0.019146916,0.11356028,0.04834326,0.029802518,0.026876139,0.016704204,0.009680586,0.056022737
