entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.14261547,4.0,4.093125,3,0.35185325,0.41375095,0.65461004,0.5917298,0.6703885,0.70762527,0.18117113,0.031604398,0.3357298,0.042359028,0.16053827,0.11956555,0.0072147544,0.037257995,0.042123407,0.04243569
1,0.7174147,-1.0238903,1.0,2.4433858,1,0.7587158,0.8077587,0.88110083,0.9156209,0.4000398,0.42772862,0.60415417,0.082815126,0.13085532,0.022951946,0.020956274,0.019191973,0.052337416,0.0076117236,0.049222257,0.009903857
2,0.28082332,0.6923934,5.0,5.4297867,5,0.20676441,0.2280538,0.52377415,0.43907893,0.75331706,0.8395415,0.05826009,0.04072505,0.14405337,0.076032266,0.24252735,0.18730287,0.008201378,0.11874625,0.03156075,0.09259071
3,0.08272492,1.0876719,8.0,5.7022934,5,0.12331427,0.09454156,0.348999,0.3293262,0.90808487,0.9343864,0.043860815,0.04636422,0.09992625,0.08534851,0.23980327,0.19040637,0.009329688,0.15186489,0.02810978,0.10498615
4,0.9697713,-1.2786419,1.0,2.4671857,1,1.0239809,0.89380556,1.0215651,0.98635507,0.32441399,0.36660233,0.60393524,0.091147445,0.11502071,0.024131032,0.01970394,0.018267255,0.060543314,0.00790821,0.049251065,0.010091765
5,0.56392676,-0.5075904,2.0,2.4652364,1,0.6208004,0.6333694,0.73271537,0.7722655,0.6268497,0.55161196,0.570505,0.05495213,0.20663328,0.020485451,0.029035555,0.024977943,0.027841534,0.007408281,0.04782475,0.010336019
6,0.64432096,-0.50999725,1.0,2.4642565,1,0.6127851,0.63418233,0.7571109,0.7729338,0.6344323,0.55103445,0.57098746,0.05511201,0.20600568,0.020490997,0.028949272,0.024915976,0.027973784,0.0074033393,0.04783659,0.010324929
7,0.57687145,-0.5805726,2.0,2.4424608,1,0.6678044,0.6580204,0.7726783,0.7925297,0.65784794,0.53410023,0.582769,0.059747543,0.18924132,0.02071324,0.026782982,0.023362659,0.03184101,0.0073106163,0.04815944,0.010072206
8,0.47536096,-0.030746043,3.0,3.368576,3,0.46136606,0.47230682,0.65894943,0.6398653,0.70130426,0.66602814,0.30399814,0.0315946,0.36880642,0.029515726,0.096527204,0.07335957,0.008761733,0.018407032,0.04477135,0.02425825
9,0.12240199,0.999984,8.0,5.6605334,5,0.2058785,0.124159664,0.35488367,0.35367355,0.9267062,0.9133462,0.04582619,0.045231696,0.106713995,0.08388616,0.2410657,0.19038294,0.009107584,0.14599113,0.028697398,0.10309723
10,0.31359613,0.42693987,5.0,5.012945,5,0.31734213,0.31771538,0.5173921,0.51278454,0.68537647,0.7758474,0.086557835,0.036139555,0.21102087,0.06375837,0.22885683,0.17268576,0.007371363,0.08315,0.03577972,0.07467967
11,0.73620856,-0.7986746,1.0,2.4272962,1,0.74530935,0.73168814,0.78964734,0.8530877,0.57264733,0.4817679,0.6000746,0.072582945,0.15306462,0.021769324,0.02289992,0.020576514,0.04295772,0.007375024,0.048871916,0.009827421
12,0.90738904,-1.1813844,1.0,2.4581819,1,0.9192139,0.8609551,0.9874007,0.95935065,0.41062254,0.38993874,0.60428613,0.08831419,0.120250985,0.0237055,0.02011071,0.01857462,0.057675008,0.0077950135,0.049273364,0.010014558
13,0.88860196,-1.0547457,1.0,2.4462295,1,0.83511245,0.8181807,0.8858863,0.9241882,0.45374328,0.42032504,0.6042843,0.08399094,0.12852572,0.023105789,0.020767849,0.019056449,0.053455923,0.007647044,0.04924266,0.009923326
14,0.94832087,-1.2248688,1.0,2.4622512,1,0.9759449,0.8756427,0.9815724,0.97142446,0.37988475,0.37950492,0.60415435,0.089629024,0.11780864,0.023899473,0.019920027,0.018431546,0.058994923,0.00784587,0.04926757,0.010048599
15,0.02540392,1.2837083,9.0,5.7739043,5,-0.08157226,0.028326804,0.2165547,0.27489486,0.9944225,0.9814243,0.04072074,0.048684273,0.08821183,0.08782152,0.23673238,0.18997651,0.009770642,0.1629081,0.027027553,0.1081465
16,0.7380386,-0.8741369,1.0,2.4311237,1,0.7632244,0.7571769,0.8990006,0.87404054,0.5940877,0.4636611,0.60229975,0.07634976,0.14440069,0.022172216,0.022105806,0.020009268,0.046350576,0.0074480916,0.049028803,0.0098350765
17,0.6726001,-0.86656356,1.0,2.4306312,1,0.71268547,0.7546189,0.81967485,0.8719377,0.48800644,0.4654783,0.6021286,0.07598794,0.14520395,0.02213179,0.022177493,0.020060353,0.04602162,0.007440311,0.049014736,0.009833169
18,0.62518764,-0.7702992,1.0,2.4266353,1,0.76620793,0.7221039,0.6898741,0.845209,0.5505521,0.4885764,0.59888196,0.07107297,0.15674335,0.021619186,0.0232512,0.020828374,0.041616797,0.0073510953,0.048802618,0.009832445
19,0.6376242,-0.6649089,1.0,2.4298906,1,0.62525386,0.68650645,0.748596,0.81594646,0.51664764,0.5138642,0.5920641,0.065028355,0.17287663,0.021084126,0.024901643,0.022014007,0.036342084,0.007293626,0.048486672,0.009908751
20,0.12627089,1.1309947,8.0,5.720416,5,0.11336429,0.07990852,0.28110042,0.31729722,0.8809224,0.9447814,0.04303797,0.04690123,0.096972875,0.0859807,0.23913977,0.19035608,0.009433524,0.1545344,0.0278456,0.105797835
21,0.6261661,-0.58694506,1.0,2.4410708,1,0.6280746,0.6601728,0.69323486,0.79429907,0.54204047,0.5325712,0.5836315,0.060158253,0.18787523,0.020738067,0.026617495,0.023244089,0.032187246,0.0073063876,0.048186384,0.010055351
22,0.7870918,-1.0143151,1.0,2.4425173,1,0.7782112,0.80452454,0.86247855,0.9129623,0.4248405,0.4300261,0.6040997,0.082439736,0.13160731,0.022903616,0.021017443,0.019235764,0.051982727,0.007600886,0.049214743,0.009898125
23,0.0074010394,1.2666769,10.0,5.7686296,5,-0.014989158,0.03407947,0.045324538,0.2796238,0.94050443,0.97733766,0.04094159,0.04849347,0.08907961,0.087642506,0.23700143,0.1900301,0.009735159,0.1620462,0.027111053,0.10791894
24,0.9210438,-1.2114999,1.0,2.4610062,1,0.9425664,0.8711272,0.9520909,0.96771246,0.35252303,0.3827127,0.6041998,0.08923335,0.11854062,0.023840483,0.019977031,0.018474497,0.058595743,0.007830269,0.049270116,0.010038033
25,0.13063118,0.9213145,8.0,5.616045,5,0.20707346,0.15073168,0.42031202,0.37551686,0.8860629,0.8944698,0.048022777,0.04416098,0.11392736,0.08232989,0.2420314,0.190158,0.0088942265,0.14011206,0.029294977,0.1010683
26,0.37570608,0.14977881,4.0,4.122786,3,0.46809798,0.4113314,0.6145821,0.5897409,0.8000921,0.7093441,0.17723268,0.031678997,0.332743,0.04295845,0.16314048,0.12147868,0.0071912324,0.03828538,0.041975528,0.043315686
27,0.5506985,-0.37351513,2.0,2.5550456,1,0.4600935,0.5880831,0.8355902,0.7350383,0.61070824,0.58378255,0.53243196,0.046129018,0.24825071,0.020530654,0.03575752,0.029819552,0.020660305,0.007979955,0.047088638,0.01135166
28,0.60825545,-0.65564144,2.0,2.4307349,1,0.57204974,0.6833762,0.73829776,0.81337327,0.44621262,0.5160879,0.5912425,0.064465806,0.17450626,0.02103979,0.025079342,0.022141485,0.035857677,0.0072919847,0.048453923,0.009921232
29,0.5494286,-0.13837789,2.0,2.998248,1,0.48311165,0.5086614,0.70298105,0.6697503,0.6953686,0.64020246,0.3924131,0.03408291,0.34349295,0.024470687,0.066756666,0.052085932,0.011101154,0.012508644,0.045647774,0.017440153
30,0.38771987,0.3020418,4.0,4.6807094,3,0.39126447,0.3599019,0.60129505,0.54746366,0.78962106,0.74587876,0.114918254,0.033916436,0.26183772,0.055306517,0.20824812,0.1556483,0.0071058143,0.06266726,0.038506083,0.061845496
31,0.8803162,-1.1782666,1.0,2.4578876,1,0.9004296,0.859902,0.904914,0.95848495,0.33862987,0.39068684,0.6042935,0.088216774,0.1204331,0.023691352,0.020124992,0.018585263,0.057577945,0.00779136,0.04927349,0.0100121545
32,0.3966226,0.19066975,4.0,4.287417,3,0.30492222,0.39751977,0.62152076,0.57838714,0.60756284,0.7191556,0.15662242,0.032174427,0.31449062,0.04638766,0.17732403,0.13198966,0.007097994,0.044431664,0.041089434,0.04839211
33,0.87351567,-1.1386178,1.0,2.4541385,1,0.91604394,0.84650993,0.84842265,0.9474761,0.3894828,0.40020037,0.6043613,0.08693989,0.12283728,0.023508763,0.020314185,0.01872553,0.05631456,0.0077448334,0.04927157,0.009982161
34,0.32988337,0.3806109,4.0,4.90261,3,0.3841076,0.3333638,0.53109664,0.52564824,0.7639507,0.764731,0.09536211,0.03530436,0.22830844,0.060842216,0.22275893,0.16743453,0.0072534266,0.07572361,0.036743134,0.070269175
35,0.62571955,-0.7120249,1.0,2.4271555,1,0.72737193,0.7024207,0.76767886,0.82902867,0.61442,0.502559,0.59563327,0.06781304,0.1651498,0.021317871,0.024087068,0.021429207,0.038756136,0.007311714,0.048640482,0.0098613715
36,0.8498178,-1.095946,1.0,2.4500968,1,0.89734674,0.83209676,0.82640356,0.9356279,0.42212394,0.41043925,0.6043659,0.08548323,0.12562142,0.02330657,0.02053513,0.018887578,0.054892633,0.0076948726,0.049261395,0.009951302
37,0.11982763,1.1492743,8.0,5.7276263,5,0.05477991,0.07373424,0.35824034,0.3122217,0.9324531,0.94916755,0.042715754,0.047123518,0.09579603,0.08623143,0.2388552,0.1903254,0.009476205,0.15561864,0.027738793,0.10611898
38,0.17089799,0.8957288,7.0,5.599863,5,0.23312852,0.15937369,0.4127623,0.38262096,0.8897617,0.8883307,0.048847422,0.043801166,0.1165483,0.08176612,0.24229227,0.19002803,0.008821919,0.13806054,0.029505888,0.100328386
39,0.7282635,-0.9784559,1.0,2.4393356,1,0.7486606,0.79241246,0.97741723,0.90300566,0.51194996,0.43863034,0.6038322,0.08098717,0.13455148,0.022720588,0.02125918,0.019408025,0.0506211,0.007560604,0.04918144,0.009878255
40,0.12568122,0.96282935,8.0,5.6404505,5,0.23175442,0.1367093,0.32498446,0.3639899,0.86682457,0.9044311,0.046804894,0.04473262,0.10997209,0.083182774,0.24154805,0.19030602,0.009008502,0.14329189,0.028970538,0.10218267
41,0.017030679,1.2312045,10.0,5.7571325,5,0.0566349,0.04606089,0.092681706,0.28947303,1.0046587,0.96882623,0.04142893,0.048089776,0.09096783,0.08724998,0.23756306,0.19013429,0.009659607,0.16019636,0.027290786,0.10741941
42,0.19065815,0.84286284,7.0,5.5633163,5,0.1917072,0.1772301,0.55444044,0.39729968,0.9597496,0.8756458,0.05075921,0.04303925,0.12246333,0.080499895,0.24271435,0.18964502,0.008668012,0.1335833,0.02997072,0.09865681
43,0.394745,-0.12915488,4.0,3.0258458,1,0.5174099,0.50554615,0.67420936,0.66718936,0.7215763,0.64241546,0.3850734,0.033783194,0.34670812,0.02480365,0.068847656,0.05358143,0.010849081,0.012877146,0.04558471,0.0178917
44,0.7026522,-0.96070635,1.0,2.437811,1,0.70031846,0.78641725,0.94731003,0.8980773,0.45408845,0.44288924,0.60365826,0.08024132,0.13608633,0.02262887,0.021387065,0.019498814,0.049927555,0.007540894,0.049161583,0.009869296
45,0.700232,-0.7130469,1.0,2.427122,1,0.6785769,0.70276594,0.79183745,0.8293124,0.57375574,0.5023138,0.59570044,0.06787202,0.1649919,0.021323068,0.024070907,0.021417594,0.038807552,0.007312267,0.048643608,0.009860614
