entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.5138855,8.0,7.826664,9,0.27236778,0.21856909,0.45264477,0.4141529,0.89277625,0.83844036,0.018758249,0.022069572,0.027300915,0.01585796,0.04245941,0.068025105,0.11654238,0.22302008,0.2616365,0.20432985
1,0.29849115,0.20220341,8.0,7.2830815,8,0.19986741,0.35186395,0.5727617,0.5233457,0.7605036,0.7490068,0.013433963,0.021213466,0.022060996,0.021171842,0.061916903,0.12720205,0.20516638,0.28953192,0.13189073,0.1064117
2,0.81422573,-0.7931782,4.0,5.891016,5,0.8630822,0.7775518,0.8577472,0.8720616,0.49954396,0.46339378,0.019564088,0.02035158,0.03450854,0.09851065,0.27691844,0.20693292,0.18683194,0.07522959,0.014192582,0.06695971
3,0.09191594,0.95338947,9.0,8.13262,9,0.10768028,0.030609533,0.2125173,0.26017976,0.83203363,0.96455085,0.02633547,0.020054387,0.037036464,0.014854438,0.04652721,0.0372343,0.05871729,0.12129296,0.32123354,0.316714
4,0.6001005,-0.62297595,6.0,6.009775,5,0.5835055,0.7047626,0.8426077,0.812434,0.58659875,0.5122313,0.017671712,0.01962567,0.031660512,0.08572421,0.25614685,0.21368545,0.20260768,0.08925899,0.016388787,0.067230195
5,0.7285605,-0.72248244,5.0,5.9360213,5,0.73208433,0.7473178,0.84117264,0.8472945,0.5287474,0.4836791,0.018802771,0.020036152,0.03337119,0.0934652,0.26937798,0.20975846,0.1928604,0.08030026,0.014970256,0.067057386
6,0.18790108,0.48939514,9.0,7.791427,9,0.20771074,0.2290427,0.44819373,0.42273268,0.81677127,0.8314131,0.018283987,0.022119788,0.02680401,0.016049096,0.04298955,0.07126133,0.12228131,0.23123588,0.25382707,0.19514793
7,0.055146627,0.84915125,10.0,8.110044,9,0.117508925,0.07518835,0.3063949,0.2966979,0.8930763,0.9346409,0.024692483,0.020526344,0.034557924,0.014835584,0.04388195,0.04133536,0.06657644,0.13631444,0.31548437,0.30179507
8,0.27496937,0.11896777,8.0,7.120114,8,0.39579788,0.38746074,0.5623068,0.55250597,0.7819011,0.72512335,0.01262896,0.020543786,0.021480374,0.024286142,0.07431905,0.14834619,0.22742918,0.27950042,0.09952725,0.09193864
9,0.65743303,-0.63082457,5.0,6.003463,5,0.55745435,0.7081191,0.8453069,0.81518364,0.5690662,0.50997925,0.017763084,0.019656373,0.031799868,0.0863622,0.2573144,0.21338578,0.20178378,0.088460356,0.01625973,0.067214474
