entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.22614474594593048,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.3248778283596039,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.4553217887878418,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5781655311584473,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.6586458683013916,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.7099000215530396,5.5,1,0.18880443274974823,0.6826591491699219,0.332748681306839,0.6707156896591187,0.2764120101928711,0.6918343305587769,-0.042747389525175095,0.6854274272918701,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.666450560092926,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.9306365251541138,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9935418963432312,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.0021108388900757,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.9777185320854187,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.9664732217788696,5.5,1,-0.6909387707710266,-0.9758650660514832,-0.40908560156822205,-0.9587917923927307,-0.8905236124992371,-0.9889810681343079,-0.7732071280479431,-0.9798223376274109,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,0.26577314734458923,5.5,1,1.25566828250885,0.8071057200431824,1.2781401872634888,0.7929850220680237,1.1565734148025513,0.8179535269737244,1.3322911262512207,0.8103786706924438,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,0.2323981076478958,5.5,1,1.25566828250885,0.8071057200431824,1.2781401872634888,0.7929850220680237,1.1565734148025513,0.8179535269737244,1.3322911262512207,0.8103786706924438,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,0.14570067822933197,5.5,1,1.25566828250885,0.8071057200431824,1.2781401872634888,0.7929850220680237,1.1565734148025513,0.8179535269737244,1.3322911262512207,0.8103786706924438,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,0.05040059983730316,5.5,1,1.25566828250885,0.8071057200431824,1.2781401872634888,0.7929850220680237,1.1565734148025513,0.8179535269737244,1.3322911262512207,0.8103786706924438,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
