entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.41707334,5.0,4.866068,3,0.80773073,0.03235748,0.85903096,-0.47376558,0.4579619,-0.5452055,0.050536953,0.03262305,0.43598008,0.020511702,0.062477157,0.033925906,0.24147072,0.016730344,0.037222315,0.068521775
1,0.43887845,0.28997204,7.0,5.0878057,3,0.4302977,-0.03625253,0.6802017,-0.38519973,0.76667786,-0.6468096,0.059965212,0.028116463,0.37888753,0.018952003,0.06529082,0.036047798,0.2760108,0.018862585,0.045248494,0.072618306
2,0.85859793,0.45368025,4.0,4.8029976,3,0.86335367,0.052118097,0.9604124,-0.49927375,0.2913474,-0.5159421,0.048202995,0.03407714,0.45152166,0.0210252,0.061655942,0.033379212,0.23143919,0.016212843,0.035215434,0.06727035
3,0.697368,0.40125677,5.0,4.8935723,3,0.69481033,0.023819605,0.79081607,-0.46274439,0.4478547,-0.55784917,0.05159709,0.032016423,0.4291072,0.020298736,0.06283226,0.034171525,0.24582265,0.016966963,0.038131367,0.06905587
4,0.09417735,0.19104642,9.0,5.2536106,3,0.04807435,-0.08965314,0.2893418,-0.31626704,0.9821607,-0.7258902,0.06875543,0.025181707,0.33339384,0.017975941,0.06733261,0.037903264,0.30061615,0.020899108,0.052600767,0.07534112
5,0.97562236,0.45846394,3.0,4.794832,3,0.9059867,0.05470036,0.9893441,-0.5026071,0.29164544,-0.51211804,0.04791017,0.034272306,0.45351142,0.021094423,0.061548892,0.03331006,0.23013571,0.016148271,0.03496311,0.06710564
6,0.7611397,0.4021991,5.0,4.8919296,3,0.74393684,0.024328275,0.925078,-0.46340102,0.4954533,-0.5570959,0.05153304,0.032052193,0.42951912,0.02031127,0.062811114,0.034156736,0.24556324,0.016952641,0.038076498,0.06902419
7,0.7860643,0.43170357,4.0,4.8407493,3,0.8562777,0.04025496,0.87849116,-0.48396012,0.41321796,-0.53351015,0.04958429,0.03319581,0.44225574,0.02071349,0.062148675,0.03370373,0.2374519,0.016518524,0.03640406,0.068023846
8,0.12811363,0.20588672,9.0,5.2295604,3,0.11636104,-0.08164226,0.37066072,-0.32660797,0.91959053,-0.714027,0.0673567,0.025590856,0.340169,0.018109286,0.06703888,0.037615355,0.2971413,0.02057215,0.051440082,0.074966416
9,0.45038593,0.29570976,7.0,5.077883,3,0.39345556,-0.033155274,0.67585874,-0.38919786,0.6967118,-0.6422229,0.059494335,0.028301867,0.38152778,0.01901496,0.06516716,0.03594516,0.27449757,0.018754737,0.044850897,0.07244557
