entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.9790361,6.0,5.1792383,6,0.60621464,0.62709165,0.77328795,0.75431097,0.58490956,0.5618865,0.06986799,0.050184336,0.020265428,0.28939524,0.02356788,0.35869205,0.08951215,0.014630306,0.061841395,0.022043245
1,0.26978672,0.12763646,8.0,6.6799583,8,0.23495112,0.24820296,0.4872055,0.4651829,0.72687894,0.82211465,0.040955104,0.015765825,0.035647854,0.04303371,0.04622009,0.13656817,0.2923692,0.30265117,0.057798885,0.02898998
2,0.040973525,0.67899776,10.0,6.9275565,8,0.07926437,0.0594348,0.2447415,0.32113487,0.9463088,0.95176435,0.035594743,0.016384164,0.045561157,0.02934818,0.051583055,0.05598376,0.21880123,0.4713078,0.04513066,0.030305237
3,0.016527636,0.8043541,10.0,6.951455,8,0.025102982,0.016516894,0.060695935,0.28838444,0.9636605,0.9812412,0.034899883,0.016718468,0.047485854,0.028123768,0.052307732,0.048412733,0.20406936,0.4944407,0.043274675,0.030266782
4,0.8132702,-1.4940139,4.0,4.5659657,4,0.8856126,0.80340326,0.9089408,0.88885355,0.55200493,0.44079217,0.0849359,0.09692126,0.021830754,0.43497244,0.022150686,0.20101765,0.049278844,0.008110719,0.05270887,0.028072858
5,0.91275555,-1.7631606,4.0,4.386731,4,0.87142795,0.8955503,0.98584735,0.95917046,0.35080704,0.37750378,0.08839519,0.11851182,0.022224726,0.46810618,0.021623336,0.15254061,0.041363563,0.007216796,0.048603326,0.03141438
6,0.60663575,-1.0978516,6.0,5.00579,4,0.6363412,0.66777015,0.77848965,0.7853526,0.5458921,0.53394765,0.07451347,0.06069373,0.020664854,0.33281603,0.023121478,0.31777588,0.07533708,0.011975294,0.059816837,0.02328542
7,0.72949654,-1.3331555,5.0,4.7167296,4,0.68394667,0.7483306,1.0150726,0.8468278,0.48529178,0.4786172,0.08165295,0.08256664,0.02144111,0.40204778,0.022506963,0.24204321,0.056998063,0.009121234,0.05554146,0.026080562
8,0.543625,-0.5153376,6.0,5.901321,6,0.4377503,0.46833634,0.70325774,0.6331656,0.6550596,0.67092276,0.052312803,0.022813948,0.021758739,0.12539089,0.02950689,0.40303513,0.20120862,0.0547753,0.06784488,0.021352818
9,0.9350724,-1.7447407,3.0,4.396621,4,0.908822,0.88924396,1.0384148,0.9543581,0.39807522,0.3818351,0.08821783,0.117138214,0.022205997,0.466528,0.02165657,0.1551893,0.041764256,0.0072575915,0.048855,0.031187288
10,0.81585354,-1.645096,4.0,4.455657,4,0.8078558,0.8551288,0.87845474,0.92832506,0.37615046,0.40526605,0.08712456,0.10944277,0.022085695,0.4564137,0.02184363,0.17107508,0.044247225,0.0075223446,0.05029181,0.029953126
11,0.0027385002,0.89483404,10.0,6.9644938,8,-0.034009743,-0.014460504,-0.02500933,0.2647457,1.0613139,1.0025171,0.034481753,0.016977683,0.048825104,0.027441686,0.05278671,0.04407185,0.19439507,0.5086999,0.042117637,0.030202635
12,0.8574043,-1.8537664,4.0,4.3421946,4,0.94091606,0.9265708,0.860014,0.9828421,0.33777863,0.35619828,0.08917234,0.12505183,0.022302924,0.47472763,0.021465978,0.14066201,0.03961803,0.0070465193,0.047427353,0.03252527
13,0.033585574,0.8124124,10.0,6.9527473,8,-0.0592613,0.013757974,0.13266133,0.2862791,0.8134074,0.98313606,0.034859996,0.016741043,0.047606744,0.028056925,0.052351717,0.047992382,0.2031755,0.49578777,0.04316582,0.030262174
14,0.72965544,-1.3133758,5.0,4.7378454,4,0.6696858,0.7415587,0.92228675,0.8416602,0.4710934,0.48326826,0.08116512,0.08074535,0.0213842,0.39721557,0.022552865,0.24774724,0.05816671,0.0092844,0.0559013,0.025837315
15,0.17565562,0.43426505,9.0,6.853712,8,0.22052129,0.14322332,0.393442,0.38507348,0.96947616,0.8942167,0.037434805,0.015872989,0.041512467,0.033163786,0.049835853,0.07885841,0.25160742,0.41179547,0.049795534,0.030123346
