entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.215987205505371,1.8168580532073975,2,3.248577117919922,-0.059192508459091187,-2.2771146297454834,-0.01980692893266678,3.248577117919922,-0.059192508459091187,0.18314191699028015,0.8168580532073975
1,SE121,Uppsala,2023,6.187755107879639,0.8816056251525879,1.816886305809021,2,0.6332159638404846,0.4097229242324829,-0.3755738139152527,0.13710099458694458,0.6332159638404846,0.4097229242324829,0.18311360478401184,0.8168863654136658
2,SE122,Södermanland,2023,6.187755107879639,-0.45478513836860657,1.816872000694275,2,-0.5849043130874634,0.14890867471694946,1.4865336418151855,0.049827635288238525,-0.5849043130874634,0.14890867471694946,0.18312789499759674,0.8168720602989197
3,SE123,Östergötland,2023,6.187755107879639,0.5777983665466309,1.8168703317642212,2,-0.12210069596767426,0.12072616815567017,-0.2698538303375244,0.040397241711616516,-0.12210069596767426,0.12072616815567017,0.18312965333461761,0.8168703317642212
4,SE124,Örebro,2023,6.187755107879639,0.063142791390419,1.8168327808380127,2,-0.28749799728393555,-0.3549429178237915,-0.44029954075813293,-0.11877059191465378,-0.28749799728393555,-0.3549429178237915,0.18316709995269775,0.8168328404426575
5,SE125,Västmanland,2023,6.187755107879639,0.7793768644332886,1.816886305809021,2,-0.06725973635911942,0.4101598262786865,0.7692843079566956,0.1372472047805786,-0.06725973635911942,0.4101598262786865,0.18311354517936707,0.8168863654136658
6,SE211,Jönköping,2023,6.187755107879639,0.763608455657959,1.8168827295303345,2,0.8471571207046509,0.33611977100372314,-0.4573843777179718,0.11247199773788452,0.8471571207046509,0.33611977100372314,0.18311727046966553,0.8168827295303345
7,SE212,Kronoberg,2023,6.187755107879639,0.8653477430343628,1.8167951107025146,2,-0.3686027526855469,-0.6758855581283569,-0.9337352514266968,-0.2261640429496765,-0.3686027526855469,-0.6758855581283569,0.1832047998905182,0.8167951703071594
8,SE213,Kalmar,2023,6.187755107879639,0.7365278005599976,1.8168830871582031,2,-0.12971383333206177,0.342745304107666,0.9089401364326477,0.11468905210494995,-0.12971383333206177,0.342745304107666,0.18311698734760284,0.8168830275535583
9,SE214,Gotland,2023,6.187755107879639,0.5601428747177124,1.8168323040008545,2,-1.7194225788116455,-0.360782265663147,1.2760848999023438,-0.12072454392910004,-1.7194225788116455,-0.360782265663147,0.18316766619682312,0.8168323040008545
10,SE221,Blekinge,2023,6.187755107879639,0.7090317010879517,1.8168230056762695,2,-0.8092283010482788,-0.45004594326019287,0.1917833536863327,-0.1505938619375229,-0.8092283010482788,-0.45004594326019287,0.18317687511444092,0.8168230652809143
11,SE224,Skåne,2023,6.187755107879639,0.23554399609565735,1.8168565034866333,2,-0.5044870972633362,-0.07824203372001648,0.13412682712078094,-0.026181265711784363,-0.5044870972633362,-0.07824203372001648,0.18314330279827118,0.8168566226959229
12,SE231,Halland,2023,6.187755107879639,0.607322096824646,1.8168573379516602,2,1.1597036123275757,-0.07038986682891846,1.749428391456604,-0.02355378121137619,1.1597036123275757,-0.07038986682891846,0.183142751455307,0.8168572783470154
13,SE232,Västra Götaland,2023,6.187755107879639,0.8454136848449707,1.8168753385543823,2,0.9819444417953491,0.20144152641296387,-0.9107938408851624,0.06740611791610718,0.9819444417953491,0.20144152641296387,0.18312478065490723,0.8168752789497375
14,SE311,Värmland,2023,6.187755107879639,0.31001758575439453,1.8168710470199585,2,-0.6548339128494263,0.13277459144592285,0.6001426577568054,0.044428884983062744,-0.6548339128494263,0.13277459144592285,0.1831289380788803,0.8168710470199585
15,SE312,Dalarna,2023,6.187755107879639,0.8113715648651123,1.816869854927063,2,-0.5264326930046082,0.11235898733139038,0.3480571210384369,0.03759743273258209,-0.5264326930046082,0.11235898733139038,0.18313021957874298,0.8168697953224182
16,SE313,Gävleborg,2023,6.187755107879639,0.684382438659668,1.8168344497680664,2,-0.8987447023391724,-0.3384777307510376,0.3820338845252991,-0.11326102912425995,-0.8987447023391724,-0.3384777307510376,0.1831655353307724,0.8168344497680664
17,SE321,Västernorrland,2023,6.187755107879639,1.3101481199264526,1.8168799877166748,2,0.012117295525968075,0.28649216890335083,-0.2951872646808624,0.09586568176746368,0.012117295525968075,0.28649216890335083,0.18311995267868042,0.8168800473213196
18,SE322,Jämtland,2023,6.187755107879639,0.18893419206142426,1.816857099533081,2,-0.7971194386482239,-0.0719480812549591,0.5359663963317871,-0.024075187742710114,-0.7971194386482239,-0.0719480812549591,0.18314284086227417,0.816857099533081
19,SE331,Västerbotten,2023,6.187755107879639,0.23097026348114014,1.8168662786483765,2,-0.04855288192629814,0.06081750988960266,-0.44011008739471436,0.020350679755210876,-0.04855288192629814,0.06081750988960266,0.18313352763652802,0.816866397857666
20,SE332,Norrbotten,2023,6.187755107879639,0.39423930644989014,1.8168549537658691,2,0.6361854672431946,-0.10236015915870667,-1.9823288917541504,-0.03425164520740509,0.6361854672431946,-0.10236015915870667,0.18314515054225922,0.8168548941612244
