entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.02935066819190979,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.48520880937576294,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7831361293792725,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9714465737342834,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0727787017822266,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.130903959274292,4.697917938232422,5,0.18880443274974823,0.4017220735549927,0.332748681306839,0.38021737337112427,0.2764120101928711,0.40876340866088867,-0.042747389525175095,0.4161854088306427,0.27357685565948486,0.020090419799089432,0.09194795787334442,0.03703666105866432,0.27822503447532654,0.051405321806669235,0.017233895137906075,0.015177834779024124,0.13450755178928375,0.08079843968153
1,ARG,Argentina,2018,1.6428788900375366,0.8831847310066223,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
1,ARG,Argentina,2019,1.1453611850738525,1.1214978694915771,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
1,ARG,Argentina,2020,1.0582135915756226,1.1803984642028809,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
1,ARG,Argentina,2021,1.4250097274780273,1.1820343732833862,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
1,ARG,Argentina,2022,0.9982249736785889,1.1736117601394653,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
1,ARG,Argentina,2023,-0.24900130927562714,1.1598366498947144,4.783313751220703,5,-0.6909387707710266,-0.5553309917449951,-0.40908560156822205,-0.5256034135818481,-0.8905236124992371,-0.5650647282600403,-0.7732071280479431,-0.5753247737884521,0.24451684951782227,0.01953820511698723,0.09783121943473816,0.03348557651042938,0.3109178841114044,0.05198661983013153,0.01587274856865406,0.018456408753991127,0.1269296258687973,0.08046481013298035
2,AUS,Australia,2018,-7.367125034332275,-0.40226733684539795,4.708033084869385,5,1.25566828250885,0.29616132378578186,1.2781401872634888,0.280307412147522,1.1565734148025513,0.3013524115085602,1.3322911262512207,0.3068241477012634,0.2702708840370178,0.020015304908156395,0.09260118007659912,0.036614786833524704,0.281931072473526,0.05147922411561012,0.017068039625883102,0.015509330667555332,0.1337142288684845,0.08079595118761063
