entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0733730792999268,1.8137009143829346,2,3.248577117919922,0.3973735570907593,-2.2771146297454834,0.37894299626350403,3.248577117919922,0.3973735570907593,0.18629926443099976,0.813700795173645
1,SE121,Uppsala,2023,6.187755107879639,1.1709833145141602,1.8137205839157104,2,0.6332159638404846,0.2984164357185364,-0.3755738139152527,0.28457558155059814,0.6332159638404846,0.2984164357185364,0.18627934157848358,0.8137206435203552
2,SE122,Södermanland,2023,6.187755107879639,1.2365868091583252,1.813710331916809,2,-0.5849043130874634,0.3555583357810974,1.4865336418151855,0.3390672206878662,-0.5849043130874634,0.3555583357810974,0.18628963828086853,0.8137103319168091
3,SE123,Östergötland,2023,6.187755107879639,1.3358547687530518,1.8137600421905518,2,-0.12210069596767426,-0.4163886308670044,-0.2698538303375244,-0.39707615971565247,-0.12210069596767426,-0.4163886308670044,0.1862398386001587,0.8137601017951965
4,SE124,Örebro,2023,6.187755107879639,1.3687957525253296,1.8137630224227905,2,-0.28749799728393555,-0.6261898875236511,-0.44029954075813293,-0.5971466302871704,-0.28749799728393555,-0.6261898875236511,0.18623694777488708,0.8137630224227905
5,SE125,Västmanland,2023,6.187755107879639,1.1501760482788086,1.8137098550796509,2,-0.06725973635911942,0.3583342730998993,0.7692843079566956,0.34171438217163086,-0.06725973635911942,0.3583342730998993,0.1862901896238327,0.8137098550796509
6,SE211,Jönköping,2023,6.187755107879639,1.2106757164001465,1.8137074708938599,2,0.8471571207046509,0.36949706077575684,-0.4573843777179718,0.35235944390296936,0.8471571207046509,0.36949706077575684,0.18629257380962372,0.8137074708938599
7,SE212,Kronoberg,2023,6.187755107879639,0.7472622990608215,1.8137644529342651,2,-0.3686027526855469,-0.761401891708374,-0.9337352514266968,-0.7260873913764954,-0.3686027526855469,-0.761401891708374,0.18623557686805725,0.8137644529342651
8,SE213,Kalmar,2023,6.187755107879639,1.2971856594085693,1.813707947731018,2,-0.12971383333206177,0.36643892526626587,0.9089401364326477,0.34944313764572144,-0.12971383333206177,0.36643892526626587,0.18629194796085358,0.8137080073356628
9,SE214,Gotland,2023,6.187755107879639,1.1455353498458862,1.8137389421463013,2,-1.7194225788116455,0.13653644919395447,1.2760848999023438,0.1302037537097931,-1.7194225788116455,0.13653644919395447,0.18626104295253754,0.8137389421463013
10,SE221,Blekinge,2023,6.187755107879639,0.8493031859397888,1.8137539625167847,2,-0.8092283010482788,-0.15756824612617493,0.1917833536863327,-0.1502600908279419,-0.8092283010482788,-0.15756824612617493,0.1862459033727646,0.8137540221214294
11,SE224,Skåne,2023,6.187755107879639,1.147742509841919,1.8137544393539429,2,-0.5044870972633362,-0.16581866145133972,0.13412682712078094,-0.15812784433364868,-0.5044870972633362,-0.16581866145133972,0.1862456351518631,0.8137543797492981
12,SE231,Halland,2023,6.187755107879639,1.0474637746810913,1.8136367797851562,2,1.1597036123275757,0.5500974059104919,1.749428391456604,0.5245833992958069,1.1597036123275757,0.5500974059104919,0.18636319041252136,0.8136367797851562
13,SE232,Västra Götaland,2023,6.187755107879639,1.082617163658142,1.8137247562408447,2,0.9819444417953491,0.2709323465824127,-0.9107938408851624,0.25836625695228577,0.9819444417953491,0.2709323465824127,0.18627525866031647,0.8137247562408447
14,SE311,Värmland,2023,6.187755107879639,1.5887370109558105,1.8137420415878296,2,-0.6548339128494263,0.09356047958135605,0.6001426577568054,0.0892210528254509,-0.6548339128494263,0.09356047958135605,0.18625783920288086,0.8137421011924744
15,SE312,Dalarna,2023,6.187755107879639,0.8509238958358765,1.8137483596801758,2,-0.5264326930046082,-0.01520085334777832,0.3480571210384369,-0.014495819807052612,-0.5264326930046082,-0.01520085334777832,0.18625153601169586,0.8137484192848206
16,SE313,Gävleborg,2023,6.187755107879639,0.9436628222465515,1.8137506246566772,2,-0.8987447023391724,-0.06141059100627899,0.3820338845252991,-0.05856230854988098,-0.8987447023391724,-0.06141059100627899,0.18624946475028992,0.8137505650520325
17,SE321,Västernorrland,2023,6.187755107879639,1.4821739196777344,1.813758373260498,2,0.012117295525968075,-0.3134956359863281,-0.2951872646808624,-0.29895544052124023,0.012117295525968075,-0.3134956359863281,0.18624180555343628,0.8137582540512085
18,SE322,Jämtland,2023,6.187755107879639,1.3438892364501953,1.8137460947036743,2,-0.7971194386482239,0.0303935706615448,0.5359663963317871,0.028983891010284424,-0.7971194386482239,0.0303935706615448,0.1862538903951645,0.8137460947036743
19,SE331,Västerbotten,2023,6.187755107879639,1.5429973602294922,1.8137617111206055,2,-0.04855288192629814,-0.5082533955574036,-0.44011008739471436,-0.4846801459789276,-0.04855288192629814,-0.5082533955574036,0.18623842298984528,0.8137616515159607
20,SE332,Norrbotten,2023,6.187755107879639,1.0416229963302612,1.8137555122375488,2,0.6361854672431946,-0.2014109045267105,-1.9823288917541504,-0.19206929206848145,0.6361854672431946,-0.2014109045267105,0.18624457716941833,0.813755452632904
