entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.10255834,8.0,5.5,1,0.27236778,0.29187074,0.45264477,0.4747275,0.89277625,0.78678066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.29849115,0.11509964,8.0,5.5,1,0.19986741,0.33694994,0.5727617,0.51154083,0.7605036,0.7570745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.81422573,0.23584327,4.0,5.5,1,0.8630822,0.7709581,0.8577472,0.86596775,0.49954396,0.47107306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.09191594,0.036702983,9.0,5.5,1,0.10768028,0.05515631,0.2125173,0.28141788,0.83203363,0.94277006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6001005,0.20616902,6.0,5.5,1,0.5835055,0.6642952,0.8426077,0.77886295,0.58659875,0.54136145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.7285605,0.22436494,5.0,5.5,1,0.73208433,0.7296997,0.84117264,0.8322746,0.5287474,0.4982614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.18790108,0.09599181,9.0,5.5,1,0.20771074,0.26826763,0.44819373,0.45545235,0.81677127,0.80233455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.055146627,0.048221603,10.0,5.5,1,0.117508925,0.09655953,0.3063949,0.31522924,0.8930763,0.9154863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.27496937,0.1481978,8.0,5.5,1,0.39579788,0.45591998,0.5623068,0.6086961,0.7819011,0.67867595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.65743303,0.20514157,5.0,5.5,1,0.55745435,0.6606021,0.8453069,0.775847,0.5690662,0.54379517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.56226563,0.18672259,6.0,5.5,1,0.53099495,0.5943958,0.6558397,0.72178054,0.6654491,0.58742356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.15006226,0.044437364,9.0,5.5,1,0.119175516,0.08295723,0.36261207,0.3041211,1.0443528,0.92444986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43263078,0.18989079,7.0,5.5,1,0.5443493,0.60578376,0.7078179,0.73108035,0.6732488,0.57991916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.6692973,0.2196521,5.0,5.5,1,0.703394,0.7127596,0.6983288,0.81844074,0.5370848,0.5094245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4227847,0.1648292,7.0,5.5,1,0.38289422,0.5157009,0.5827247,0.65751535,0.6209535,0.63928175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.6331844,0.21482846,6.0,5.5,1,0.6607543,0.6954212,0.80041707,0.8042816,0.5651564,0.5208501,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.96743596,0.25792885,3.0,5.5,1,1.0116607,0.8503438,0.9391638,0.93079704,0.25792667,0.41875967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
