entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.165881633758545,1.5,1,3.248577117919922,0.017922744154930115,-2.2771146297454834,0.06865197420120239,3.2231223583221436,-0.04499107599258423,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.7227353453636169,1.5,1,0.6332159638404846,-0.08602076768875122,-0.3755738139152527,-0.3294970393180847,0.43950125575065613,0.2159363031387329,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.35036975145339966,1.5,1,-0.5849043130874634,0.14115308225154877,1.4865336418151855,0.5406779050827026,-1.2631595134735107,-0.3543337881565094,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.7453410625457764,1.5,1,-0.12210069596767426,-0.16985628008842468,-0.2698538303375244,-0.650623619556427,0.10592667758464813,0.42638683319091797,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,-0.09034144878387451,1.5,1,-0.28749799728393555,0.00039947032928466797,-0.44029954075813293,0.0015301704406738281,0.01749362237751484,-0.0010027885437011719,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,-0.06949344277381897,1.5,1,-0.06725973635911942,0.08909574151039124,0.7692843079566956,0.34127557277679443,-0.5835136771202087,-0.22365525364875793,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.9937534332275391,1.5,1,0.8471571207046509,0.11707483232021332,-0.4573843777179718,0.44844770431518555,0.1853070706129074,-0.2938906252384186,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.23335228860378265,1.5,1,-0.3686027526855469,-0.028482019901275635,-0.9337352514266968,-0.10909849405288696,0.4619921147823334,0.0714978575706482,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,-0.1364942193031311,1.5,1,-0.12971383333206177,0.1767084002494812,0.9089401364326477,0.6768702864646912,-0.9034738540649414,-0.4435875713825226,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.5068948268890381,1.5,1,-1.7194225788116455,0.01792585849761963,1.2760848999023438,0.0686638355255127,-1.1221903562545776,-0.044998884201049805,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.5840906500816345,1.5,1,-0.8092283010482788,0.07037155330181122,0.1917833536863327,0.2695537805557251,-0.4870769679546356,-0.17665231227874756,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.5974698662757874,1.5,1,-0.5044870972633362,-0.23194068670272827,0.13412682712078094,-0.8884339928627014,0.0035271698143333197,0.5822361707687378,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.0567106008529663,1.5,1,1.1597036123275757,0.447501540184021,1.749428391456604,1.7141262292861938,-0.7231319546699524,-1.1233543157577515,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.20037348568439484,1.5,1,0.9819444417953491,-0.08034214377403259,-0.9107938408851624,-0.30774539709091187,0.9468163251876831,0.20168131589889526,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,-0.5631706118583679,1.5,1,-0.6548339128494263,-0.03407555818557739,0.6001426577568054,-0.13052421808242798,-0.6278995871543884,0.08553922176361084,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.5315794944763184,1.5,1,-0.5264326930046082,-0.054701268672943115,0.3480571210384369,-0.20952969789505005,-0.4485217332839966,0.137315571308136,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.42682477831840515,1.5,1,-0.8987447023391724,0.03137587010860443,0.3820338845252991,0.12018328905105591,-0.5807766318321228,-0.07876217365264893,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.6765310764312744,1.5,1,0.012117295525968075,-0.13011375069618225,-0.2951872646808624,-0.49839240312576294,0.06118587777018547,0.32662200927734375,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.5980474352836609,1.5,1,-0.7971194386482239,-0.021961361169815063,0.5359663963317871,-0.08412152528762817,-0.6153444051742554,0.055129170417785645,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,-0.10521167516708374,1.5,1,-0.04855288192629814,-0.11496338248252869,-0.44011008739471436,-0.440359890460968,0.1331716924905777,0.28859031200408936,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.2778851091861725,1.5,1,0.6361854672431946,-0.1570717990398407,-1.9823288917541504,-0.601653516292572,1.7770445346832275,0.39429426193237305,0.5,0.5
