entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4834860563278198,1.5,1,3.1035892963409424,0.31424009799957275,3.122511863708496,0.46713292598724365,2.0450494289398193,0.9186403751373291,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.6734529733657837,1.5,1,3.1035892963409424,0.31424009799957275,3.122511863708496,0.46713292598724365,2.0450494289398193,0.9186403751373291,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.764582872390747,1.5,1,3.1035892963409424,0.31424009799957275,3.122511863708496,0.46713292598724365,2.0450494289398193,0.9186403751373291,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.3725978136062622,1.5,1,0.7865705490112305,0.08459186553955078,0.8276240229606628,0.12574982643127441,0.5018806457519531,0.24729347229003906,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.516474962234497,1.5,1,0.7865705490112305,0.08459186553955078,0.8276240229606628,0.12574982643127441,0.5018806457519531,0.24729347229003906,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.5932775735855103,1.5,1,0.7865705490112305,0.08459186553955078,0.8276240229606628,0.12574982643127441,0.5018806457519531,0.24729347229003906,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,0.9266500473022461,1.5,1,-0.15379680693149567,-0.2660292983055115,-0.49630576372146606,-0.39546531438827515,-1.5125248432159424,-0.7777025699615479,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.2206147909164429,1.5,1,-0.15379680693149567,-0.2660292983055115,-0.49630576372146606,-0.39546531438827515,-1.5125248432159424,-0.7777025699615479,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.391849398612976,1.5,1,-0.15379680693149567,-0.2660292983055115,-0.49630576372146606,-0.39546531438827515,-1.5125248432159424,-0.7777025699615479,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.4115790128707886,1.5,1,-0.4559425711631775,0.12170743942260742,-0.3133467733860016,0.18092381954193115,0.49542251229286194,0.35579586029052734,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5903730392456055,1.5,1,-0.4559425711631775,0.12170743942260742,-0.3133467733860016,0.18092381954193115,0.49542251229286194,0.35579586029052734,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.6687854528427124,1.5,1,-0.4559425711631775,0.12170743942260742,-0.3133467733860016,0.18092381954193115,0.49542251229286194,0.35579586029052734,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.3541070222854614,1.5,1,-0.07100757211446762,-0.3913785517215729,-0.18100029230117798,-0.581803023815155,-0.43909889459609985,-1.1441450119018555,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.5257717370986938,1.5,1,-0.07100757211446762,-0.3913785517215729,-0.18100029230117798,-0.581803023815155,-0.43909889459609985,-1.1441450119018555,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.6263240575790405,1.5,1,-0.07100757211446762,-0.3913785517215729,-0.18100029230117798,-0.581803023815155,-0.43909889459609985,-1.1441450119018555,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.4967138767242432,1.5,1,0.16785933077335358,-0.4081147313117981,-0.024768412113189697,-0.6066821813583374,-0.7913863062858582,-1.1930711269378662,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.677137851715088,1.5,1,0.16785933077335358,-0.4081147313117981,-0.024768412113189697,-0.6066821813583374,-0.7913863062858582,-1.1930711269378662,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.7668334245681763,1.5,1,0.16785933077335358,-0.4081147313117981,-0.024768412113189697,-0.6066821813583374,-0.7913863062858582,-1.1930711269378662,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.120747447013855,1.5,1,0.8547183871269226,0.23054975271224976,0.8996255993843079,0.3427232503890991,0.7994425296783447,0.6739823818206787,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.4119852781295776,1.5,1,0.8547183871269226,0.23054975271224976,0.8996255993843079,0.3427232503890991,0.7994425296783447,0.6739823818206787,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.5522493124008179,1.5,1,0.8547183871269226,0.23054975271224976,0.8996255993843079,0.3427232503890991,0.7994425296783447,0.6739823818206787,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.6518733501434326,1.5,1,-0.12300660461187363,-0.32258889079093933,-0.2900635600090027,-0.47954386472702026,-0.8802432417869568,-0.943047285079956,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.8337570428848267,1.5,1,-0.12300660461187363,-0.32258889079093933,-0.2900635600090027,-0.47954386472702026,-0.8802432417869568,-0.943047285079956,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.9103052616119385,1.5,1,-0.12300660461187363,-0.32258889079093933,-0.2900635600090027,-0.47954386472702026,-0.8802432417869568,-0.943047285079956,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.4090642929077148,1.5,1,-0.3665507435798645,0.3918113708496094,-0.16980896890163422,0.5824463367462158,0.8647927641868591,1.1454100608825684,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.6128751039505005,1.5,1,-0.3665507435798645,0.3918113708496094,-0.16980896890163422,0.5824463367462158,0.8647927641868591,1.1454100608825684,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.696780800819397,1.5,1,-0.3665507435798645,0.3918113708496094,-0.16980896890163422,0.5824463367462158,0.8647927641868591,1.1454100608825684,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.6682891845703125,1.5,1,-1.953405499458313,0.11578369140625,-1.7984977960586548,0.1721179485321045,-0.3196624517440796,0.33847856521606445,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.8670352697372437,1.5,1,-1.953405499458313,0.11578369140625,-1.7984977960586548,0.1721179485321045,-0.3196624517440796,0.33847856521606445,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.960321068763733,1.5,1,-1.953405499458313,0.11578369140625,-1.7984977960586548,0.1721179485321045,-0.3196624517440796,0.33847856521606445,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.3997842073440552,1.5,1,-0.8427590131759644,-0.12495958805084229,-0.9457042217254639,-0.18575847148895264,-1.3352458477020264,-0.36530351638793945,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.6017378568649292,1.5,1,-0.8427590131759644,-0.12495958805084229,-0.9457042217254639,-0.18575847148895264,-1.3352458477020264,-0.36530351638793945,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.706437110900879,1.5,1,-0.8427590131759644,-0.12495958805084229,-0.9457042217254639,-0.18575847148895264,-1.3352458477020264,-0.36530351638793945,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.4273643493652344,1.5,1,-1.003313660621643,0.1504000425338745,-0.7420020699501038,0.22357678413391113,0.4868941009044647,0.43967509269714355,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.5716917514801025,1.5,1,-1.003313660621643,0.1504000425338745,-0.7420020699501038,0.22357678413391113,0.4868941009044647,0.43967509269714355,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.6396344900131226,1.5,1,-1.003313660621643,0.1504000425338745,-0.7420020699501038,0.22357678413391113,0.4868941009044647,0.43967509269714355,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.5334582328796387,1.5,1,1.0436242818832397,0.4894108772277832,1.1576299667358398,0.7275326251983643,1.582605004310608,1.430729627609253,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.7498136758804321,1.5,1,1.0436242818832397,0.4894108772277832,1.1576299667358398,0.7275326251983643,1.582605004310608,1.430729627609253,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.8261357545852661,1.5,1,1.0436242818832397,0.4894108772277832,1.1576299667358398,0.7275326251983643,1.582605004310608,1.430729627609253,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2073814868927002,1.5,1,0.672421932220459,0.4893099069595337,0.9395136833190918,0.7273825407028198,1.2788063287734985,1.4304344654083252,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.4477487802505493,1.5,1,0.672421932220459,0.4893099069595337,0.9395136833190918,0.7273825407028198,1.2788063287734985,1.4304344654083252,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.572622537612915,1.5,1,0.672421932220459,0.4893099069595337,0.9395136833190918,0.7273825407028198,1.2788063287734985,1.4304344654083252,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.1305687427520752,1.5,1,-0.8402035236358643,0.09559696912765503,-0.5693495273590088,0.14210939407348633,0.23329639434814453,0.2794651985168457,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.3468971252441406,1.5,1,-0.8402035236358643,0.09559696912765503,-0.5693495273590088,0.14210939407348633,0.23329639434814453,0.2794651985168457,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.4492515325546265,1.5,1,-0.8402035236358643,0.09559696912765503,-0.5693495273590088,0.14210939407348633,0.23329639434814453,0.2794651985168457,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.3220797777175903,1.5,1,-0.2823609411716461,-0.27279436588287354,-0.42844921350479126,-0.4055219292640686,-0.9081844687461853,-0.7974793910980225,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.468485713005066,1.5,1,-0.2823609411716461,-0.27279436588287354,-0.42844921350479126,-0.4055219292640686,-0.9081844687461853,-0.7974793910980225,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.5294371843338013,1.5,1,-0.2823609411716461,-0.27279436588287354,-0.42844921350479126,-0.4055219292640686,-0.9081844687461853,-0.7974793910980225,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.3341783285140991,1.5,1,-0.62269526720047,-0.1729080080986023,-0.8649656772613525,-0.25703608989715576,-1.4164929389953613,-0.5054744482040405,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.5627201795578003,1.5,1,-0.62269526720047,-0.1729080080986023,-0.8649656772613525,-0.25703608989715576,-1.4164929389953613,-0.5054744482040405,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.6694992780685425,1.5,1,-0.62269526720047,-0.1729080080986023,-0.8649656772613525,-0.25703608989715576,-1.4164929389953613,-0.5054744482040405,0.5,0.5
