entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6723626255989075,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.2049145698547363,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.5635406970977783,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.7917633056640625,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.943796992301941,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-2.04170298576355,3.460080623626709,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17374025285243988,0.18128088116645813,0.17450450360774994,0.16248025000095367,0.15091454982757568,0.10480460524559021,0.05125592276453972,0.001019004383124411,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.4888947010040283,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
1,ARG,Argentina,2019,1.1453611850738525,0.9203601479530334,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
1,ARG,Argentina,2020,1.0582135915756226,1.1129928827285767,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
1,ARG,Argentina,2021,1.4250097274780273,1.2098193168640137,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
1,ARG,Argentina,2022,0.9982249736785889,1.2628517150878906,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
1,ARG,Argentina,2023,-0.24900130927562714,1.292362928390503,5.93589448928833,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05746610835194588,0.06618527323007584,0.08586609363555908,0.09567403048276901,0.10763377696275711,0.13030746579170227,0.13992536067962646,0.12695465981960297,0.10923755168914795,0.08074968308210373
2,AUS,Australia,2018,-7.367125034332275,-0.41618576645851135,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.7254883646965027,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.9709505438804626,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-1.1253430843353271,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-1.203456163406372,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,-1.2401280403137207,1.4852972030639648,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5864705443382263,0.34176182746887207,0.07176763564348221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,-0.13377095758914948,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
3,AUT,Austria,2019,-3.5629565715789795,-0.4433792233467102,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
3,AUT,Austria,2020,-4.44062614440918,-0.6346980333328247,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
3,AUT,Austria,2021,-4.349145412445068,-0.7706936001777649,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
3,AUT,Austria,2022,-4.098706245422363,-0.8522433638572693,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
3,AUT,Austria,2023,-5.443741798400879,-0.8480550050735474,5.072347640991211,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09049834311008453,0.10674428194761276,0.11658778041601181,0.12396484613418579,0.12772159278392792,0.12510721385478973,0.10574132949113846,0.0864710807800293,0.07010677456855774,0.04705675318837166
4,AZE,Azerbaijan,2018,3.094372272491455,0.3570445775985718,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
4,AZE,Azerbaijan,2019,3.558119297027588,0.4038724899291992,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
4,AZE,Azerbaijan,2020,4.490204811096191,0.4189584255218506,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
4,AZE,Azerbaijan,2021,4.194814682006836,0.45135122537612915,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
4,AZE,Azerbaijan,2022,3.8313167095184326,0.4422760605812073,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
4,AZE,Azerbaijan,2023,3.7241804599761963,0.3955008089542389,4.782321453094482,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09060382097959518,0.10963811725378036,0.12658093869686127,0.13889923691749573,0.14507248997688293,0.14055055379867554,0.10922140628099442,0.07258905470371246,0.04527004063129425,0.021574338898062706
5,BEL,Belgium,2018,-2.035623550415039,-0.9495077133178711,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-1.2144083976745605,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-1.387862205505371,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-1.4810155630111694,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-1.5218758583068848,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-1.5347156524658203,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
