entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,6.0251865,10,0.0686926,0.07224174,0.082896404,0.09540194,0.10096263,0.10933046,0.11280562,0.112467356,0.12047315,0.12472812
1,5.0,5.1076465,2,0.11150699,0.11352499,0.11238043,0.110080615,0.110272296,0.105362974,0.09976359,0.091009855,0.07932034,0.06677794
2,1.0,5.4298015,2,0.10016283,0.104129285,0.10408948,0.09845662,0.10101753,0.1006895,0.102304004,0.10058134,0.10041294,0.088156514
3,8.0,5.261651,5,0.104375765,0.103139944,0.10500927,0.10777261,0.119652405,0.106261015,0.09818038,0.09625907,0.0817816,0.07756793
4,2.0,4.961714,1,0.14279625,0.12904204,0.10522363,0.103622325,0.09555037,0.08604881,0.091633484,0.09318357,0.079269476,0.07363002
5,1.0,4.413539,2,0.15303819,0.1616199,0.15327767,0.13081993,0.08494053,0.064495325,0.062609755,0.062202945,0.06337582,0.063619964
6,7.0,5.152087,5,0.099020705,0.09943288,0.11784837,0.115380436,0.120851904,0.11830436,0.10600487,0.08781627,0.07291754,0.06242262
7,9.0,6.3639717,6,0.036664546,0.051548187,0.06677646,0.091314726,0.11446509,0.13468926,0.12549783,0.130632,0.12949854,0.11891343
8,5.0,5.278082,6,0.11161537,0.10014791,0.09646499,0.10057862,0.111847885,0.11301352,0.109637365,0.10555877,0.08614675,0.06498886
9,1.0,4.4568048,1,0.20204984,0.15442021,0.100343235,0.10107473,0.07680367,0.07465225,0.08634586,0.0846046,0.069659896,0.0500457
10,2.0,5.3618145,3,0.08428917,0.10445717,0.11863559,0.11374094,0.10329003,0.103431664,0.10341165,0.10048592,0.08964788,0.07861003
11,7.0,5.530529,10,0.10025994,0.1000009,0.09903611,0.09996218,0.09920405,0.09880711,0.0979063,0.095108636,0.098914124,0.110800676
12,3.0,5.0157547,1,0.124160856,0.11696698,0.11061001,0.10727635,0.10597956,0.102323666,0.10124538,0.09654946,0.07710648,0.0577813
13,1.0,5.27132,2,0.096783206,0.114191614,0.10996301,0.10712026,0.10718252,0.10659954,0.09883928,0.09341542,0.085975595,0.0799295
14,3.0,5.3903313,3,0.10380714,0.10410813,0.10471384,0.104020044,0.100822285,0.0979579,0.09950049,0.09835362,0.09427001,0.09244646
15,1.0,3.6171644,1,0.21888115,0.2165159,0.15682864,0.11951272,0.0863427,0.04967348,0.04073833,0.038670804,0.03593757,0.03689874
16,1.0,4.9773045,2,0.12070482,0.12600592,0.120207734,0.10897265,0.10163362,0.097483285,0.09413134,0.085919015,0.08068205,0.06425962
17,1.0,5.5406523,5,0.1090065,0.09431826,0.09003805,0.09115409,0.10943047,0.09724515,0.09999675,0.10246166,0.1055065,0.1008426
18,4.0,6.0246143,7,0.04831997,0.07558651,0.10326879,0.09268599,0.09672579,0.110725775,0.124752074,0.12097171,0.114083596,0.11287973
19,7.0,5.6272874,7,0.08668824,0.097962536,0.10140501,0.10005428,0.09369179,0.097972855,0.1069901,0.1056359,0.10606472,0.103534564
20,4.0,6.240735,9,0.06505631,0.06439286,0.069968075,0.085534245,0.09423757,0.10977124,0.11939391,0.12719512,0.13278875,0.131662
21,2.0,5.4891768,4,0.09926632,0.10019749,0.10073035,0.1012454,0.10014121,0.100169286,0.10082277,0.0999652,0.099480204,0.0979818
22,1.0,5.192219,3,0.11421556,0.11423103,0.11586045,0.10653589,0.09724484,0.0938559,0.09256206,0.09329629,0.089828104,0.082369894
23,1.0,4.9401627,1,0.15059233,0.14596657,0.10857094,0.084186494,0.08069345,0.08582519,0.08734352,0.08813735,0.086585,0.08209917
24,5.0,4.232919,1,0.14861004,0.14468822,0.14102197,0.13762054,0.13037322,0.108689725,0.07308057,0.05816413,0.03701242,0.02073915
25,1.0,4.1413784,1,0.17633265,0.15052173,0.15058821,0.13431893,0.120349616,0.06792161,0.06102194,0.052231647,0.04645872,0.04025487
26,3.0,4.3729463,1,0.15567988,0.1535717,0.14383964,0.12932701,0.10197833,0.082029685,0.06687912,0.06065012,0.05457377,0.051470745
27,1.0,4.7039347,2,0.14030534,0.14154886,0.13988346,0.11793158,0.09165659,0.08025133,0.07290625,0.07193113,0.07228363,0.071301825
28,8.0,6.3457136,7,0.041706298,0.054433864,0.0784502,0.07685123,0.09923958,0.12568481,0.14304006,0.14285405,0.119434655,0.118305266
29,8.0,5.7664757,9,0.0878096,0.09174684,0.089963764,0.08853886,0.09497077,0.103537574,0.10474505,0.11462101,0.11580198,0.108264476
30,6.0,6.3543196,7,0.048144937,0.050005727,0.057046387,0.08236573,0.12389112,0.13007739,0.13350928,0.12704907,0.12441916,0.12349109
31,1.0,5.2756863,1,0.12197111,0.1187876,0.09706754,0.094774656,0.0949895,0.09549057,0.098194964,0.09133479,0.09398849,0.09340081
32,1.0,5.475131,3,0.098005705,0.09956264,0.102304935,0.10129735,0.101198755,0.10193027,0.10149357,0.101681456,0.10083884,0.09168642
33,1.0,5.491479,4,0.08762255,0.10166448,0.10483494,0.10660828,0.10540139,0.102874994,0.09930938,0.09904258,0.09858792,0.09405349
34,1.0,5.2359834,2,0.10842039,0.11834759,0.108200945,0.09948684,0.09860817,0.1008196,0.10310388,0.097019516,0.08745422,0.07853878
35,4.0,5.2937145,5,0.09934786,0.10193874,0.106786124,0.112622365,0.114160344,0.10991584,0.100170486,0.08967897,0.08307326,0.082306005
36,2.0,4.182192,1,0.19897671,0.17296642,0.14806177,0.10528665,0.076117314,0.060346097,0.056091685,0.06214796,0.06059188,0.059413493
37,2.0,5.607318,4,0.07685536,0.0925021,0.104592666,0.111721344,0.108499095,0.103227735,0.10000868,0.10086579,0.1013262,0.10040102
38,1.0,4.076616,1,0.16002586,0.15266508,0.15175997,0.14056776,0.12037888,0.10325681,0.07347428,0.046180636,0.028398173,0.023292499
39,3.0,4.948715,2,0.11622854,0.11633033,0.11600801,0.11523565,0.11550795,0.111992694,0.101955526,0.086967394,0.06580313,0.053970717
40,1.0,5.3785663,3,0.09868933,0.10953792,0.10982807,0.106033705,0.09834935,0.09670886,0.09626473,0.095719345,0.09311239,0.095756285
41,1.0,4.642215,1,0.15236889,0.14159472,0.12794447,0.11215366,0.09893578,0.09025644,0.07355854,0.07152877,0.06573635,0.065922394
42,1.0,5.1646976,1,0.11203331,0.11012372,0.10844018,0.10927654,0.109328054,0.10758311,0.097809054,0.08898142,0.0829094,0.07351522
43,3.0,5.4869843,6,0.09986847,0.1017212,0.09420208,0.101316385,0.102993116,0.10581274,0.099647515,0.09899229,0.09797383,0.097472385
44,1.0,5.5296273,2,0.08953528,0.10358864,0.102997646,0.10175168,0.09971207,0.10038886,0.10038504,0.10107885,0.10092387,0.099638075
45,4.0,5.4788184,8,0.101965286,0.097355604,0.10113753,0.10017001,0.09963229,0.09827292,0.10430195,0.1058328,0.09984192,0.09148967
46,2.0,4.5724354,1,0.13014002,0.12678237,0.1245586,0.122781426,0.12248291,0.11915748,0.11547336,0.07827731,0.04142731,0.018919202
47,6.0,5.6173024,5,0.08494656,0.087716855,0.09506954,0.09931521,0.11255907,0.11168019,0.111192144,0.1051673,0.10163861,0.09071451
48,8.0,5.354663,4,0.09531856,0.1047965,0.10444855,0.10875065,0.10687844,0.10566424,0.10555371,0.10059076,0.09056238,0.07743623
49,9.0,6.467909,5,0.01106345,0.034172874,0.07790456,0.112618506,0.13541488,0.13056351,0.12468364,0.121207856,0.12229844,0.13007224
50,1.0,4.9834533,1,0.13651422,0.1327248,0.11968656,0.10192441,0.09026516,0.079698294,0.08353824,0.08547807,0.08507789,0.085092336
51,3.0,5.243541,1,0.11529242,0.11070521,0.104886,0.107000254,0.10473999,0.09602494,0.092626035,0.09101333,0.089277394,0.08843438
52,1.0,5.519474,7,0.09768254,0.09958264,0.09854319,0.098030716,0.1012833,0.102248564,0.10290777,0.10158469,0.0994315,0.098705046
53,1.0,5.3971515,3,0.11101702,0.10942431,0.112402536,0.09164767,0.0877699,0.09491308,0.09559499,0.09285929,0.10059191,0.1037793
54,4.0,5.1752806,2,0.11673547,0.12122062,0.118863456,0.106441185,0.096587114,0.080013365,0.08614107,0.08891558,0.09440084,0.09068133
55,1.0,5.54673,8,0.09372396,0.09571064,0.096988015,0.09764687,0.101613335,0.10508539,0.10825679,0.10910476,0.10788423,0.083986074
56,2.0,5.4051714,2,0.10020494,0.10936128,0.09991092,0.100199796,0.10023467,0.098122485,0.10112785,0.106331475,0.10780908,0.0766975
57,1.0,5.1876507,2,0.11639819,0.11897385,0.11469772,0.100613706,0.09483451,0.09552134,0.09281042,0.090181306,0.09135669,0.084612235
58,4.0,5.480735,5,0.07798397,0.094681546,0.10676323,0.11786098,0.12114531,0.1067621,0.09925607,0.09160218,0.09170158,0.0922431
59,6.0,6.1619287,7,0.048354484,0.052706808,0.071445405,0.09439218,0.11187193,0.12518096,0.1545976,0.13789012,0.11509917,0.08846136
60,7.0,5.142505,5,0.089987196,0.10710226,0.117691815,0.12764125,0.12920392,0.10953775,0.091766104,0.08365783,0.07431772,0.06909418
61,7.0,5.2259984,5,0.10075464,0.10163971,0.11128722,0.11233674,0.115768574,0.10719523,0.10672628,0.0968722,0.07951323,0.06790609
62,2.0,5.86445,7,0.07139528,0.07451304,0.08978068,0.097758956,0.10421044,0.114471756,0.11927977,0.118261635,0.10856818,0.1017603
63,8.0,5.24076,4,0.107746564,0.10606385,0.10507108,0.10910143,0.10676472,0.10509207,0.10558665,0.0984105,0.08313138,0.07303175
64,10.0,5.228678,5,0.1060034,0.10437632,0.10574248,0.11096986,0.113755286,0.105927154,0.10265309,0.09368273,0.08845378,0.06843586
65,1.0,5.3265705,6,0.102104515,0.10352928,0.10524714,0.105222836,0.10580426,0.107060805,0.10530712,0.098141745,0.08871893,0.07886345
66,8.0,5.9035063,6,0.038386494,0.06908834,0.103489935,0.11653217,0.11339128,0.13433442,0.1161121,0.109591365,0.10287283,0.096201055
67,3.0,5.544531,5,0.0687289,0.08941462,0.102882326,0.11804496,0.12557596,0.119657554,0.1033572,0.09372262,0.089119755,0.08949613
68,3.0,3.6827426,1,0.22176109,0.2038219,0.13883668,0.0919514,0.10321432,0.08699048,0.055675685,0.06137781,0.013450645,0.022919955
69,1.0,5.857052,6,0.05482513,0.079372756,0.09201021,0.10579293,0.11450717,0.11861664,0.11724975,0.11578214,0.10539426,0.09644894
70,2.0,4.263814,1,0.22273237,0.18668221,0.1137091,0.056502644,0.055323943,0.084303625,0.087089136,0.08320604,0.061644807,0.04880622
71,1.0,5.620059,7,0.091177635,0.091717646,0.09764555,0.09479717,0.101374075,0.105471626,0.10875339,0.10645228,0.10537736,0.09723325
72,1.0,2.2059653,1,0.34277052,0.29342014,0.20811877,0.12645437,0.029236194,0.0,0.0,0.0,0.0,0.0
73,2.0,5.099865,5,0.09418197,0.106952205,0.11117634,0.1206185,0.1291182,0.124194935,0.108960256,0.08094,0.06380341,0.06005421
74,1.0,5.4332023,1,0.10684555,0.1032988,0.09949733,0.099058166,0.099437825,0.09951377,0.0986955,0.09876254,0.09911109,0.09577942
75,2.0,5.227809,1,0.116401166,0.11223435,0.106810465,0.10893101,0.1042163,0.09132485,0.089605175,0.09083108,0.08858786,0.09105772
76,1.0,5.1338463,2,0.1135729,0.12723364,0.12194178,0.10474792,0.091496296,0.08951941,0.08855154,0.08801853,0.086798124,0.08811991
77,6.0,6.1443615,8,0.0629768,0.06510721,0.07009235,0.07863805,0.10667837,0.113642104,0.13091424,0.15061249,0.123587996,0.09775043
78,1.0,5.375689,1,0.11001486,0.10345621,0.10157728,0.10122713,0.098719716,0.099291995,0.09973615,0.0999639,0.09822091,0.08779183
79,2.0,4.184246,1,0.18494022,0.1831698,0.16230503,0.10195638,0.06881599,0.0632412,0.05539492,0.056027595,0.062774934,0.061373893
80,9.0,5.938689,7,0.08150585,0.08018315,0.08181856,0.08464452,0.08457783,0.11237995,0.13044906,0.114239685,0.113459945,0.1167414
81,5.0,4.931157,1,0.13055545,0.12728904,0.119404286,0.11322893,0.10044918,0.09004253,0.083684124,0.08329268,0.08027453,0.071779266
82,1.0,5.658968,8,0.08743646,0.09155272,0.09662899,0.098343685,0.10189754,0.10440142,0.1040195,0.105502464,0.10506083,0.10515645
83,1.0,4.5554085,1,0.16735974,0.1283436,0.12167601,0.12230387,0.10373321,0.090633996,0.08598112,0.06713527,0.05263352,0.060199678
84,10.0,5.546543,10,0.103435926,0.10287106,0.099898726,0.10001128,0.0937124,0.0871957,0.09227408,0.09865055,0.10873732,0.113212906
85,5.0,5.1813464,2,0.10247583,0.1166847,0.11229898,0.11378671,0.11047549,0.10233818,0.092435114,0.08628522,0.082473926,0.08074578
86,10.0,5.934309,10,0.08271783,0.08110633,0.08144311,0.08605858,0.09524439,0.110284105,0.1097385,0.11003206,0.1192891,0.124086
87,1.0,4.9845533,5,0.112596616,0.11562161,0.114431866,0.11540521,0.11584134,0.1113499,0.10308556,0.089556746,0.07067341,0.05143771
88,8.0,6.3629756,9,0.06691231,0.060315378,0.059448022,0.072951816,0.09934038,0.115733564,0.11283319,0.12876439,0.1427792,0.14092177
89,9.0,5.700446,8,0.07824195,0.09160596,0.104577206,0.09906164,0.097375475,0.09926228,0.10331172,0.11514022,0.11197665,0.09944692
90,1.0,4.8344307,1,0.1309799,0.12843692,0.12868045,0.11686346,0.10514254,0.08997224,0.08042716,0.07819377,0.0740406,0.06726299
91,3.0,5.414328,5,0.09451415,0.10409927,0.10278416,0.10625461,0.107992,0.10456524,0.10052803,0.0965428,0.09234251,0.09037718
92,5.0,6.2391057,9,0.058095466,0.059318475,0.0747131,0.084157884,0.10840965,0.114413284,0.12122088,0.12146422,0.12925662,0.12895045
93,9.0,5.676755,9,0.09354226,0.09564911,0.09351626,0.09666452,0.09193383,0.09466517,0.10177054,0.11123818,0.11545229,0.105567805
94,4.0,4.7053723,3,0.12185965,0.1257898,0.12883636,0.12865691,0.12338658,0.11476302,0.08589111,0.064593375,0.05493142,0.05129175
95,4.0,5.1805573,1,0.1360374,0.11260965,0.100187495,0.09920515,0.097412206,0.09295818,0.09007318,0.08896742,0.090638444,0.09191094
96,2.0,4.077721,3,0.14807451,0.15024604,0.156192,0.14284505,0.13054833,0.10760766,0.08019604,0.045196656,0.02307183,0.016021868
97,10.0,7.981449,10,0.0,0.0,0.0,0.016043028,0.06680368,0.12194236,0.16333301,0.20081753,0.20887141,0.222189
98,7.0,7.0915213,6,0.052880134,0.0,0.0,0.0,0.10275573,0.21228613,0.18431099,0.17146902,0.17376393,0.10253409
99,6.0,5.666682,4,0.033705175,0.049084727,0.12660305,0.1446518,0.13543382,0.10576879,0.13783628,0.12971923,0.109969795,0.027227296
100,3.0,4.978263,5,0.11835042,0.11307458,0.11333571,0.11521672,0.11987309,0.10749555,0.09842474,0.085947506,0.07081917,0.05746247
101,5.0,5.1573143,2,0.1116694,0.11194147,0.11127143,0.11021609,0.108394705,0.10336467,0.09519867,0.08818839,0.084527545,0.07522759
102,1.0,5.211524,5,0.10764764,0.10739074,0.10737472,0.10802076,0.10941036,0.10804279,0.10285665,0.09539409,0.08219302,0.071669266
