entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3344361782073975,1.812833309173584,2,3.248577117919922,1.1069207191467285,-2.2771146297454834,-0.47684621810913086,3.248577117919922,1.1069207191467285,0.18716658651828766,0.8128333687782288
1,SE121,Uppsala,2023,6.187755107879639,1.0826623439788818,1.812833309173584,2,0.6332159638404846,1.2642946243286133,-0.3755738139152527,-0.5446407794952393,0.6332159638404846,1.2642946243286133,0.18716663122177124,0.8128333687782288
2,SE122,Södermanland,2023,6.187755107879639,1.4096499681472778,1.812833547592163,2,-0.5849043130874634,-0.023676395416259766,1.4865336418151855,0.010199546813964844,-0.5849043130874634,-0.023676395416259766,0.18716643750667572,0.8128335475921631
3,SE123,Östergötland,2023,6.187755107879639,1.0082533359527588,1.812833547592163,2,-0.12210069596767426,-0.14110183715820312,-0.2698538303375244,0.06078505516052246,-0.12210069596767426,-0.14110183715820312,0.18716640770435333,0.8128335475921631
4,SE124,Örebro,2023,6.187755107879639,1.4580062627792358,1.812833547592163,2,-0.28749799728393555,-0.7634730339050293,-0.44029954075813293,0.32889389991760254,-0.28749799728393555,-0.7634730339050293,0.18716634809970856,0.8128336071968079
5,SE125,Västmanland,2023,6.187755107879639,1.7425551414489746,1.812833547592163,2,-0.06725973635911942,0.21282005310058594,0.7692843079566956,-0.09168004989624023,-0.06725973635911942,0.21282005310058594,0.1871664971113205,0.8128335475921631
6,SE211,Jönköping,2023,6.187755107879639,1.1701620817184448,1.812833309173584,2,0.8471571207046509,1.2207317352294922,-0.4573843777179718,-0.5258744955062866,0.8471571207046509,1.2207317352294922,0.18716663122177124,0.8128333687782288
7,SE212,Kronoberg,2023,6.187755107879639,1.325969934463501,1.812833547592163,2,-0.3686027526855469,-0.5007848739624023,-0.9337352514266968,0.21573138236999512,-0.3686027526855469,-0.5007848739624023,0.18716640770435333,0.8128335475921631
8,SE213,Kalmar,2023,6.187755107879639,0.8226403594017029,1.812833547592163,2,-0.12971383333206177,0.09674358367919922,0.9089401364326477,-0.04167580604553223,-0.12971383333206177,0.09674358367919922,0.1871664971113205,0.8128335475921631
9,SE214,Gotland,2023,6.187755107879639,1.3328075408935547,1.812833547592163,2,-1.7194225788116455,-0.5459027290344238,1.2760848999023438,0.2351675033569336,-1.7194225788116455,-0.5459027290344238,0.18716640770435333,0.8128335475921631
10,SE221,Blekinge,2023,6.187755107879639,1.1375340223312378,1.8128337860107422,2,-0.8092283010482788,-1.1424832344055176,0.1917833536863327,0.49216604232788086,-0.8092283010482788,-1.1424832344055176,0.18716631829738617,0.8128337264060974
11,SE224,Skåne,2023,6.187755107879639,1.0172712802886963,1.812833547592163,2,-0.5044870972633362,-0.84747314453125,0.13412682712078094,0.3650798797607422,-0.5044870972633362,-0.84747314453125,0.18716634809970856,0.8128336071968079
12,SE231,Halland,2023,6.187755107879639,0.9686936736106873,1.812833309173584,2,1.1597036123275757,1.0522499084472656,1.749428391456604,-0.45329463481903076,1.1597036123275757,1.0522499084472656,0.18716663122177124,0.8128333687782288
13,SE232,Västra Götaland,2023,6.187755107879639,1.3740308284759521,1.812833309173584,2,0.9819444417953491,1.1538176536560059,-0.9107938408851624,-0.4970487356185913,0.9819444417953491,1.1538176536560059,0.18716663122177124,0.8128333687782288
14,SE311,Värmland,2023,6.187755107879639,1.429671287536621,1.8128337860107422,2,-0.6548339128494263,-0.6660046577453613,0.6001426577568054,0.28690576553344727,-0.6548339128494263,-0.6660046577453613,0.18716634809970856,0.8128337264060974
15,SE312,Dalarna,2023,6.187755107879639,1.0884556770324707,1.812833547592163,2,-0.5264326930046082,-0.6612377166748047,0.3480571210384369,0.2848522663116455,-0.5264326930046082,-0.6612377166748047,0.18716637790203094,0.8128336071968079
16,SE313,Gävleborg,2023,6.187755107879639,1.0392301082611084,1.8128337860107422,2,-0.8987447023391724,-1.055582046508789,0.3820338845252991,0.4547305107116699,-0.8987447023391724,-1.055582046508789,0.18716631829738617,0.8128337264060974
17,SE321,Västernorrland,2023,6.187755107879639,1.1364892721176147,1.812833547592163,2,0.012117295525968075,0.36597728729248047,-0.2951872646808624,-0.15765786170959473,0.012117295525968075,0.36597728729248047,0.1871664971113205,0.8128335475921631
18,SE322,Jämtland,2023,6.187755107879639,1.2465991973876953,1.8128337860107422,2,-0.7971194386482239,-0.8616271018981934,0.5359663963317871,0.37117743492126465,-0.7971194386482239,-0.8616271018981934,0.18716634809970856,0.8128337264060974
19,SE331,Västerbotten,2023,6.187755107879639,1.4565600156784058,1.812833547592163,2,-0.04855288192629814,0.02774333953857422,-0.44011008739471436,-0.011951208114624023,-0.04855288192629814,0.02774333953857422,0.18716643750667572,0.8128335475921631
20,SE332,Norrbotten,2023,6.187755107879639,1.4004368782043457,1.812833547592163,2,0.6361854672431946,0.7080497741699219,-1.9823288917541504,-0.30501818656921387,0.6361854672431946,0.7080497741699219,0.18716655671596527,0.8128334879875183
