entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7512972354888916,1.5,1,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.642112374305725,2.0,2,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.0,1.0
2,SE122,Södermanland,2023,6.187755107879639,1.538212776184082,1.0,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,1.0,0.0
3,SE123,Östergötland,2023,6.187755107879639,1.5943984985351562,1.0,1,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,1.0,0.0
4,SE124,Örebro,2023,6.187755107879639,1.3755244016647339,1.5,1,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.659254789352417,2.0,2,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,0.0,1.0
6,SE211,Jönköping,2023,6.187755107879639,1.5999317169189453,1.0,1,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,1.0,0.0
7,SE212,Kronoberg,2023,6.187755107879639,1.6497821807861328,1.5,1,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.4935177564620972,1.0,1,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,1.0,0.0
9,SE214,Gotland,2023,6.187755107879639,1.617267370223999,1.5,1,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.3383781909942627,1.5,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.5530009269714355,1.0,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,1.0,0.0
12,SE231,Halland,2023,6.187755107879639,1.8883094787597656,2.0,2,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,0.0,1.0
13,SE232,Västra Götaland,2023,6.187755107879639,1.498661994934082,1.0,1,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,1.0,0.0
14,SE311,Värmland,2023,6.187755107879639,1.4390665292739868,1.5,1,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.311612606048584,1.5,1,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.1770544052124023,1.5,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.7932474613189697,1.0,1,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,1.0,0.0
18,SE322,Jämtland,2023,6.187755107879639,1.7562243938446045,1.0,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,1.0,0.0
19,SE331,Västerbotten,2023,6.187755107879639,1.725292444229126,1.0,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,1.0,0.0
20,SE332,Norrbotten,2023,6.187755107879639,1.2867372035980225,1.0,1,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,1.0,0.0
