entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.24099862575531,2.0,1,3.1035892963409424,0.7284685373306274,3.122511863708496,0.7637782096862793,2.0450494289398193,0.6696996688842773,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.3660038709640503,2.0,1,3.1035892963409424,0.7284685373306274,3.122511863708496,0.7637782096862793,2.0450494289398193,0.6696996688842773,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.4441365003585815,2.0,1,3.1035892963409424,0.7284685373306274,3.122511863708496,0.7637782096862793,2.0450494289398193,0.6696996688842773,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.6500352621078491,2.0,1,0.7865705490112305,1.056359887123108,0.8276240229606628,1.1075630187988281,0.5018806457519531,0.9711387157440186,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.7438771724700928,2.0,1,0.7865705490112305,1.056359887123108,0.8276240229606628,1.1075630187988281,0.5018806457519531,0.9711387157440186,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.7994030714035034,2.0,1,0.7865705490112305,1.056359887123108,0.8276240229606628,1.1075630187988281,0.5018806457519531,0.9711387157440186,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.4391003847122192,2.0,1,-0.15379680693149567,-0.4990459680557251,-0.49630576372146606,-0.5232354402542114,-1.5125248432159424,-0.45878589153289795,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.608281135559082,2.0,1,-0.15379680693149567,-0.4990459680557251,-0.49630576372146606,-0.5232354402542114,-1.5125248432159424,-0.45878589153289795,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.6930114030838013,2.0,1,-0.15379680693149567,-0.4990459680557251,-0.49630576372146606,-0.5232354402542114,-1.5125248432159424,-0.45878589153289795,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.4128035306930542,2.0,1,-0.4559425711631775,-0.03288900852203369,-0.3133467733860016,-0.03448319435119629,0.49542251229286194,-0.030235767364501953,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.5688704252243042,2.0,1,-0.4559425711631775,-0.03288900852203369,-0.3133467733860016,-0.03448319435119629,0.49542251229286194,-0.030235767364501953,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.651652455329895,2.0,1,-0.4559425711631775,-0.03288900852203369,-0.3133467733860016,-0.03448319435119629,0.49542251229286194,-0.030235767364501953,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.5758739709854126,2.0,1,-0.07100757211446762,-0.15213358402252197,-0.18100029230117798,-0.15950775146484375,-0.43909889459609985,-0.1398603916168213,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.7136369943618774,2.0,1,-0.07100757211446762,-0.15213358402252197,-0.18100029230117798,-0.15950775146484375,-0.43909889459609985,-0.1398603916168213,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.787997841835022,2.0,1,-0.07100757211446762,-0.15213358402252197,-0.18100029230117798,-0.15950775146484375,-0.43909889459609985,-0.1398603916168213,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.5925592184066772,2.0,1,0.16785933077335358,-0.023270726203918457,-0.024768412113189697,-0.02439868450164795,-0.7913863062858582,-0.021393418312072754,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.75507652759552,2.0,1,0.16785933077335358,-0.023270726203918457,-0.024768412113189697,-0.02439868450164795,-0.7913863062858582,-0.021393418312072754,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.8435546159744263,2.0,1,0.16785933077335358,-0.023270726203918457,-0.024768412113189697,-0.02439868450164795,-0.7913863062858582,-0.021393418312072754,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.476366639137268,2.0,1,0.8547183871269226,1.146659255027771,0.8996255993843079,1.2022392749786377,0.7994425296783447,1.0541532039642334,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.609145998954773,2.0,1,0.8547183871269226,1.146659255027771,0.8996255993843079,1.2022392749786377,0.7994425296783447,1.0541532039642334,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.6835455894470215,2.0,1,0.8547183871269226,1.146659255027771,0.8996255993843079,1.2022392749786377,0.7994425296783447,1.0541532039642334,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.0501278638839722,2.0,1,-0.12300660461187363,-0.4288935661315918,-0.2900635600090027,-0.4496825933456421,-0.8802432417869568,-0.394292950630188,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.2473206520080566,2.0,1,-0.12300660461187363,-0.4288935661315918,-0.2900635600090027,-0.4496825933456421,-0.8802432417869568,-0.394292950630188,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.3577367067337036,2.0,1,-0.12300660461187363,-0.4288935661315918,-0.2900635600090027,-0.4496825933456421,-0.8802432417869568,-0.394292950630188,0.3333333432674408,0.3333333432674408,0.3333333432674408
