entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.15635194,2.0,3.4812288,1,0.5700776,0.60162956,0.7242426,0.7377908,0.67051613,0.58742476,0.35544717,0.24047273,0.021393824,0.030214699,0.12301229,0.01110877,0.08824774,0.060562193,0.019555813,0.049984787
1,0.9504637,0.7199145,1.0,2.8182344,1,0.89454466,0.8216785,1.0709099,0.9186839,0.4407293,0.43511745,0.38332972,0.33455598,0.025488915,0.029984508,0.06642788,0.009329545,0.08206581,0.027423779,0.026517246,0.014876533
2,0.14415962,-1.0668099,7.0,6.211093,10,0.08825914,0.124033034,0.39925638,0.34517872,0.8637399,0.917994,0.12814674,0.066522114,0.029062254,0.04607783,0.19168076,0.03364263,0.06466183,0.15969566,0.017155334,0.2633548
3,0.94864947,0.7109743,1.0,2.8217344,1,0.9474121,0.8181877,0.90754044,0.9158142,0.4339705,0.43753362,0.38359377,0.333594,0.02536492,0.029920228,0.066939496,0.009315881,0.08213546,0.027681377,0.026363824,0.01509105
4,0.31183144,-0.579254,5.0,5.456573,5,0.26094952,0.31440443,0.5428743,0.50167507,0.80804586,0.7862281,0.19054613,0.10282515,0.025320912,0.040145736,0.19442408,0.023529366,0.076755345,0.13703531,0.017215587,0.19220239
5,0.42332646,-0.13695179,3.0,4.25989,1,0.38932952,0.487106,0.63807154,0.6436458,0.6740804,0.66669244,0.2926715,0.17531617,0.022281837,0.033806324,0.16367789,0.014925484,0.08740702,0.09316659,0.018080985,0.09866623
6,0.8277026,0.6484494,1.0,2.8505702,1,0.8206959,0.79377425,0.8483282,0.8957449,0.39761385,0.45443144,0.38506374,0.32641122,0.024540743,0.029518208,0.07080763,0.009247488,0.08267305,0.02965121,0.025322406,0.016764333
7,0.40919915,-0.19365479,3.0,4.4281273,1,0.39833727,0.4649657,0.62216616,0.6254452,0.7165368,0.68201685,0.27833718,0.16362031,0.022604726,0.034629103,0.17024687,0.015886812,0.08652647,0.09980175,0.017902702,0.110444024
8,0.5495937,0.2354352,2.0,3.3198602,1,0.5342058,0.63250846,0.7808895,0.7631751,0.59831667,0.56605184,0.36671844,0.25749794,0.021468451,0.029588655,0.11211026,0.010450294,0.0875612,0.053336907,0.020169485,0.041098393
9,0.027559113,-1.5741262,9.0,6.571906,10,0.020385008,-0.07405402,0.13110836,0.18233965,0.9530666,1.0551003,0.0985906,0.05083995,0.03258953,0.051089466,0.1806563,0.042797912,0.056908723,0.16833252,0.017530495,0.30066448
10,0.7535131,0.5717618,1.0,2.89776,1,0.68712723,0.7638307,0.8952876,0.87112963,0.41255865,0.4751569,0.3857864,0.3164667,0.023642296,0.029151056,0.07631241,0.00923572,0.08344992,0.032522332,0.024128081,0.019305177
11,0.53814334,0.13212784,2.0,3.535563,1,0.4989859,0.592171,0.7524429,0.73001534,0.64443475,0.5939715,0.35143787,0.23510894,0.021401536,0.030442776,0.12646104,0.011342591,0.08839724,0.062950015,0.019389432,0.05306853
12,0.3297317,-0.6058003,4.0,5.5134435,10,0.30872568,0.30403912,0.46821123,0.4931542,0.7912648,0.7934025,0.18576899,0.09988126,0.025523605,0.04050046,0.19491205,0.024090752,0.075996704,0.13890491,0.017193737,0.19722748
13,0.7884287,0.5640483,1.0,2.9033167,1,0.8020558,0.7608189,0.8137851,0.8686538,0.4885418,0.47724152,0.38578138,0.31539476,0.02355933,0.029122528,0.07691648,0.009239392,0.083534814,0.032842238,0.024013432,0.01959564
14,0.30319482,-0.6303427,5.0,5.5642166,10,0.26638708,0.29445627,0.4915064,0.48527655,0.79278946,0.80003524,0.1815142,0.09728398,0.025711618,0.040824987,0.19526468,0.024610803,0.07530057,0.14055414,0.017176146,0.20175888
15,0.4534979,0.060483053,3.0,3.7088432,1,0.4441282,0.5641965,0.6840603,0.70701873,0.59824973,0.61333406,0.33812773,0.2190075,0.02150184,0.031205935,0.13679552,0.012123257,0.08863393,0.07043751,0.018950967,0.06321579
16,0.1340417,-0.9545843,7.0,6.084771,10,0.22918378,0.1678527,0.33447748,0.38120106,0.8253387,0.88766414,0.13846454,0.07222121,0.02821319,0.044816088,0.19372115,0.031393196,0.06701835,0.15627015,0.017116139,0.25076604
17,0.40311298,-0.1755308,4.0,4.374258,1,0.4356022,0.4720424,0.61628455,0.63126266,0.734876,0.6771187,0.2829385,0.16729741,0.022497974,0.034364376,0.16822317,0.015572886,0.086831264,0.09769278,0.017956773,0.106624804
18,0.20345524,-0.88589495,6.0,5.9954586,10,0.18562579,0.1946732,0.44792375,0.40324906,0.8704844,0.86910033,0.14578213,0.07633303,0.027686186,0.044014554,0.1947245,0.029984701,0.06859592,0.15374611,0.017105171,0.24202763
19,0.26231334,-0.6002352,5.0,5.50169,10,0.22311406,0.30621207,0.54779917,0.4949405,0.7917109,0.7918985,0.18675534,0.10048667,0.025481047,0.04042641,0.19481918,0.023972949,0.076155305,0.13852043,0.017198067,0.19618455
20,0.75036466,0.51649547,1.0,2.9411745,1,0.7047061,0.7422514,0.8702801,0.85339016,0.4981094,0.49009305,0.38539317,0.30849186,0.0230799,0.028983004,0.0808558,0.009283377,0.08408229,0.03495283,0.023329677,0.021548083
21,0.28040877,-0.68775403,5.0,5.67621,10,0.2683821,0.2720394,0.4842541,0.46684858,0.8362526,0.81555116,0.17216499,0.09165653,0.026153706,0.041571297,0.19575042,0.025827967,0.07369749,0.1441251,0.017142944,0.21190959
22,0.485191,-0.11439808,3.0,4.193477,1,0.39277372,0.49591234,0.64243615,0.65088516,0.66244125,0.6605971,0.29829475,0.18011345,0.022163229,0.03348469,0.16088147,0.014560812,0.087695085,0.09050824,0.01815964,0.09413867
23,0.9807372,0.7709406,1.0,2.8009439,1,0.9092816,0.8416022,0.9917914,0.93506235,0.31060365,0.42132723,0.38160378,0.3397478,0.026223691,0.030381033,0.06369081,0.009424544,0.08170274,0.0260574,0.02741263,0.013755565
24,0.96165717,0.8035404,1.0,2.792097,1,1.008841,0.85433114,0.9326147,0.94552624,0.29397988,0.41251686,0.38032907,0.34280792,0.02671564,0.03065885,0.06209492,0.00949939,0.081500955,0.025269803,0.028000949,0.013122526
25,0.7247899,0.33081537,1.0,3.158423,1,0.742282,0.66975063,0.7223239,0.79379034,0.65539926,0.5402746,0.37661567,0.27667218,0.021775702,0.02909531,0.100020535,0.00986092,0.08644877,0.04584901,0.021065732,0.03259615
26,0.54122686,0.06669064,2.0,3.6931248,1,0.5045477,0.56662035,0.69736487,0.70901126,0.66635036,0.6116564,0.33936363,0.22041012,0.021488683,0.031134978,0.13589852,0.012050414,0.088626474,0.069765724,0.018985972,0.06227551
27,0.2768912,-0.7587885,5.0,5.8021145,10,0.27480003,0.24430324,0.43278453,0.44404784,0.8390899,0.83474874,0.16171403,0.08549075,0.026703322,0.04247033,0.19579208,0.02732969,0.07178172,0.14802347,0.017116377,0.22357821
28,0.16065201,-0.97137797,7.0,6.10515,10,0.20555934,0.16129544,0.377192,0.3758106,0.8727596,0.8922028,0.13679779,0.071292795,0.028341297,0.04500863,0.19344303,0.031734116,0.066648394,0.1568346,0.017120417,0.25277892
29,0.9699254,0.78030056,1.0,2.7982373,1,0.9954396,0.8452569,0.93713695,0.93806666,0.34406766,0.4187976,0.38125032,0.3406464,0.026363233,0.03045895,0.063220926,0.009444958,0.081642404,0.02582481,0.027580319,0.01356762
30,0.5160686,0.18305229,2.0,3.4239721,1,0.52653176,0.612055,0.6829452,0.74636114,0.5656666,0.5802088,0.3595662,0.24631302,0.02140155,0.02998246,0.119261876,0.01086863,0.08804741,0.058022786,0.019750621,0.046785425
31,0.11586561,-1.3000921,8.0,6.411611,10,0.1040213,0.032945517,0.2944307,0.2702995,0.9714681,0.9810404,0.11178391,0.057719614,0.030756978,0.04851863,0.18667851,0.03807181,0.06057331,0.16473365,0.017299335,0.28386426
32,0.62348974,0.3817001,1.0,3.0867677,1,0.6310542,0.6896191,0.8306731,0.8101234,0.5706248,0.5265226,0.38031685,0.28615385,0.0220404,0.028954491,0.094162695,0.009632141,0.08579257,0.042401098,0.021618346,0.028927565
33,0.7766831,0.5669306,1.0,2.9012218,1,0.7904854,0.76194435,0.84018886,0.8695789,0.4913943,0.47646257,0.38578507,0.31579682,0.023590166,0.029133001,0.07668963,0.009237909,0.08350296,0.032722,0.024056152,0.019486291
34,0.6130033,0.4321987,1.0,3.025041,1,0.70669997,0.7093368,0.7666867,0.8263325,0.53977704,0.51287496,0.38298306,0.295,0.022372602,0.028898641,0.088795364,0.009459709,0.08513454,0.039336756,0.022218797,0.025800576
35,0.9172977,0.7551881,1.0,2.8058136,1,0.9090113,0.8354515,0.93248934,0.9300061,0.32106397,0.42558447,0.38217416,0.3381983,0.025992095,0.030253438,0.06450358,0.009392231,0.08180861,0.026461082,0.027132763,0.0140837645
36,0.039592877,-1.5385967,9.0,6.5545645,10,0.046848044,-0.060181152,0.18370642,0.19374396,1.0478258,1.0454981,0.100029305,0.05158017,0.03236256,0.050773356,0.18141703,0.042215,0.057326697,0.16796464,0.017498404,0.29883286
37,0.52858925,0.12040125,2.0,3.5626633,1,0.52859986,0.58759224,0.7440468,0.72625136,0.6799687,0.59714067,0.3494057,0.23249374,0.021410154,0.0305589,0.12814283,0.01146127,0.08845772,0.06413342,0.019312307,0.054624
38,0.4593359,0.0723546,3.0,3.6788943,1,0.4435462,0.5688319,0.7531719,0.71082926,0.6452485,0.61012566,0.3404781,0.2216894,0.021477412,0.031070983,0.1350796,0.011984805,0.08861739,0.06915632,0.01901838,0.061427668
39,0.06234958,-1.4558004,9.0,6.5105352,10,0.019912375,-0.027852446,0.23046996,0.22032005,0.9503326,1.0231218,0.10366673,0.0534628,0.031821158,0.05001717,0.18321969,0.040822107,0.058362413,0.16700602,0.017425543,0.29419646
40,0.64132816,0.3991279,1.0,3.0644352,1,0.567759,0.696424,0.79898715,0.8157174,0.4635273,0.52181256,0.3813473,0.28927106,0.022147214,0.028925896,0.09225892,0.009566653,0.08556495,0.041304298,0.02181983,0.027793856
41,0.8526328,0.7370289,1.0,2.8119383,1,0.9257201,0.82836103,0.9191289,0.9241773,0.36945426,0.43049213,0.3827909,0.33635348,0.025730323,0.030112006,0.065475784,0.009358248,0.081937544,0.026946248,0.02681391,0.014481522
42,0.59294105,0.24780591,2.0,3.296879,1,0.5452533,0.6373387,0.749844,0.7671459,0.5732296,0.56270856,0.36822748,0.2600781,0.021494593,0.029508078,0.110468894,0.010361516,0.08743103,0.0522892,0.020275779,0.039865304
43,0.26009744,-0.7723225,5.0,5.824586,10,0.20526062,0.23901877,0.46170825,0.4397037,0.8081051,0.83840644,0.15985537,0.08440756,0.02680816,0.04263863,0.19574066,0.027614726,0.07142689,0.14870556,0.017113043,0.22568946
44,0.83988154,0.6375335,1.0,2.856444,1,0.8125404,0.789512,0.9657592,0.8922411,0.4718211,0.45738158,0.3852455,0.3250735,0.02440498,0.029457066,0.07153781,0.009240715,0.082775906,0.030027464,0.025146574,0.017090486
45,0.50949585,0.2043166,2.0,3.3803854,1,0.510337,0.6203579,0.7386537,0.7531866,0.5732555,0.5744619,0.36261854,0.25090078,0.021420298,0.029812502,0.11632229,0.010690454,0.08786374,0.056072444,0.019914662,0.04438427
46,0.5108889,0.12257622,2.0,3.557598,1,0.5443533,0.58844143,0.71315926,0.72694945,0.6678229,0.5965529,0.3497871,0.23297958,0.02140832,0.030537091,0.12783037,0.011438988,0.08844712,0.0639126,0.019326447,0.054332394
47,0.7530302,0.5528097,1.0,2.9116983,1,0.8370489,0.7564307,0.7480281,0.8650464,0.48657864,0.48027885,0.38574606,0.31380916,0.023440994,0.029083876,0.077813886,0.00924643,0.083660536,0.033319306,0.023848265,0.020031469
48,0.14792204,-1.000541,7.0,6.1392603,10,0.09021829,0.14990844,0.41569665,0.36644983,0.8275056,0.9000843,0.13401014,0.06974673,0.02856295,0.04533985,0.19293472,0.032322668,0.06602056,0.15776943,0.017129237,0.25616366
49,0.81962675,0.6193494,1.0,2.8668265,1,0.79361826,0.7824118,0.9159759,0.8864044,0.45847055,0.46229595,0.38549334,0.32278833,0.024184478,0.02936157,0.072792456,0.009233068,0.082953036,0.030677244,0.024857854,0.01765862
50,0.6832869,0.46608597,1.0,2.9885821,1,0.6872136,0.7225685,0.78498805,0.8372097,0.49263874,0.50371665,0.38423994,0.3006167,0.022634361,0.02890653,0.08545215,0.009372817,0.08470152,0.037469454,0.022649366,0.023957128
51,0.7870969,0.68882674,1.0,2.8310523,1,0.83353335,0.80954,0.8868961,0.9087053,0.36063194,0.44351915,0.3841927,0.33114174,0.025064195,0.029768089,0.068250425,0.009286093,0.0823158,0.02834455,0.025988474,0.015647922
52,0.19161625,-0.8459122,7.0,5.938774,10,0.23590854,0.21028487,0.459593,0.41608277,0.91172296,0.85829467,0.15043934,0.07898057,0.02737772,0.04353748,0.19518803,0.029155497,0.06956161,0.1521036,0.01710403,0.23655207
53,0.8023642,0.6643085,1.0,2.8424988,1,0.7846912,0.7999666,0.93922603,0.9008354,0.38263917,0.4501454,0.3847576,0.3283098,0.024742404,0.029611975,0.06977669,0.009260152,0.08252836,0.029122366,0.025581116,0.016309435
54,0.19132392,-0.92687607,7.0,6.049922,10,0.22124891,0.17867167,0.41166094,0.39009488,0.90147674,0.88017577,0.14131707,0.07381713,0.028001139,0.044495475,0.19415367,0.030827658,0.06764225,0.15529487,0.017110407,0.24734025
55,0.08155262,-1.3063745,8.0,6.416068,10,0.13434893,0.030492468,0.24693471,0.26828295,0.94022363,0.98273826,0.11141928,0.057526793,0.030801026,0.048581067,0.18653852,0.03818606,0.060476787,0.16483933,0.01730407,0.28432703
56,0.855227,0.6862574,1.0,2.8321953,1,0.8572721,0.80853677,0.9872422,0.9078806,0.43864545,0.44421354,0.384257,0.33085072,0.025029927,0.029751115,0.06840662,0.009283021,0.08233745,0.028423874,0.02594538,0.015714964
57,0.8612835,0.6452395,1.0,2.8522701,1,0.79727143,0.7925209,0.95207804,0.8947146,0.43621877,0.45529896,0.3851197,0.32602045,0.024500564,0.029499933,0.07102058,0.0092453305,0.082703024,0.0297608,0.025270503,0.016859116
58,0.8765371,0.74534374,1.0,2.8090646,1,0.9880369,0.83160764,0.8480803,0.9268462,0.35826558,0.42824498,0.3825141,0.33720607,0.025849486,0.030175999,0.06502585,0.009373365,0.0818776,0.026721407,0.026959402,0.014296744
59,0.47190973,0.093255416,3.0,3.627328,1,0.5419117,0.5769928,0.6158157,0.71753806,0.60669154,0.60447705,0.3444789,0.22640258,0.021441853,0.030841293,0.13205706,0.011749761,0.088565804,0.0669381,0.019141989,0.058382593
60,0.2740484,-0.4396417,5.0,5.1242166,1,0.3011952,0.3689175,0.57696277,0.546488,0.77306044,0.7484968,0.21868542,0.120806605,0.024273423,0.03821729,0.18970376,0.02061771,0.08074324,0.12567157,0.017381422,0.16389954
61,0.0070918286,-1.6462852,10.0,6.6045604,10,0.035448506,-0.102229245,0.090353146,0.15917799,1.07477,1.0746019,0.0958704,0.04944751,0.033040475,0.05171632,0.17913912,0.043954678,0.05610489,0.16900955,0.017596811,0.30412024
62,0.6457209,0.4629314,1.0,2.9918153,1,0.6456412,0.7213367,0.8555556,0.83619714,0.5005817,0.5045692,0.38414004,0.30010477,0.022608696,0.028904293,0.08575466,0.009379966,0.08474136,0.037637137,0.022608366,0.024120737
63,0.71990937,0.46477407,1.0,2.9899223,1,0.71020323,0.72205627,0.84339774,0.8367886,0.55586666,0.5040712,0.3841988,0.3004041,0.022623653,0.028905561,0.08557772,0.009375767,0.08471807,0.03753903,0.022632284,0.024024967
64,0.8355692,0.6509194,1.0,2.8492775,1,0.86599886,0.79473865,0.8746277,0.8965377,0.4509049,0.45376393,0.38501924,0.32671043,0.024571808,0.02953243,0.07064475,0.009249242,0.08265013,0.029567473,0.025362443,0.01669203
65,0.28187782,-0.5032196,5.0,5.282424,1,0.32233596,0.34409285,0.52506024,0.52608067,0.7891582,0.76567924,0.20524561,0.11207614,0.024745615,0.03910843,0.19233982,0.021932662,0.0789405,0.13117033,0.017295161,0.17714576
66,0.21521817,-0.96196693,6.0,6.0937977,10,0.2050435,0.16497007,0.374929,0.37883136,0.8592563,0.88965935,0.13772613,0.07180954,0.028269548,0.04490089,0.1936003,0.031543247,0.066854954,0.1565207,0.017117944,0.2516567
67,0.6393314,0.33329356,1.0,3.154705,1,0.65164673,0.67071825,0.75414175,0.79458576,0.5914465,0.53960484,0.37682077,0.27714664,0.021786958,0.029086467,0.09972509,0.009848443,0.08641736,0.045672443,0.021091426,0.032404438
68,0.80505484,0.59428525,1.0,2.8824167,1,0.73297405,0.77262527,0.8682783,0.87835926,0.4115126,0.46906975,0.38571492,0.31952092,0.023892486,0.029243404,0.0746027,0.009230262,0.083208874,0.03162207,0.024468724,0.01849567
69,0.96367085,0.78898174,1.0,2.7958488,1,1.0680151,0.8486466,0.89771026,0.9408532,0.3549685,0.41645145,0.38091332,0.34146532,0.026493885,0.030532567,0.06279363,0.009464673,0.0815882,0.025613798,0.02773674,0.01339783
70,0.15052482,-1.0103964,7.0,6.1504316,10,0.1999863,0.14606029,0.40780586,0.36328644,0.95667756,0.9027478,0.13309772,0.069242515,0.02863762,0.045450885,0.1927563,0.032520536,0.06581255,0.15807283,0.017132603,0.2572764
71,0.4822124,-0.19561101,3.0,4.433942,1,0.42956868,0.46420187,0.57470155,0.6248173,0.70270926,0.68254554,0.27784,0.16322708,0.022616431,0.034657758,0.17046085,0.015921054,0.08649232,0.10002851,0.017897027,0.110858954
72,0.89471585,0.7229948,1.0,2.8170629,1,0.83193487,0.8228813,0.9287582,0.9196726,0.31180948,0.43428496,0.383236,0.33488372,0.025531977,0.030007029,0.06625389,0.009334467,0.08204224,0.027336344,0.02657036,0.014803942
73,0.42271692,0.0355248,3.0,3.7732909,1,0.47796485,0.5544513,0.6955872,0.6990076,0.6662948,0.6200792,0.33301088,0.21336581,0.02156281,0.031499587,0.1403923,0.012425951,0.088637404,0.07317737,0.01881559,0.06711232
74,0.58950204,0.34409708,2.0,3.1387725,1,0.63693535,0.67493665,0.7741574,0.7980535,0.5800307,0.5366851,0.37768435,0.27920038,0.021838002,0.029050281,0.09844908,0.009795671,0.08627951,0.044913124,0.021204866,0.03158475
75,0.024490677,-1.5826927,10.0,6.575959,10,0.027505051,-0.0773989,0.14585063,0.17958997,1.0151442,1.0574155,0.09825386,0.05066708,0.03264377,0.051164936,0.18047422,0.042937137,0.056810193,0.16841769,0.017538298,0.30109283
76,0.6734599,0.40537345,1.0,3.0566978,1,0.6897531,0.6988626,0.802299,0.8177221,0.5814065,0.5201247,0.38168845,0.2903716,0.022187488,0.028918063,0.09158957,0.009544732,0.085483335,0.040921394,0.021893552,0.02740189
