entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4868850708007812,1.618415117263794,1,3.1035892963409424,0.7313089370727539,3.122511863708496,0.7323654890060425,2.0450494289398193,0.5117048621177673,0.4686541259288788,0.4442765414714813,0.0870693251490593
0,SE110,Stockholm,2022,2.884350299835205,1.5261409282684326,1.618415117263794,1,3.1035892963409424,0.7313089370727539,3.122511863708496,0.7323654890060425,2.0450494289398193,0.5117048621177673,0.4686541259288788,0.4442765414714813,0.0870693251490593
0,SE110,Stockholm,2023,3.108585834503174,1.5514037609100342,1.618415117263794,1,3.1035892963409424,0.7313089370727539,3.122511863708496,0.7323654890060425,2.0450494289398193,0.5117048621177673,0.4686541259288788,0.4442765414714813,0.0870693251490593
1,SE121,Uppsala,2021,2.3388731479644775,1.5141252279281616,1.6177634000778198,1,0.7865705490112305,1.0782936811447144,0.8276240229606628,1.0798513889312744,0.5018806457519531,0.7544938921928406,0.4692981541156769,0.4436401128768921,0.08706167340278625
1,SE121,Uppsala,2022,2.884350299835205,1.609237790107727,1.6177634000778198,1,0.7865705490112305,1.0782936811447144,0.8276240229606628,1.0798513889312744,0.5018806457519531,0.7544938921928406,0.4692981541156769,0.4436401128768921,0.08706167340278625
1,SE121,Uppsala,2023,3.108585834503174,1.6440837383270264,1.6177634000778198,1,0.7865705490112305,1.0782936811447144,0.8276240229606628,1.0798513889312744,0.5018806457519531,0.7544938921928406,0.4692981541156769,0.4436401128768921,0.08706167340278625
2,SE122,Södermanland,2021,2.3388731479644775,1.4372963905334473,1.6208088397979736,1,-0.15379680693149567,-0.33260542154312134,-0.49630576372146606,-0.33308595418930054,-1.5125248432159424,-0.23272764682769775,0.4662902355194092,0.44661062955856323,0.0870991125702858
2,SE122,Södermanland,2022,2.884350299835205,1.649760365486145,1.6208088397979736,1,-0.15379680693149567,-0.33260542154312134,-0.49630576372146606,-0.33308595418930054,-1.5125248432159424,-0.23272764682769775,0.4662902355194092,0.44661062955856323,0.0870991125702858
2,SE122,Södermanland,2023,3.108585834503174,1.7151299715042114,1.6208088397979736,1,-0.15379680693149567,-0.33260542154312134,-0.49630576372146606,-0.33308595418930054,-1.5125248432159424,-0.23272764682769775,0.4662902355194092,0.44661062955856323,0.0870991125702858
3,SE123,Östergötland,2021,2.3388731479644775,1.2332440614700317,1.6203733682632446,1,-0.4559425711631775,-0.15742623805999756,-0.3133467733860016,-0.15765368938446045,0.49542251229286194,-0.11015284061431885,0.4667201042175293,0.4461864233016968,0.08709347993135452
3,SE123,Östergötland,2022,2.884350299835205,1.3701155185699463,1.6203733682632446,1,-0.4559425711631775,-0.15742623805999756,-0.3133467733860016,-0.15765368938446045,0.49542251229286194,-0.11015284061431885,0.4667201042175293,0.4461864233016968,0.08709347993135452
