entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.411234736442566,2.509760856628418,3,3.1035892963409424,1.1932146549224854,3.122511863708496,1.2101242542266846,2.0450494289398193,0.7259209156036377,0.11505746096372604,0.2601241171360016,0.6248183846473694
0,SE110,Stockholm,2022,2.884350299835205,1.5601085424423218,2.509760856628418,3,3.1035892963409424,1.1932146549224854,3.122511863708496,1.2101242542266846,2.0450494289398193,0.7259209156036377,0.11505746096372604,0.2601241171360016,0.6248183846473694
0,SE110,Stockholm,2023,3.108585834503174,1.7014309167861938,2.509760856628418,3,3.1035892963409424,1.1932146549224854,3.122511863708496,1.2101242542266846,2.0450494289398193,0.7259209156036377,0.11505746096372604,0.2601241171360016,0.6248183846473694
1,SE121,Uppsala,2021,2.3388731479644775,1.1646746397018433,2.4385807514190674,3,0.7865705490112305,0.37866950035095215,0.8276240229606628,0.38403570652008057,0.5018806457519531,0.23037269711494446,0.1051694005727768,0.3510805070400238,0.5437501072883606
1,SE121,Uppsala,2022,2.884350299835205,1.3390902280807495,2.4385807514190674,3,0.7865705490112305,0.37866950035095215,0.8276240229606628,0.38403570652008057,0.5018806457519531,0.23037269711494446,0.1051694005727768,0.3510805070400238,0.5437501072883606
1,SE121,Uppsala,2023,3.108585834503174,1.5008710622787476,2.4385807514190674,3,0.7865705490112305,0.37866950035095215,0.8276240229606628,0.38403570652008057,0.5018806457519531,0.23037269711494446,0.1051694005727768,0.3510805070400238,0.5437501072883606
2,SE122,Södermanland,2021,2.3388731479644775,1.3490674495697021,2.383702039718628,3,-0.15379680693149567,-0.020213723182678223,-0.49630576372146606,-0.020500212907791138,-1.5125248432159424,-0.012297526001930237,0.10112021863460541,0.4140573740005493,0.4848223626613617
2,SE122,Södermanland,2022,2.884350299835205,1.4777721166610718,2.383702039718628,3,-0.15379680693149567,-0.020213723182678223,-0.49630576372146606,-0.020500212907791138,-1.5125248432159424,-0.012297526001930237,0.10112021863460541,0.4140573740005493,0.4848223626613617
2,SE122,Södermanland,2023,3.108585834503174,1.6124879121780396,2.383702039718628,3,-0.15379680693149567,-0.020213723182678223,-0.49630576372146606,-0.020500212907791138,-1.5125248432159424,-0.012297526001930237,0.10112021863460541,0.4140573740005493,0.4848223626613617
3,SE123,Östergötland,2021,2.3388731479644775,1.439293384552002,2.265904664993286,2,-0.4559425711631775,-0.6982592344284058,-0.3133467733860016,-0.708154559135437,0.49542251229286194,-0.42480283975601196,0.09606359899044037,0.5419681668281555,0.3619682490825653
3,SE123,Östergötland,2022,2.884350299835205,1.5509074926376343,2.265904664993286,2,-0.4559425711631775,-0.6982592344284058,-0.3133467733860016,-0.708154559135437,0.49542251229286194,-0.42480283975601196,0.09606359899044037,0.5419681668281555,0.3619682490825653
3,SE123,Östergötland,2023,3.108585834503174,1.6631659269332886,2.265904664993286,2,-0.4559425711631775,-0.6982592344284058,-0.3133467733860016,-0.708154559135437,0.49542251229286194,-0.42480283975601196,0.09606359899044037,0.5419681668281555,0.3619682490825653
4,SE124,Örebro,2021,2.3388731479644775,1.2175921201705933,2.305774211883545,2,-0.07100757211446762,-0.4805235266685486,-0.18100029230117798,-0.487333208322525,-0.43909889459609985,-0.2923380732536316,0.09738098084926605,0.49946340918540955,0.40315553545951843
4,SE124,Örebro,2022,2.884350299835205,1.3419543504714966,2.305774211883545,2,-0.07100757211446762,-0.4805235266685486,-0.18100029230117798,-0.487333208322525,-0.43909889459609985,-0.2923380732536316,0.09738098084926605,0.49946340918540955,0.40315553545951843
4,SE124,Örebro,2023,3.108585834503174,1.464048981666565,2.305774211883545,2,-0.07100757211446762,-0.4805235266685486,-0.18100029230117798,-0.487333208322525,-0.43909889459609985,-0.2923380732536316,0.09738098084926605,0.49946340918540955,0.40315553545951843
5,SE125,Västmanland,2021,2.3388731479644775,1.3967734575271606,2.351992607116699,3,0.16785933077335358,-0.21666663885116577,-0.024768412113189697,-0.21973714232444763,-0.7913863062858582,-0.1318143904209137,0.09938561916351318,0.4492359757423401,0.45137837529182434
5,SE125,Västmanland,2022,2.884350299835205,1.4753776788711548,2.351992607116699,3,0.16785933077335358,-0.21666663885116577,-0.024768412113189697,-0.21973714232444763,-0.7913863062858582,-0.1318143904209137,0.09938561916351318,0.4492359757423401,0.45137837529182434
5,SE125,Västmanland,2023,3.108585834503174,1.5559390783309937,2.351992607116699,3,0.16785933077335358,-0.21666663885116577,-0.024768412113189697,-0.21973714232444763,-0.7913863062858582,-0.1318143904209137,0.09938561916351318,0.4492359757423401,0.45137837529182434
