entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1718686819076538,2.5307610034942627,3,3.1035892963409424,0.9055086374282837,3.122511863708496,1.0845866203308105,2.0450494289398193,1.4294434785842896,0.10498998314142227,0.25925883650779724,0.6357511281967163
0,SE110,Stockholm,2022,2.884350299835205,1.3676459789276123,2.5307610034942627,3,3.1035892963409424,0.9055086374282837,3.122511863708496,1.0845866203308105,2.0450494289398193,1.4294434785842896,0.10498998314142227,0.25925883650779724,0.6357511281967163
0,SE110,Stockholm,2023,3.108585834503174,1.4748902320861816,2.5307610034942627,3,3.1035892963409424,0.9055086374282837,3.122511863708496,1.0845866203308105,2.0450494289398193,1.4294434785842896,0.10498998314142227,0.25925883650779724,0.6357511281967163
1,SE121,Uppsala,2021,2.3388731479644775,1.5176576375961304,2.5139083862304688,3,0.7865705490112305,0.8346537351608276,0.8276240229606628,0.9997191429138184,0.5018806457519531,1.3175914287567139,0.10215702652931213,0.28177762031555176,0.6160653233528137
1,SE121,Uppsala,2022,2.884350299835205,1.7069346904754639,2.5139083862304688,3,0.7865705490112305,0.8346537351608276,0.8276240229606628,0.9997191429138184,0.5018806457519531,1.3175914287567139,0.10215702652931213,0.28177762031555176,0.6160653233528137
1,SE121,Uppsala,2023,3.108585834503174,1.8057618141174316,2.5139083862304688,3,0.7865705490112305,0.8346537351608276,0.8276240229606628,0.9997191429138184,0.5018806457519531,1.3175914287567139,0.10215702652931213,0.28177762031555176,0.6160653233528137
2,SE122,Södermanland,2021,2.3388731479644775,1.1650195121765137,2.41233229637146,3,-0.15379680693149567,-0.6588011980056763,-0.49630576372146606,-0.7890890836715698,-1.5125248432159424,-1.0399892330169678,0.09308663755655289,0.40149441361427307,0.5054189562797546
2,SE122,Södermanland,2022,2.884350299835205,1.34830904006958,2.41233229637146,3,-0.15379680693149567,-0.6588011980056763,-0.49630576372146606,-0.7890890836715698,-1.5125248432159424,-1.0399892330169678,0.09308663755655289,0.40149441361427307,0.5054189562797546
2,SE122,Södermanland,2023,3.108585834503174,1.4402432441711426,2.41233229637146,3,-0.15379680693149567,-0.6588011980056763,-0.49630576372146606,-0.7890890836715698,-1.5125248432159424,-1.0399892330169678,0.09308663755655289,0.40149441361427307,0.5054189562797546
3,SE123,Östergötland,2021,2.3388731479644775,1.4633817672729492,2.428133726119995,3,-0.4559425711631775,-0.02906334400177002,-0.3133467733860016,-0.03481101989746094,0.49542251229286194,-0.045879483222961426,0.09403392672538757,0.3837985396385193,0.5221675634384155
3,SE123,Östergötland,2022,2.884350299835205,1.6398735046386719,2.428133726119995,3,-0.4559425711631775,-0.02906334400177002,-0.3133467733860016,-0.03481101989746094,0.49542251229286194,-0.045879483222961426,0.09403392672538757,0.3837985396385193,0.5221675634384155
3,SE123,Östergötland,2023,3.108585834503174,1.7312090396881104,2.428133726119995,3,-0.4559425711631775,-0.02906334400177002,-0.3133467733860016,-0.03481101989746094,0.49542251229286194,-0.045879483222961426,0.09403392672538757,0.3837985396385193,0.5221675634384155
4,SE124,Örebro,2021,2.3388731479644775,1.4239287376403809,2.413365364074707,3,-0.07100757211446762,-0.5971578359603882,-0.18100029230117798,-0.7152549028396606,-0.43909889459609985,-0.9426782131195068,0.09314548969268799,0.40034371614456177,0.5065107941627502
4,SE124,Örebro,2022,2.884350299835205,1.5659042596817017,2.413365364074707,3,-0.07100757211446762,-0.5971578359603882,-0.18100029230117798,-0.7152549028396606,-0.43909889459609985,-0.9426782131195068,0.09314548969268799,0.40034371614456177,0.5065107941627502
4,SE124,Örebro,2023,3.108585834503174,1.6382148265838623,2.413365364074707,3,-0.07100757211446762,-0.5971578359603882,-0.18100029230117798,-0.7152549028396606,-0.43909889459609985,-0.9426782131195068,0.09314548969268799,0.40034371614456177,0.5065107941627502
5,SE125,Västmanland,2021,2.3388731479644775,1.1003856658935547,2.4136898517608643,3,0.16785933077335358,-0.5787167549133301,-0.024768412113189697,-0.6931668519973755,-0.7913863062858582,-0.913567066192627,0.09316401928663254,0.3999823331832886,0.5068536996841431
5,SE125,Västmanland,2022,2.884350299835205,1.3316649198532104,2.4136898517608643,3,0.16785933077335358,-0.5787167549133301,-0.024768412113189697,-0.6931668519973755,-0.7913863062858582,-0.913567066192627,0.09316401928663254,0.3999823331832886,0.5068536996841431
5,SE125,Västmanland,2023,3.108585834503174,1.4649890661239624,2.4136898517608643,3,0.16785933077335358,-0.5787167549133301,-0.024768412113189697,-0.6931668519973755,-0.7913863062858582,-0.913567066192627,0.09316401928663254,0.3999823331832886,0.5068536996841431
6,SE211,Jönköping,2021,2.3388731479644775,1.4775340557098389,2.509319543838501,3,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037,0.10150320827960968,0.2876740097999573,0.6108227372169495
6,SE211,Jönköping,2022,2.884350299835205,1.6464111804962158,2.509319543838501,3,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037,0.10150320827960968,0.2876740097999573,0.6108227372169495
6,SE211,Jönköping,2023,3.108585834503174,1.7358225584030151,2.509319543838501,3,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037,0.10150320827960968,0.2876740097999573,0.6108227372169495
7,SE212,Kronoberg,2021,2.3388731479644775,1.399085521697998,2.4124293327331543,3,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234,0.09309210628271103,0.401386559009552,0.5055213570594788
7,SE212,Kronoberg,2022,2.884350299835205,1.5807353258132935,2.4124293327331543,3,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234,0.09309210628271103,0.401386559009552,0.5055213570594788
7,SE212,Kronoberg,2023,3.108585834503174,1.6744697093963623,2.4124293327331543,3,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234,0.09309210628271103,0.401386559009552,0.5055213570594788
8,SE213,Kalmar,2021,2.3388731479644775,1.5254274606704712,2.440612316131592,3,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589,0.09486128389835358,0.3696652054786682,0.5354735255241394
8,SE213,Kalmar,2022,2.884350299835205,1.7030595541000366,2.440612316131592,3,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589,0.09486128389835358,0.3696652054786682,0.5354735255241394
8,SE213,Kalmar,2023,3.108585834503174,1.799259901046753,2.440612316131592,3,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589,0.09486128389835358,0.3696652054786682,0.5354735255241394
9,SE214,Gotland,2021,2.3388731479644775,1.7549240589141846,2.4313223361968994,3,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025,0.09423817694187164,0.380201131105423,0.5255606174468994
9,SE214,Gotland,2022,2.884350299835205,1.8974225521087646,2.4313223361968994,3,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025,0.09423817694187164,0.380201131105423,0.5255606174468994
9,SE214,Gotland,2023,3.108585834503174,1.9765568971633911,2.4313223361968994,3,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025,0.09423817694187164,0.380201131105423,0.5255606174468994
10,SE221,Blekinge,2021,2.3388731479644775,1.380081295967102,2.416882038116455,3,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369,0.0933489203453064,0.39642012119293213,0.5102309584617615
10,SE221,Blekinge,2022,2.884350299835205,1.5859237909317017,2.416882038116455,3,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369,0.0933489203453064,0.39642012119293213,0.5102309584617615
10,SE221,Blekinge,2023,3.108585834503174,1.6913141012191772,2.416882038116455,3,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369,0.0933489203453064,0.39642012119293213,0.5102309584617615
11,SE224,Skåne,2021,2.3388731479644775,1.6553771495819092,2.4327073097229004,3,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578,0.09432832896709442,0.3786361515522003,0.5270355343818665
11,SE224,Skåne,2022,2.884350299835205,1.780824899673462,2.4327073097229004,3,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578,0.09432832896709442,0.3786361515522003,0.5270355343818665
11,SE224,Skåne,2023,3.108585834503174,1.8367116451263428,2.4327073097229004,3,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578,0.09432832896709442,0.3786361515522003,0.5270355343818665
12,SE231,Halland,2021,2.3388731479644775,1.1323068141937256,2.501438617706299,3,1.0436242818832397,0.7742631435394287,1.1576299667358398,0.9273853898048401,1.582605004310608,1.2222583293914795,0.10046986490488052,0.2976215183734894,0.6019086241722107
