entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,6.1926513,10,0.047098644,0.06436142,0.08252106,0.095323145,0.109826095,0.111189544,0.11901897,0.122268826,0.12350027,0.12489205
1,8.0,5.477885,3,0.087836936,0.108263135,0.13403408,0.12682416,0.075038336,0.065670386,0.07737526,0.09207699,0.112141736,0.12073903
2,6.0,6.2452774,9,0.050960444,0.06490537,0.07704452,0.08902477,0.10158405,0.11241553,0.12107155,0.12697674,0.12862536,0.12739171
3,5.0,4.513955,3,0.13613386,0.13520867,0.13695413,0.13103977,0.11580862,0.10011286,0.086497016,0.07291414,0.049438875,0.03589203
4,5.0,5.793398,6,0.06860341,0.07588649,0.092002794,0.11011017,0.11145068,0.118582286,0.11069318,0.10457344,0.10459082,0.103506826
5,4.0,6.5432277,6,0.026109135,0.008567508,0.06062958,0.12036951,0.13654643,0.13710581,0.13569745,0.123357564,0.12166299,0.12995404
6,4.0,7.1983185,10,0.01985564,0.027203262,0.033653524,0.057745293,0.08597558,0.11892469,0.14182374,0.15903917,0.1741821,0.18159704
7,4.0,2.5665236,2,0.26351094,0.26818702,0.22912559,0.14253196,0.070732705,0.025911778,0.0,0.0,0.0,0.0
8,10.0,6.6020536,10,0.062293805,0.047539927,0.06489215,0.060932502,0.092474476,0.10472885,0.11299158,0.13090187,0.15507598,0.16816886
9,7.0,3.991634,3,0.14401695,0.15014857,0.17027412,0.15818994,0.13081527,0.09776753,0.068399414,0.046470214,0.026681086,0.0072369096
10,7.0,4.934346,1,0.12061572,0.118945025,0.1153117,0.11159639,0.10858767,0.11392373,0.10282638,0.08719102,0.07029688,0.050705448
11,10.0,7.6235676,9,0.019160101,0.014188647,0.10407729,0.027831273,0.080007836,0.054551307,0.031058686,0.097037725,0.28945753,0.2826296
12,10.0,6.0009446,9,0.078637116,0.08554048,0.085740104,0.08807713,0.08351047,0.09834312,0.100613676,0.1075406,0.15050624,0.12149101
13,4.0,5.481146,5,0.0859495,0.10546748,0.104882784,0.10748272,0.10784175,0.09956583,0.096837826,0.097158924,0.100189134,0.09462398
14,3.0,5.0742044,1,0.14537168,0.11778369,0.099019594,0.09371042,0.099260256,0.10011988,0.08657481,0.087624185,0.088027425,0.082508035
15,5.0,5.4758267,6,0.09905627,0.0991731,0.098361425,0.102802105,0.09895122,0.11178712,0.100673765,0.09631851,0.09737623,0.09550024
16,8.0,5.800489,10,0.07883354,0.08967234,0.09945379,0.09616191,0.09669222,0.09710596,0.10088927,0.10549457,0.11394058,0.121755816
17,5.0,6.1245832,2,0.038255032,0.2401727,0.12965819,0.0,0.0,0.0,0.06330373,0.1710624,0.17009677,0.18745118
18,8.0,8.051259,10,0.0,0.0,0.0,0.0,0.06847343,0.12952934,0.16464418,0.18800554,0.21831225,0.23103522
19,5.0,3.744956,2,0.19369616,0.19689366,0.16405573,0.13158344,0.09256274,0.07892053,0.04678828,0.023733146,0.032411546,0.03935477
20,8.0,5.2728744,1,0.12867084,0.12109257,0.1039737,0.08707786,0.08500016,0.09240009,0.09214758,0.091687866,0.09564512,0.10230424
21,5.0,4.766135,5,0.089668855,0.10005293,0.11622571,0.14823642,0.16266358,0.1551872,0.10981657,0.059295427,0.041316245,0.017537057
22,3.0,5.2092266,2,0.09904317,0.12060447,0.114042446,0.1119243,0.10480046,0.1013014,0.09344943,0.08581229,0.083524756,0.08549724
23,3.0,5.3085146,1,0.11000055,0.10940929,0.10746492,0.10315513,0.09816172,0.09560051,0.0966094,0.097387865,0.09720608,0.08500447
24,4.0,4.097063,4,0.13416547,0.1348032,0.16704628,0.17293634,0.1282769,0.108829826,0.075456046,0.033140007,0.040728446,0.004617476
25,4.0,6.1837673,10,0.07115144,0.07473773,0.080572106,0.07440226,0.0868137,0.101568386,0.11530206,0.12385493,0.13359164,0.1380058
26,5.0,5.842604,5,0.049915817,0.071542464,0.09998642,0.1206403,0.12146479,0.11606449,0.110385835,0.103771135,0.101784594,0.10444409
27,6.0,5.7039347,4,0.07312601,0.08628965,0.098780125,0.11093525,0.11086314,0.105685346,0.1016281,0.103011906,0.10257592,0.107104555
