entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9906628727912903,1.073406457901001,1,3.248577117919922,0.44090360403060913,-2.2771146297454834,-0.3518334627151489,3.2231223583221436,0.37668484449386597,0.9265934228897095,0.07340649515390396
1,SE121,Uppsala,2023,6.187755107879639,1.1605416536331177,1.0734078884124756,1,0.6332159638404846,1.4240272045135498,-0.3755738139152527,-1.1363492012023926,0.43950125575065613,1.216614007949829,0.9265919923782349,0.07340795546770096
2,SE122,Södermanland,2023,6.187755107879639,0.8078170418739319,1.0734055042266846,1,-0.5849043130874634,-0.7745556831359863,1.4865336418151855,0.6180821061134338,-1.2631595134735107,-0.661739706993103,0.9265943765640259,0.07340559363365173
3,SE123,Östergötland,2023,6.187755107879639,1.058112382888794,1.073406457901001,1,-0.12210069596767426,0.4549059271812439,-0.2698538303375244,-0.3630070686340332,0.10592667758464813,0.38864773511886597,0.9265934228897095,0.07340653240680695
4,SE124,Örebro,2023,6.187755107879639,0.6304988861083984,1.0734059810638428,1,-0.28749799728393555,-0.1253775805234909,-0.44029954075813293,0.10004914551973343,0.01749362237751484,-0.10711602121591568,0.9265939593315125,0.07340601086616516
5,SE125,Västmanland,2023,6.187755107879639,1.143893837928772,1.0734061002731323,1,-0.06725973635911942,-0.1146162822842598,0.7692843079566956,0.09146181493997574,-0.5835136771202087,-0.09792213886976242,0.9265939593315125,0.07340604811906815
6,SE211,Jönköping,2023,6.187755107879639,0.2037298083305359,1.0734069347381592,1,0.8471571207046509,0.816615879535675,-0.4573843777179718,-0.6516454219818115,0.1853070706129074,0.6976737380027771,0.9265930652618408,0.07340695708990097
7,SE212,Kronoberg,2023,6.187755107879639,0.3337196707725525,1.0734062194824219,1,-0.3686027526855469,0.1473555564880371,-0.9337352514266968,-0.11758719384670258,0.4619921147823334,0.12589283287525177,0.9265937805175781,0.07340624928474426
8,SE213,Kalmar,2023,6.187755107879639,0.3025593161582947,1.0734058618545532,1,-0.12971383333206177,-0.46114665269851685,0.9089401364326477,0.3679870665073395,-0.9034738540649414,-0.3939794898033142,0.9265942573547363,0.07340578734874725
9,SE214,Gotland,2023,6.187755107879639,1.567278265953064,1.0734055042266846,1,-1.7194225788116455,-0.9864891767501831,1.2760848999023438,0.7872014045715332,-1.1221903562545776,-0.8428046107292175,0.9265945553779602,0.07340546697378159
10,SE221,Blekinge,2023,6.187755107879639,1.2509516477584839,1.0734055042266846,1,-0.8092283010482788,-0.8110014796257019,0.1917833536863327,0.6471651792526245,-0.4870769679546356,-0.6928770542144775,0.9265943765640259,0.07340559363365173
11,SE224,Skåne,2023,6.187755107879639,1.024106740951538,1.0734061002731323,1,-0.5044870972633362,-0.18375103175640106,0.13412682712078094,0.1466301530599594,0.0035271698143333197,-0.1569872349500656,0.926594078540802,0.07340598851442337
12,SE231,Halland,2023,6.187755107879639,0.8314008116722107,1.0734065771102905,1,1.1597036123275757,0.5344616770744324,1.749428391456604,-0.4264912009239197,-0.7231319546699524,0.45661598443984985,0.9265933632850647,0.0734066292643547
13,SE232,Västra Götaland,2023,6.187755107879639,0.9546753764152527,1.0734072923660278,1,0.9819444417953491,1.0243263244628906,-0.9107938408851624,-0.8173946738243103,0.9468163251876831,0.8751305341720581,0.9265927076339722,0.07340727746486664
14,SE311,Värmland,2023,6.187755107879639,1.0042531490325928,1.0734055042266846,1,-0.6548339128494263,-0.7288399338722229,0.6001426577568054,0.5816016793251038,-0.6278995871543884,-0.6226825714111328,0.9265943765640259,0.07340559363365173
15,SE312,Dalarna,2023,6.187755107879639,0.9248960614204407,1.0734057426452637,1,-0.5264326930046082,-0.5806684494018555,0.3480571210384369,0.4633634686470032,-0.4485217332839966,-0.49609267711639404,0.9265942573547363,0.07340572029352188
16,SE313,Gävleborg,2023,6.187755107879639,0.3823804259300232,1.0734055042266846,1,-0.8987447023391724,-0.8546612858772278,0.3820338845252991,0.682004988193512,-0.5807766318321228,-0.7301777601242065,0.9265944957733154,0.07340553402900696
17,SE321,Västernorrland,2023,6.187755107879639,1.4444488286972046,1.07340669631958,1,0.012117295525968075,0.5761666297912598,-0.2951872646808624,-0.4597710371017456,0.06118587777018547,0.49224650859832764,0.9265933632850647,0.07340669631958008
18,SE322,Jämtland,2023,6.187755107879639,1.4783838987350464,1.0734055042266846,1,-0.7971194386482239,-0.8054642677307129,0.5359663963317871,0.64274662733078,-0.6153444051742554,-0.6881464123725891,0.9265943765640259,0.07340559363365173
19,SE331,Västerbotten,2023,6.187755107879639,1.5457093715667725,1.0734065771102905,1,-0.04855288192629814,0.4940696358680725,-0.44011008739471436,-0.3942590355873108,0.1331716924905777,0.42210716009140015,0.9265934228897095,0.07340658456087112
20,SE332,Norrbotten,2023,6.187755107879639,0.7289218902587891,1.0734065771102905,1,0.6361854672431946,0.5137397646903992,-1.9823288917541504,-0.4099554419517517,1.7770445346832275,0.43891221284866333,0.9265933632850647,0.0734066292643547
