entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.22811220586299896,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.05705450475215912,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.375088095664978,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5877470970153809,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.7395765781402588,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.8537933826446533,6.2396745681762695,6,0.18880443274974823,-0.6884405612945557,0.332748681306839,-0.7018411159515381,0.2764120101928711,-0.6546487808227539,-0.042747389525175095,-0.7088318467140198,0.07804811745882034,0.10596904158592224,0.04867815598845482,0.01593739166855812,0.014988064765930176,0.22369976341724396,0.17416991293430328,0.10379769653081894,0.07392372936010361,0.16078808903694153
1,ARG,Argentina,2018,1.6428788900375366,-0.2275058776140213,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
1,ARG,Argentina,2019,1.1453611850738525,0.07237447798252106,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
1,ARG,Argentina,2020,1.0582135915756226,0.20125974714756012,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
1,ARG,Argentina,2021,1.4250097274780273,0.23811452090740204,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
1,ARG,Argentina,2022,0.9982249736785889,0.18027381598949432,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
1,ARG,Argentina,2023,-0.24900130927562714,0.17819713056087494,6.241054534912109,6,-0.6909387707710266,-0.6787117123603821,-0.40908560156822205,-0.6919229030609131,-0.8905236124992371,-0.6453974843025208,-0.7732071280479431,-0.698814868927002,0.07799746096134186,0.1062556803226471,0.048623956739902496,0.015987684950232506,0.014950965531170368,0.22277213633060455,0.17409959435462952,0.10427702963352203,0.07393400371074677,0.1611015796661377
2,AUS,Australia,2018,-7.367125034332275,-0.16587410867214203,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
2,AUS,Australia,2019,-8.657783508300781,-0.32550984621047974,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
2,AUS,Australia,2020,-10.614906311035156,-0.4693971872329712,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
2,AUS,Australia,2021,-13.180018424987793,-0.6987798810005188,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
2,AUS,Australia,2022,-15.15616226196289,-0.8510462045669556,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
2,AUS,Australia,2023,-16.646900177001953,-0.9715267419815063,6.315277099609375,8,1.25566828250885,1.264183521270752,1.2781401872634888,1.2887909412384033,1.1565734148025513,1.202131748199463,1.3322911262512207,1.3016279935836792,0.0675659328699112,0.16835321485996246,0.038689251989126205,0.036518070846796036,0.010503914207220078,0.07208738476037979,0.12530869245529175,0.22824881970882416,0.0665779560804367,0.18614676594734192
3,AUT,Austria,2018,-3.331990957260132,0.18343298137187958,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
3,AUT,Austria,2019,-3.5629565715789795,0.03999583423137665,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
3,AUT,Austria,2020,-4.44062614440918,-0.11279444396495819,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
3,AUT,Austria,2021,-4.349145412445068,-0.2380717545747757,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
3,AUT,Austria,2022,-4.098706245422363,-0.3375988304615021,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
3,AUT,Austria,2023,-5.443741798400879,-0.3897380828857422,6.3113884925842285,8,1.3129711151123047,1.3049770593643188,1.3305449485778809,1.3303784132003784,1.1512476205825806,1.2409229278564453,1.4571207761764526,1.3436297178268433,0.06738851219415665,0.16949664056301117,0.03854835778474808,0.03724239394068718,0.010478499345481396,0.07020880281925201,0.12392660975456238,0.23077991604804993,0.06628090143203735,0.1856493353843689
4,AZE,Azerbaijan,2018,3.094372272491455,-3.8743019104003906e-07,6.240278244018555,6,-1.294363021850586,-0.6841865181922913,-1.4495718479156494,-0.6975042819976807,-1.172594428062439,-0.6506035923957825,-1.2609230279922485,-0.7044517993927002,0.07802598178386688,0.10609428584575653,0.0486544631421566,0.01595933921635151,0.014971829019486904,0.22329416871070862,0.17413941025733948,0.10400699824094772,0.07392828166484833,0.1609252393245697
