entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.0582261085510254,1.8076808452606201,2,3.1035892963409424,-0.5073525309562683,3.122511863708496,-0.71434485912323,2.0450494289398193,0.6841699481010437,0.19231922924518585,0.8076807856559753
0,SE110,Stockholm,2022,2.884350299835205,1.2506859302520752,1.8076808452606201,2,3.1035892963409424,-0.5073525309562683,3.122511863708496,-0.71434485912323,2.0450494289398193,0.6841699481010437,0.19231922924518585,0.8076807856559753
0,SE110,Stockholm,2023,3.108585834503174,1.372823715209961,1.8076808452606201,2,3.1035892963409424,-0.5073525309562683,3.122511863708496,-0.71434485912323,2.0450494289398193,0.6841699481010437,0.19231922924518585,0.8076807856559753
1,SE121,Uppsala,2021,2.3388731479644775,1.076531171798706,1.8076808452606201,2,0.7865705490112305,-0.5073525309562683,0.8276240229606628,-0.71434485912323,0.5018806457519531,0.6841699481010437,0.19231922924518585,0.8076807856559753
1,SE121,Uppsala,2022,2.884350299835205,1.2632324695587158,1.8076808452606201,2,0.7865705490112305,-0.5073525309562683,0.8276240229606628,-0.71434485912323,0.5018806457519531,0.6841699481010437,0.19231922924518585,0.8076807856559753
1,SE121,Uppsala,2023,3.108585834503174,1.388724684715271,1.8076808452606201,2,0.7865705490112305,-0.5073525309562683,0.8276240229606628,-0.71434485912323,0.5018806457519531,0.6841699481010437,0.19231922924518585,0.8076807856559753
2,SE122,Södermanland,2021,2.3388731479644775,1.287928581237793,1.8076808452606201,2,-0.15379680693149567,-0.5073525309562683,-0.49630576372146606,-0.71434485912323,-1.5125248432159424,0.6841699481010437,0.19231922924518585,0.8076807856559753
2,SE122,Södermanland,2022,2.884350299835205,1.4747028350830078,1.8076808452606201,2,-0.15379680693149567,-0.5073525309562683,-0.49630576372146606,-0.71434485912323,-1.5125248432159424,0.6841699481010437,0.19231922924518585,0.8076807856559753
2,SE122,Södermanland,2023,3.108585834503174,1.58362877368927,1.8076808452606201,2,-0.15379680693149567,-0.5073525309562683,-0.49630576372146606,-0.71434485912323,-1.5125248432159424,0.6841699481010437,0.19231922924518585,0.8076807856559753
3,SE123,Östergötland,2021,2.3388731479644775,1.5849730968475342,1.8076808452606201,2,-0.4559425711631775,-0.5073525309562683,-0.3133467733860016,-0.71434485912323,0.49542251229286194,0.6841699481010437,0.19231922924518585,0.8076807856559753
3,SE123,Östergötland,2022,2.884350299835205,1.7198827266693115,1.8076808452606201,2,-0.4559425711631775,-0.5073525309562683,-0.3133467733860016,-0.71434485912323,0.49542251229286194,0.6841699481010437,0.19231922924518585,0.8076807856559753
3,SE123,Östergötland,2023,3.108585834503174,1.80533766746521,1.8076808452606201,2,-0.4559425711631775,-0.5073525309562683,-0.3133467733860016,-0.71434485912323,0.49542251229286194,0.6841699481010437,0.19231922924518585,0.8076807856559753
4,SE124,Örebro,2021,2.3388731479644775,1.208336353302002,1.8076808452606201,2,-0.07100757211446762,-0.5073525309562683,-0.18100029230117798,-0.71434485912323,-0.43909889459609985,0.6841699481010437,0.19231922924518585,0.8076807856559753
4,SE124,Örebro,2022,2.884350299835205,1.430354118347168,1.8076808452606201,2,-0.07100757211446762,-0.5073525309562683,-0.18100029230117798,-0.71434485912323,-0.43909889459609985,0.6841699481010437,0.19231922924518585,0.8076807856559753
4,SE124,Örebro,2023,3.108585834503174,1.5643351078033447,1.8076808452606201,2,-0.07100757211446762,-0.5073525309562683,-0.18100029230117798,-0.71434485912323,-0.43909889459609985,0.6841699481010437,0.19231922924518585,0.8076807856559753
5,SE125,Västmanland,2021,2.3388731479644775,1.3337641954421997,1.8076808452606201,2,0.16785933077335358,-0.5073525309562683,-0.024768412113189697,-0.71434485912323,-0.7913863062858582,0.6841699481010437,0.19231922924518585,0.8076807856559753
5,SE125,Västmanland,2022,2.884350299835205,1.5109786987304688,1.8076808452606201,2,0.16785933077335358,-0.5073525309562683,-0.024768412113189697,-0.71434485912323,-0.7913863062858582,0.6841699481010437,0.19231922924518585,0.8076807856559753
5,SE125,Västmanland,2023,3.108585834503174,1.6253901720046997,1.8076808452606201,2,0.16785933077335358,-0.5073525309562683,-0.024768412113189697,-0.71434485912323,-0.7913863062858582,0.6841699481010437,0.19231922924518585,0.8076807856559753
6,SE211,Jönköping,2021,2.3388731479644775,1.0458627939224243,1.8076808452606201,2,0.8547183871269226,-0.5073525309562683,0.8996255993843079,-0.71434485912323,0.7994425296783447,0.6841699481010437,0.19231922924518585,0.8076807856559753
6,SE211,Jönköping,2022,2.884350299835205,1.2398130893707275,1.8076808452606201,2,0.8547183871269226,-0.5073525309562683,0.8996255993843079,-0.71434485912323,0.7994425296783447,0.6841699481010437,0.19231922924518585,0.8076807856559753
6,SE211,Jönköping,2023,3.108585834503174,1.3616621494293213,1.8076808452606201,2,0.8547183871269226,-0.5073525309562683,0.8996255993843079,-0.71434485912323,0.7994425296783447,0.6841699481010437,0.19231922924518585,0.8076807856559753
7,SE212,Kronoberg,2021,2.3388731479644775,1.3635225296020508,1.8076808452606201,2,-0.12300660461187363,-0.5073525309562683,-0.2900635600090027,-0.71434485912323,-0.8802432417869568,0.6841699481010437,0.19231922924518585,0.8076807856559753
7,SE212,Kronoberg,2022,2.884350299835205,1.522901177406311,1.8076808452606201,2,-0.12300660461187363,-0.5073525309562683,-0.2900635600090027,-0.71434485912323,-0.8802432417869568,0.6841699481010437,0.19231922924518585,0.8076807856559753
7,SE212,Kronoberg,2023,3.108585834503174,1.6334846019744873,1.8076808452606201,2,-0.12300660461187363,-0.5073525309562683,-0.2900635600090027,-0.71434485912323,-0.8802432417869568,0.6841699481010437,0.19231922924518585,0.8076807856559753
8,SE213,Kalmar,2021,2.3388731479644775,1.302161455154419,1.8076808452606201,2,-0.3665507435798645,-0.5073525309562683,-0.16980896890163422,-0.71434485912323,0.8647927641868591,0.6841699481010437,0.19231922924518585,0.8076807856559753
8,SE213,Kalmar,2022,2.884350299835205,1.4698432683944702,1.8076808452606201,2,-0.3665507435798645,-0.5073525309562683,-0.16980896890163422,-0.71434485912323,0.8647927641868591,0.6841699481010437,0.19231922924518585,0.8076807856559753
