entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.7216156,2.0,3.4740376,1,0.51087564,0.60947055,0.7540058,0.77417517,0.6841164,0.5673361,0.2441797,0.21027787,0.16096318,0.09101371,0.1021614,0.02234833,0.08408855,0.03855565,0.04372042,0.0026912075
1,0.43074414,0.579155,3.0,3.5862355,1,0.48646674,0.5780911,0.7799721,0.746518,0.77304524,0.58945316,0.22109132,0.2139473,0.16018818,0.092221856,0.11328193,0.020245865,0.08957169,0.035201136,0.0512059,0.0030448888
2,0.094073825,-1.4662291,8.0,6.58982,9,0.15378986,0.12755951,0.36301616,0.34942955,0.9012354,0.90700036,0.04416089,0.088426724,0.066902235,0.06564904,0.114417605,0.02091376,0.15615933,0.020481827,0.27792355,0.14496504
3,0.34807956,0.047384724,4.0,4.304989,2,0.34354475,0.4609594,0.6239996,0.64328074,0.7992245,0.67201084,0.1276474,0.19748081,0.1438193,0.094646074,0.1642965,0.014465845,0.118843816,0.024488177,0.106872775,0.007439288
4,0.621509,1.0267434,1.0,3.3173568,1,0.6562467,0.67668027,0.74219656,0.8334123,0.512189,0.5199648,0.28450125,0.19805573,0.1605653,0.08889149,0.08435102,0.027000062,0.07533206,0.045626476,0.033375144,0.00230144
5,0.021655003,-2.4725623,10.0,7.194936,9,-0.03485084,-0.094102964,0.24724245,0.1540612,0.98207635,1.0632342,0.041270267,0.0668596,0.050581075,0.051748868,0.075032465,0.02762905,0.14594427,0.022079984,0.26652297,0.25233147
6,0.87463236,1.1988598,1.0,3.2653048,1,0.9214036,0.7145919,0.93530405,0.8668268,0.38193712,0.49324363,0.30158445,0.19052467,0.15984808,0.08809823,0.07729939,0.0295672,0.071850605,0.04936647,0.02966135,0.0021995455
7,0.8540495,1.178867,1.0,3.270277,1,0.8447116,0.71018815,0.90699404,0.8629454,0.4088312,0.49634752,0.29980728,0.19139166,0.15993528,0.08817238,0.078020364,0.029273195,0.07220602,0.048945364,0.030039812,0.0022086678
8,0.044304214,-2.2703733,9.0,7.1123037,9,0.08940858,-0.04956731,0.14598708,0.19331393,0.97392136,1.0318443,0.04133828,0.06973171,0.05280597,0.05391242,0.08035528,0.026468186,0.14764886,0.021783892,0.27051917,0.2354363
9,0.802421,1.1338663,1.0,3.2824278,1,0.78972733,0.70027596,0.87562066,0.854209,0.4753899,0.5033339,0.29561538,0.1933557,0.16012992,0.08835612,0.07973127,0.028606974,0.07304994,0.047984555,0.030938579,0.0022315462
10,0.18479516,-0.9614682,7.0,6.0302887,9,0.27108678,0.23874192,0.36180067,0.44742322,0.881217,0.82863593,0.051263873,0.110876404,0.08334793,0.07588782,0.14846681,0.016921073,0.15834892,0.019699905,0.25809732,0.07708992
11,0.69562393,1.1488633,1.0,3.278226,1,0.75467294,0.7035793,0.88098335,0.8571205,0.43067884,0.5010056,0.2970424,0.19269954,0.16006544,0.08829227,0.0791471,0.028829668,0.07276171,0.04830674,0.030631578,0.002223544
12,0.15500025,-1.2542378,7.0,6.3810863,9,0.18349153,0.17425431,0.37506467,0.3905853,0.8707431,0.8740886,0.046283253,0.0964251,0.072804235,0.06968652,0.12771578,0.019234281,0.15794948,0.020122306,0.27360618,0.116172895
13,0.69161975,1.0628965,1.0,3.3045526,1,0.7334247,0.6846436,0.7802724,0.84043103,0.53053266,0.514352,0.28843722,0.1964711,0.16042513,0.08869511,0.082699984,0.027545268,0.07451596,0.04643322,0.03250189,0.00227514
14,0.95863384,1.2309608,1.0,3.2578356,1,1.0056809,0.72166276,0.94759023,0.87305886,0.27909502,0.4882599,0.30433235,0.1891417,0.15970805,0.08798854,0.07618919,0.030036546,0.07130359,0.050035205,0.02907871,0.0021861226
15,0.984985,1.204415,1.0,3.2639673,1,1.0996674,0.71581554,0.94206774,0.86790526,0.38168603,0.4923812,0.30206922,0.19028448,0.15982385,0.08807841,0.07710314,0.02964866,0.07175388,0.049482845,0.02955835,0.0021971161
16,0.66329527,1.0391892,1.0,3.3128295,1,0.6297903,0.67942166,0.8263887,0.83582854,0.5117098,0.5180326,0.28587714,0.19751087,0.16051812,0.08882223,0.08377213,0.027188066,0.07504594,0.045905326,0.033068158,0.0022920475
17,0.16358817,-1.1005414,7.0,6.2064614,9,0.1734349,0.20810863,0.4148819,0.42042375,0.83035016,0.8502271,0.048519537,0.10344447,0.077946365,0.07286193,0.13838337,0.018006718,0.15856054,0.019880129,0.26712516,0.09527176
18,0.39491063,0.45344332,4.0,3.7124054,2,0.388831,0.5504009,0.6790647,0.7221125,0.68452173,0.60897,0.19893135,0.21489483,0.15859987,0.093318544,0.124695584,0.01851129,0.09529057,0.032313563,0.059921633,0.0035227675
19,0.2779952,-0.63832253,5.0,5.550685,9,0.16288418,0.3099204,0.54312295,0.51015836,0.7627789,0.77846736,0.061905418,0.13308404,0.09920791,0.08322591,0.17029972,0.014726415,0.15366086,0.019644322,0.22300752,0.04123783
20,0.9556697,1.2282947,1.0,3.2584329,1,0.97616225,0.7210755,0.95814866,0.87254125,0.2910518,0.48867384,0.30410898,0.1892561,0.15971968,0.08799722,0.07627923,0.029997693,0.07134795,0.04998001,0.029125964,0.0021871831
