entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.21208218,5.0,5.5,1,0.27236778,0.31903252,0.45264477,0.50354326,0.89277625,0.76651204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.29849115,0.20266643,5.0,5.5,1,0.19986741,0.22361098,0.5727617,0.4291371,0.7605036,0.8281359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.81422573,0.2605723,1.0,5.5,1,0.8630822,0.8104438,0.8577472,0.88672733,0.49954396,0.44915536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.09191594,0.18946284,8.0,5.5,1,0.10768028,0.08980245,0.2125173,0.32479823,0.83203363,0.91455036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6001005,0.2403961,2.0,5.5,1,0.5835055,0.60597295,0.8426077,0.7272886,0.58659875,0.581204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.7285605,0.2526709,1.0,5.5,1,0.73208433,0.73036903,0.84117264,0.824288,0.5287474,0.5008682,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.18790108,0.20410927,7.0,5.5,1,0.20771074,0.23823303,0.44819373,0.44053882,0.81677127,0.8186929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.055146627,0.1912269,9.0,5.5,1,0.117508925,0.107679866,0.3063949,0.33873838,0.8930763,0.903005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.27496937,0.22670835,5.0,5.5,1,0.39579788,0.4672579,0.5623068,0.6191238,0.7819011,0.67078716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.65743303,0.23869392,1.0,5.5,1,0.55745435,0.58872265,0.8453069,0.7138375,0.5690662,0.59234434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.56226563,0.24052322,2.0,5.5,1,0.53099495,0.60726124,0.6558397,0.7282932,0.6654491,0.58037204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.15006226,0.19140136,7.0,5.5,1,0.119175516,0.10944792,0.36261207,0.34011704,1.0443528,0.9018632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43263078,0.23977244,3.0,5.5,1,0.5443493,0.59965265,0.7078179,0.7223603,0.6732488,0.5852857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.6692973,0.25645837,1.0,5.5,1,0.703394,0.7687521,0.6983288,0.8542177,0.5370848,0.47608015,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4227847,0.22787672,3.0,5.5,1,0.38289422,0.47909844,0.5827247,0.62835664,0.6209535,0.6631404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.6331844,0.24842851,1.0,5.5,1,0.6607543,0.6873754,0.80041707,0.79076326,0.5651564,0.5286337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
