entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.7986648082733154,2.183438777923584,3,3.1035892963409424,0.31995105743408203,3.122511863708496,0.34012460708618164,2.0450494289398193,0.3334653377532959,0.339223176240921,0.1381148397922516,0.5226619243621826
0,SE110,Stockholm,2022,2.884350299835205,1.8606475591659546,2.183438777923584,3,3.1035892963409424,0.31995105743408203,3.122511863708496,0.34012460708618164,2.0450494289398193,0.3334653377532959,0.339223176240921,0.1381148397922516,0.5226619243621826
0,SE110,Stockholm,2023,3.108585834503174,1.8986960649490356,2.183438777923584,3,3.1035892963409424,0.31995105743408203,3.122511863708496,0.34012460708618164,2.0450494289398193,0.3334653377532959,0.339223176240921,0.1381148397922516,0.5226619243621826
1,SE121,Uppsala,2021,2.3388731479644775,1.5242946147918701,2.1846046447753906,3,0.7865705490112305,0.5685842037200928,0.8276240229606628,0.6044347286224365,0.5018806457519531,0.5926008224487305,0.33855265378952026,0.13829006254673004,0.5231572985649109
1,SE121,Uppsala,2022,2.884350299835205,1.6062195301055908,2.1846046447753906,3,0.7865705490112305,0.5685842037200928,0.8276240229606628,0.6044347286224365,0.5018806457519531,0.5926008224487305,0.33855265378952026,0.13829006254673004,0.5231572985649109
1,SE121,Uppsala,2023,3.108585834503174,1.6444395780563354,2.1846046447753906,3,0.7865705490112305,0.5685842037200928,0.8276240229606628,0.6044347286224365,0.5018806457519531,0.5926008224487305,0.33855265378952026,0.13829006254673004,0.5231572985649109
2,SE122,Södermanland,2021,2.3388731479644775,1.4488402605056763,2.1801183223724365,3,-0.15379680693149567,-0.39936161041259766,-0.49630576372146606,-0.4245426654815674,-1.5125248432159424,-0.4162306785583496,0.3411298096179962,0.13762198388576508,0.5212481617927551
2,SE122,Södermanland,2022,2.884350299835205,1.6218396425247192,2.1801183223724365,3,-0.15379680693149567,-0.39936161041259766,-0.49630576372146606,-0.4245426654815674,-1.5125248432159424,-0.4162306785583496,0.3411298096179962,0.13762198388576508,0.5212481617927551
2,SE122,Södermanland,2023,3.108585834503174,1.7104824781417847,2.1801183223724365,3,-0.15379680693149567,-0.39936161041259766,-0.49630576372146606,-0.4245426654815674,-1.5125248432159424,-0.4162306785583496,0.3411298096179962,0.13762198388576508,0.5212481617927551
3,SE123,Östergötland,2021,2.3388731479644775,1.261081337928772,2.1824920177459717,3,-0.4559425711631775,0.11653375625610352,-0.3133467733860016,0.12388134002685547,0.49542251229286194,0.12145590782165527,0.33976730704307556,0.137973353266716,0.5222593545913696
3,SE123,Östergötland,2022,2.884350299835205,1.380663514137268,2.1824920177459717,3,-0.4559425711631775,0.11653375625610352,-0.3133467733860016,0.12388134002685547,0.49542251229286194,0.12145590782165527,0.33976730704307556,0.137973353266716,0.5222593545913696
3,SE123,Östergötland,2023,3.108585834503174,1.4446450471878052,2.1824920177459717,3,-0.4559425711631775,0.11653375625610352,-0.3133467733860016,0.12388134002685547,0.49542251229286194,0.12145590782165527,0.33976730704307556,0.137973353266716,0.5222593545913696
