entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3340052366256714,1.8168412446975708,2,3.248577117919922,0.05995669960975647,-2.2771146297454834,0.14350414276123047,3.2231223583221436,-0.08732196688652039,0.18315882980823517,0.816841185092926
1,SE121,Uppsala,2023,6.187755107879639,1.0510265827178955,1.8168612718582153,2,0.6332159638404846,-0.08943232893943787,-0.3755738139152527,-0.2140527367591858,0.43950125575065613,0.1302506923675537,0.18313871324062347,0.8168612718582153
2,SE122,Södermanland,2023,6.187755107879639,0.03325006365776062,1.816817045211792,2,-0.5849043130874634,0.2005765289068222,1.4865336418151855,0.4800723195075989,-1.2631595134735107,-0.292123019695282,0.1831829696893692,0.816817045211792
3,SE123,Östergötland,2023,6.187755107879639,1.269286870956421,1.8168781995773315,2,-0.12210069596767426,-0.24966511130332947,-0.2698538303375244,-0.5975637435913086,0.10592667758464813,0.363616406917572,0.18312181532382965,0.8168781995773315
4,SE124,Örebro,2023,6.187755107879639,0.23012864589691162,1.8168507814407349,2,-0.28749799728393555,-0.0072259604930877686,-0.44029954075813293,-0.017295002937316895,0.01749362237751484,0.010524004697799683,0.18314923346042633,0.8168507814407349
5,SE125,Västmanland,2023,6.187755107879639,0.8598294258117676,1.8168315887451172,2,-0.06725973635911942,0.12034867703914642,0.7692843079566956,0.2880500257015228,-0.5835136771202087,-0.17527784407138824,0.18316854536533356,0.8168315291404724
6,SE211,Jönköping,2023,6.187755107879639,0.5136549472808838,1.8168143033981323,2,0.8471571207046509,0.21441976726055145,-0.4573843777179718,0.5132055878639221,0.1853070706129074,-0.31228455901145935,0.18318569660186768,0.8168143033981323
7,SE212,Kronoberg,2023,6.187755107879639,1.4706614017486572,1.816857933998108,2,-0.3686027526855469,-0.06358689069747925,-0.9337352514266968,-0.15219271183013916,0.4619921147823334,0.0926089882850647,0.18314187228679657,0.8168580532073975
8,SE213,Kalmar,2023,6.187755107879639,0.7741330862045288,1.816807746887207,2,-0.12971383333206177,0.2469925880432129,0.9089401364326477,0.5911673307418823,-0.9034738540649414,-0.35972416400909424,0.18319225311279297,0.816807746887207
9,SE214,Gotland,2023,6.187755107879639,0.44583380222320557,1.8168476819992065,2,-1.7194225788116455,0.014212608337402344,1.2760848999023438,0.03401738405227661,-1.1221903562545776,-0.02069947123527527,0.1831522136926651,0.8168477416038513
10,SE221,Blekinge,2023,6.187755107879639,0.7098128795623779,1.8168370723724365,2,-0.8092283010482788,0.08538451790809631,0.1917833536863327,0.20436465740203857,-0.4870769679546356,-0.12435546517372131,0.1831628382205963,0.8168371319770813
11,SE224,Skåne,2023,6.187755107879639,0.2880673110485077,1.8168874979019165,2,-0.5044870972633362,-0.356219083070755,0.13412682712078094,-0.852596640586853,0.0035271698143333197,0.5188034176826477,0.18311238288879395,0.8168875575065613
12,SE231,Halland,2023,6.187755107879639,0.7894669771194458,1.816670536994934,2,1.1597036123275757,0.6596529483795166,1.749428391456604,1.5788540840148926,-0.7231319546699524,-0.9607295989990234,0.18332944810390472,0.8166705369949341
13,SE232,Västra Götaland,2023,6.187755107879639,0.8677829504013062,1.8168601989746094,2,0.9819444417953491,-0.07992348074913025,-0.9107938408851624,-0.19129371643066406,0.9468163251876831,0.11640185117721558,0.1831398606300354,0.8168601393699646
14,SE311,Värmland,2023,6.187755107879639,0.48599639534950256,1.8168580532073975,2,-0.6548339128494263,-0.0625658929347992,0.6001426577568054,-0.14974898099899292,-0.6278995871543884,0.09112200140953064,0.1831420361995697,0.8168579936027527
15,SE312,Dalarna,2023,6.187755107879639,0.9337092638015747,1.816861867904663,2,-0.5264326930046082,-0.09446564316749573,0.3480571210384369,-0.22609978914260864,-0.4485217332839966,0.13758134841918945,0.18313822150230408,0.8168618083000183
16,SE313,Gävleborg,2023,6.187755107879639,0.6634855270385742,1.8168455362319946,2,-0.8987447023391724,0.029849961400032043,0.3820338845252991,0.0714448094367981,-0.5807766318321228,-0.0434739887714386,0.1831543892621994,0.8168455958366394
17,SE321,Västernorrland,2023,6.187755107879639,1.2775410413742065,1.8168716430664062,2,0.012117295525968075,-0.18266862630844116,-0.2951872646808624,-0.4372103214263916,0.06118587777018547,0.26604169607162476,0.18312843143939972,0.8168715834617615
18,SE322,Jämtland,2023,6.187755107879639,0.4288674294948578,1.8168559074401855,2,-0.7971194386482239,-0.04579302668571472,0.5359663963317871,-0.10960376262664795,-0.6153444051742554,0.06669372320175171,0.18314406275749207,0.8168559074401855
19,SE331,Västerbotten,2023,6.187755107879639,0.34834954142570496,1.8168696165084839,2,-0.04855288192629814,-0.16427579522132874,-0.44011008739471436,-0.3931877613067627,0.1331716924905777,0.23925399780273438,0.18313027918338776,0.8168696761131287
20,SE332,Norrbotten,2023,6.187755107879639,0.6878817081451416,1.8168768882751465,2,0.6361854672431946,-0.23557260632514954,-1.9823288917541504,-0.5638339519500732,1.7770445346832275,0.3430919051170349,0.18312305212020874,0.8168769478797913
