entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.00959409773349762,1.8131693601608276,2,3.248577117919922,0.8855289220809937,-2.2771146297454834,0.4639640748500824,3.2231223583221436,0.6984812021255493,0.18683065474033356,0.8131693601608276
1,SE121,Uppsala,2023,6.187755107879639,1.2460789680480957,1.8131693601608276,2,0.6332159638404846,0.8855289220809937,-0.3755738139152527,0.4639640748500824,0.43950125575065613,0.6984812021255493,0.18683065474033356,0.8131693601608276
2,SE122,Södermanland,2023,6.187755107879639,0.38068488240242004,1.8131693601608276,2,-0.5849043130874634,0.8855289220809937,1.4865336418151855,0.4639640748500824,-1.2631595134735107,0.6984812021255493,0.18683065474033356,0.8131693601608276
3,SE123,Östergötland,2023,6.187755107879639,-0.6522423624992371,1.8131693601608276,2,-0.12210069596767426,0.8855289220809937,-0.2698538303375244,0.4639640748500824,0.10592667758464813,0.6984812021255493,0.18683065474033356,0.8131693601608276
4,SE124,Örebro,2023,6.187755107879639,-0.564332902431488,1.8131693601608276,2,-0.28749799728393555,0.8855289220809937,-0.44029954075813293,0.4639640748500824,0.01749362237751484,0.6984812021255493,0.18683065474033356,0.8131693601608276
5,SE125,Västmanland,2023,6.187755107879639,0.5635875463485718,1.8131693601608276,2,-0.06725973635911942,0.8855289220809937,0.7692843079566956,0.4639640748500824,-0.5835136771202087,0.6984812021255493,0.18683065474033356,0.8131693601608276
6,SE211,Jönköping,2023,6.187755107879639,-0.33746111392974854,1.8131693601608276,2,0.8471571207046509,0.8855289220809937,-0.4573843777179718,0.4639640748500824,0.1853070706129074,0.6984812021255493,0.18683065474033356,0.8131693601608276
7,SE212,Kronoberg,2023,6.187755107879639,-0.3650387227535248,1.8131693601608276,2,-0.3686027526855469,0.8855289220809937,-0.9337352514266968,0.4639640748500824,0.4619921147823334,0.6984812021255493,0.18683065474033356,0.8131693601608276
8,SE213,Kalmar,2023,6.187755107879639,0.18344202637672424,1.8131693601608276,2,-0.12971383333206177,0.8855289220809937,0.9089401364326477,0.4639640748500824,-0.9034738540649414,0.6984812021255493,0.18683065474033356,0.8131693601608276
9,SE214,Gotland,2023,6.187755107879639,0.7756287455558777,1.8131693601608276,2,-1.7194225788116455,0.8855289220809937,1.2760848999023438,0.4639640748500824,-1.1221903562545776,0.6984812021255493,0.18683065474033356,0.8131693601608276
10,SE221,Blekinge,2023,6.187755107879639,0.5918806791305542,1.8131693601608276,2,-0.8092283010482788,0.8855289220809937,0.1917833536863327,0.4639640748500824,-0.4870769679546356,0.6984812021255493,0.18683065474033356,0.8131693601608276
11,SE224,Skåne,2023,6.187755107879639,0.5198996067047119,1.8131693601608276,2,-0.5044870972633362,0.8855289220809937,0.13412682712078094,0.4639640748500824,0.0035271698143333197,0.6984812021255493,0.18683065474033356,0.8131693601608276
12,SE231,Halland,2023,6.187755107879639,0.4566665589809418,1.8131693601608276,2,1.1597036123275757,0.8855289220809937,1.749428391456604,0.4639640748500824,-0.7231319546699524,0.6984812021255493,0.18683065474033356,0.8131693601608276
13,SE232,Västra Götaland,2023,6.187755107879639,-0.08077404648065567,1.8131693601608276,2,0.9819444417953491,0.8855289220809937,-0.9107938408851624,0.4639640748500824,0.9468163251876831,0.6984812021255493,0.18683065474033356,0.8131693601608276
14,SE311,Värmland,2023,6.187755107879639,-0.25505512952804565,1.8131693601608276,2,-0.6548339128494263,0.8855289220809937,0.6001426577568054,0.4639640748500824,-0.6278995871543884,0.6984812021255493,0.18683065474033356,0.8131693601608276
15,SE312,Dalarna,2023,6.187755107879639,0.1319587230682373,1.8131693601608276,2,-0.5264326930046082,0.8855289220809937,0.3480571210384369,0.4639640748500824,-0.4485217332839966,0.6984812021255493,0.18683065474033356,0.8131693601608276
16,SE313,Gävleborg,2023,6.187755107879639,0.33323749899864197,1.8131693601608276,2,-0.8987447023391724,0.8855289220809937,0.3820338845252991,0.4639640748500824,-0.5807766318321228,0.6984812021255493,0.18683065474033356,0.8131693601608276
17,SE321,Västernorrland,2023,6.187755107879639,0.3957100808620453,1.8131693601608276,2,0.012117295525968075,0.8855289220809937,-0.2951872646808624,0.4639640748500824,0.06118587777018547,0.6984812021255493,0.18683065474033356,0.8131693601608276
18,SE322,Jämtland,2023,6.187755107879639,0.8081909418106079,1.8131693601608276,2,-0.7971194386482239,0.8855289220809937,0.5359663963317871,0.4639640748500824,-0.6153444051742554,0.6984812021255493,0.18683065474033356,0.8131693601608276
19,SE331,Västerbotten,2023,6.187755107879639,-0.5267339944839478,1.8131693601608276,2,-0.04855288192629814,0.8855289220809937,-0.44011008739471436,0.4639640748500824,0.1331716924905777,0.6984812021255493,0.18683065474033356,0.8131693601608276
20,SE332,Norrbotten,2023,6.187755107879639,-0.8256505727767944,1.8131693601608276,2,0.6361854672431946,0.8855289220809937,-1.9823288917541504,0.4639640748500824,1.7770445346832275,0.6984812021255493,0.18683065474033356,0.8131693601608276
