entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.043527987,1.0,3.292612,1,0.60621464,3.442762e+06,0.77328795,-2.258735e+06,0.58490956,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
1,0.26978672,0.043527987,5.0,3.292612,1,0.23495112,3.442762e+06,0.4872055,-2.258735e+06,0.72687894,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
2,0.040973525,0.043527987,9.0,3.292612,1,0.07926437,3.442762e+06,0.2447415,-2.258735e+06,0.9463088,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
3,0.016527636,0.043527987,10.0,3.292612,1,0.025102982,3.442762e+06,0.060695935,-2.258735e+06,0.9636605,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
4,0.8132702,0.043527987,1.0,3.292612,1,0.8856126,3.442762e+06,0.9089408,-2.258735e+06,0.55200493,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
5,0.91275555,0.043527987,1.0,3.292612,1,0.87142795,3.442762e+06,0.98584735,-2.258735e+06,0.35080704,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
6,0.60663575,0.043527987,2.0,3.292612,1,0.6363412,3.442762e+06,0.77848965,-2.258735e+06,0.5458921,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
7,0.72949654,0.043527987,1.0,3.292612,1,0.68394667,3.442762e+06,1.0150726,-2.258735e+06,0.48529178,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
8,0.543625,0.043527987,2.0,3.292612,1,0.4377503,3.442762e+06,0.70325774,-2.258735e+06,0.6550596,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
9,0.9350724,0.043527987,1.0,3.292612,1,0.908822,3.442762e+06,1.0384148,-2.258735e+06,0.39807522,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
10,0.81585354,0.043527987,1.0,3.292612,1,0.8078558,3.442762e+06,0.87845474,-2.258735e+06,0.37615046,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
11,0.0027385002,0.043527987,10.0,3.292612,1,-0.034009743,3.442762e+06,-0.02500933,-2.258735e+06,1.0613139,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
12,0.8574043,0.043527987,1.0,3.292612,1,0.94091606,3.442762e+06,0.860014,-2.258735e+06,0.33777863,-1.538302e+06,0.33267698,0.2296722,0.120412044,0.057658773,0.015044829,0.06689765,0.061662816,0.04833933,0.06259861,0.0050367466
