entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4590598344802856,1.8123904466629028,2,3.248577117919922,0.89156174659729,-2.2771146297454834,0.22772663831710815,3.248577117919922,0.89156174659729,0.1876096874475479,0.8123903870582581
1,SE121,Uppsala,2023,6.187755107879639,1.1917436122894287,1.8123903274536133,2,0.6332159638404846,0.26924657821655273,-0.3755738139152527,0.06877219676971436,0.6332159638404846,0.26924657821655273,0.18760959804058075,0.8123903870582581
2,SE122,Södermanland,2023,6.187755107879639,1.8041977882385254,1.8123904466629028,2,-0.5849043130874634,0.6898455619812012,1.4865336418151855,0.17620337009429932,-0.5849043130874634,0.6898455619812012,0.18760967254638672,0.8123903870582581
3,SE123,Östergötland,2023,6.187755107879639,1.5251532793045044,1.8123904466629028,2,-0.12210069596767426,-0.3675103187561035,-0.2698538303375244,-0.09387087821960449,-0.12210069596767426,-0.3675103187561035,0.18760955333709717,0.8123904466629028
4,SE124,Örebro,2023,6.187755107879639,1.5594829320907593,1.8123904466629028,2,-0.28749799728393555,-0.7662920951843262,-0.44029954075813293,-0.19572949409484863,-0.28749799728393555,-0.7662920951843262,0.18760955333709717,0.8123904466629028
5,SE125,Västmanland,2023,6.187755107879639,1.6449294090270996,1.8123902082443237,2,-0.06725973635911942,0.8201470375061035,0.7692843079566956,0.20948559045791626,-0.06725973635911942,0.8201470375061035,0.1876096874475479,0.8123902678489685
6,SE211,Jönköping,2023,6.187755107879639,1.5311907529830933,1.8123904466629028,2,0.8471571207046509,0.43784523010253906,-0.4573843777179718,0.11183637380599976,0.8471571207046509,0.43784523010253906,0.18760962784290314,0.8123903870582581
7,SE212,Kronoberg,2023,6.187755107879639,1.0626649856567383,1.8123905658721924,2,-0.3686027526855469,-1.087479591369629,-0.9337352514266968,-0.277768611907959,-0.3686027526855469,-1.087479591369629,0.18760952353477478,0.8123905062675476
8,SE213,Kalmar,2023,6.187755107879639,1.46041738986969,1.8123902082443237,2,-0.12971383333206177,0.8525388240814209,0.9089401364326477,0.21775919198989868,-0.12971383333206177,0.8525388240814209,0.1876096874475479,0.8123902678489685
9,SE214,Gotland,2023,6.187755107879639,1.449724793434143,1.8123904466629028,2,-1.7194225788116455,-0.5162129402160645,1.2760848999023438,-0.13185322284698486,-1.7194225788116455,-0.5162129402160645,0.18760955333709717,0.8123904466629028
10,SE221,Blekinge,2023,6.187755107879639,1.5525497198104858,1.8123904466629028,2,-0.8092283010482788,-0.5409536361694336,0.1917833536863327,-0.13817262649536133,-0.8092283010482788,-0.5409536361694336,0.18760955333709717,0.8123904466629028
11,SE224,Skåne,2023,6.187755107879639,1.041114330291748,1.8123904466629028,2,-0.5044870972633362,-0.28166818618774414,0.13412682712078094,-0.07194483280181885,-0.5044870972633362,-0.28166818618774414,0.18760955333709717,0.8123904466629028
12,SE231,Halland,2023,6.187755107879639,1.382649302482605,1.8123902082443237,2,1.1597036123275757,0.8845829963684082,1.749428391456604,0.22594404220581055,1.1597036123275757,0.8845829963684082,0.1876096874475479,0.8123902678489685
13,SE232,Västra Götaland,2023,6.187755107879639,1.5397413969039917,1.8123904466629028,2,0.9819444417953491,0.5071468353271484,-0.9107938408851624,0.1295377016067505,0.9819444417953491,0.5071468353271484,0.18760962784290314,0.8123903870582581
14,SE311,Värmland,2023,6.187755107879639,0.977337658405304,1.8123904466629028,2,-0.6548339128494263,-0.04323077201843262,0.6001426577568054,-0.011042118072509766,-0.6548339128494263,-0.04323077201843262,0.18760958313941956,0.8123904466629028
15,SE312,Dalarna,2023,6.187755107879639,1.5157687664031982,1.8123904466629028,2,-0.5264326930046082,-0.08892130851745605,0.3480571210384369,-0.0227125883102417,-0.5264326930046082,-0.08892130851745605,0.18760958313941956,0.8123904466629028
16,SE313,Gävleborg,2023,6.187755107879639,1.8245676755905151,1.8123904466629028,2,-0.8987447023391724,-0.48442792892456055,0.3820338845252991,-0.12373459339141846,-0.8987447023391724,-0.48442792892456055,0.18760955333709717,0.8123904466629028
17,SE321,Västernorrland,2023,6.187755107879639,1.2143794298171997,1.8123904466629028,2,0.012117295525968075,-0.27457284927368164,-0.2951872646808624,-0.07013249397277832,0.012117295525968075,-0.27457284927368164,0.18760955333709717,0.8123904466629028
18,SE322,Jämtland,2023,6.187755107879639,1.717161774635315,1.8123904466629028,2,-0.7971194386482239,-0.2790079116821289,0.5359663963317871,-0.0712653398513794,-0.7971194386482239,-0.2790079116821289,0.18760958313941956,0.8123904466629028
19,SE331,Västerbotten,2023,6.187755107879639,1.383033037185669,1.8123904466629028,2,-0.04855288192629814,-0.5875473022460938,-0.44011008739471436,-0.15007376670837402,-0.04855288192629814,-0.5875473022460938,0.18760955333709717,0.8123904466629028
20,SE332,Norrbotten,2023,6.187755107879639,1.5452208518981934,1.8123904466629028,2,0.6361854672431946,-0.03509354591369629,-1.9823288917541504,-0.008963704109191895,0.6361854672431946,-0.03509354591369629,0.18760958313941956,0.8123904466629028
