entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.49898362159729,1.3274753093719482,1,3.1035892963409424,0.11915368586778641,3.122511863708496,0.13122829794883728,2.0450494289398193,0.14065498113632202,0.7066140174865723,0.25929680466651917,0.03408924862742424
0,SE110,Stockholm,2022,2.884350299835205,1.5658447742462158,1.3274753093719482,1,3.1035892963409424,0.11915368586778641,3.122511863708496,0.13122829794883728,2.0450494289398193,0.14065498113632202,0.7066140174865723,0.25929680466651917,0.03408924862742424
0,SE110,Stockholm,2023,3.108585834503174,1.623107671737671,1.3274753093719482,1,3.1035892963409424,0.11915368586778641,3.122511863708496,0.13122829794883728,2.0450494289398193,0.14065498113632202,0.7066140174865723,0.25929680466651917,0.03408924862742424
1,SE121,Uppsala,2021,2.3388731479644775,1.2289438247680664,1.4406132698059082,1,0.7865705490112305,0.6507620811462402,0.8276240229606628,0.7167079448699951,0.5018806457519531,0.7681921124458313,0.5939282774925232,0.371530145406723,0.034541573375463486
1,SE121,Uppsala,2022,2.884350299835205,1.391752004623413,1.4406132698059082,1,0.7865705490112305,0.6507620811462402,0.8276240229606628,0.7167079448699951,0.5018806457519531,0.7681921124458313,0.5939282774925232,0.371530145406723,0.034541573375463486
1,SE121,Uppsala,2023,3.108585834503174,1.4625945091247559,1.4406132698059082,1,0.7865705490112305,0.6507620811462402,0.8276240229606628,0.7167079448699951,0.5018806457519531,0.7681921124458313,0.5939282774925232,0.371530145406723,0.034541573375463486
2,SE122,Södermanland,2021,2.3388731479644775,1.429553747177124,1.1971094608306885,1,-0.15379680693149567,-0.6115666627883911,-0.49630576372146606,-0.6735406517982483,-1.5125248432159424,-0.7219238877296448,0.842969536781311,0.11695129424333572,0.040079109370708466
2,SE122,Södermanland,2022,2.884350299835205,1.5479633808135986,1.1971094608306885,1,-0.15379680693149567,-0.6115666627883911,-0.49630576372146606,-0.6735406517982483,-1.5125248432159424,-0.7219238877296448,0.842969536781311,0.11695129424333572,0.040079109370708466
2,SE122,Södermanland,2023,3.108585834503174,1.653599500656128,1.1971094608306885,1,-0.15379680693149567,-0.6115666627883911,-0.49630576372146606,-0.6735406517982483,-1.5125248432159424,-0.7219238877296448,0.842969536781311,0.11695129424333572,0.040079109370708466
3,SE123,Östergötland,2021,2.3388731479644775,1.6243797540664673,1.3737070560455322,1,-0.4559425711631775,0.3276096284389496,-0.3133467733860016,0.36080843210220337,0.49542251229286194,0.38672682642936707,0.660400927066803,0.3054910898208618,0.034107986837625504
