entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.16804246604442596,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6353511214256287,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0122143030166626,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2657514810562134,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.4185649156570435,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.5077728033065796,4.6730546951293945,6,0.18880443274974823,-0.06920426338911057,0.332748681306839,0.039625126868486404,0.2764120101928711,-0.07540054619312286,-0.042747389525175095,-0.17183735966682434,0.09384138882160187,0.06888486444950104,0.14883014559745789,0.027843160554766655,0.24613502621650696,0.3479238748550415,0.0184735506772995,0.014662728644907475,0.0153073500841856,0.018097953870892525
1,ARG,Argentina,2018,1.6428788900375366,0.3658323287963867,4.673081398010254,6,-0.6909387707710266,-0.06896957010030746,-0.40908560156822205,0.039490751922130585,-0.8905236124992371,-0.07514484971761703,-0.7732071280479431,-0.17125461995601654,0.09384003281593323,0.06888251006603241,0.14881759881973267,0.027841024100780487,0.24617716670036316,0.34789684414863586,0.01847519911825657,0.014660125598311424,0.015309407375752926,0.018100060522556305
1,ARG,Argentina,2019,1.1453611850738525,0.7539730668067932,4.673081398010254,6,-0.6909387707710266,-0.06896957010030746,-0.40908560156822205,0.039490751922130585,-0.8905236124992371,-0.07514484971761703,-0.7732071280479431,-0.17125461995601654,0.09384003281593323,0.06888251006603241,0.14881759881973267,0.027841024100780487,0.24617716670036316,0.34789684414863586,0.01847519911825657,0.014660125598311424,0.015309407375752926,0.018100060522556305
1,ARG,Argentina,2020,1.0582135915756226,0.8998749852180481,4.673081398010254,6,-0.6909387707710266,-0.06896957010030746,-0.40908560156822205,0.039490751922130585,-0.8905236124992371,-0.07514484971761703,-0.7732071280479431,-0.17125461995601654,0.09384003281593323,0.06888251006603241,0.14881759881973267,0.027841024100780487,0.24617716670036316,0.34789684414863586,0.01847519911825657,0.014660125598311424,0.015309407375752926,0.018100060522556305
1,ARG,Argentina,2021,1.4250097274780273,0.9431005120277405,4.673081398010254,6,-0.6909387707710266,-0.06896957010030746,-0.40908560156822205,0.039490751922130585,-0.8905236124992371,-0.07514484971761703,-0.7732071280479431,-0.17125461995601654,0.09384003281593323,0.06888251006603241,0.14881759881973267,0.027841024100780487,0.24617716670036316,0.34789684414863586,0.01847519911825657,0.014660125598311424,0.015309407375752926,0.018100060522556305
