entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.76262665,6.0,5.793884,5,0.5929734,0.5006379,0.81440747,0.6707073,0.6523088,0.64359224,0.057680745,0.011940715,0.06813977,0.12576629,0.19856825,0.13902824,0.122985326,0.17576446,0.09044811,0.009678073
1,0.34327087,-1.6790215,8.0,6.154167,8,0.36191195,0.2695068,0.6401674,0.5017488,0.7795657,0.8075866,0.05865336,0.016205106,0.04317337,0.07952525,0.14412124,0.1737388,0.13709027,0.24471548,0.09268348,0.01009363
2,0.36906725,-1.7307522,7.0,6.164431,8,0.3118655,0.2564594,0.6038861,0.49221107,0.7471241,0.8168441,0.058738086,0.016418887,0.042450804,0.07815703,0.14233103,0.17490041,0.13713683,0.2470691,0.092672296,0.010125539
3,0.37449676,-1.6856557,7.0,6.1555195,8,0.3020115,0.26783353,0.6391889,0.50052565,0.70513403,0.8087739,0.05866411,0.016232718,0.04307839,0.07934539,0.14388642,0.17389074,0.1370985,0.24502376,0.09268225,0.010097718
4,0.987445,1.1753167,3.0,4.062246,3,1.0326676,0.9894218,0.92172503,1.0280117,0.26711607,0.2967857,0.09460846,0.021518726,0.33919698,0.2640029,0.15088251,0.01632765,0.021799257,0.013941517,0.04272809,0.034993872
5,0.6327563,-0.69010025,6.0,5.743436,5,0.56242263,0.5189304,0.8690767,0.6840792,0.6301388,0.6306132,0.057685055,0.011588541,0.0718845,0.1322006,0.20506883,0.13447426,0.12005034,0.167537,0.089828975,0.009681863
6,0.6743239,0.073544174,5.0,4.9684596,5,0.75760025,0.7115351,0.9048171,0.82487464,0.58162636,0.49395448,0.06076947,0.008863888,0.15151456,0.22642885,0.26070392,0.06812836,0.06808586,0.069857284,0.074523635,0.011124139
7,0.32996345,-1.7505108,8.0,6.1681824,8,0.38309327,0.2514759,0.49142298,0.48856813,0.7924734,0.8203801,0.058770996,0.016499627,0.04218539,0.0776546,0.14167143,0.1753303,0.13714416,0.24793854,0.092667125,0.010137741
8,0.67991763,-0.074700154,5.0,5.146509,5,0.6598539,0.6741452,0.81389916,0.7975424,0.4657605,0.52048373,0.059420373,0.009127715,0.12824,0.20661,0.25671762,0.08232733,0.08023549,0.087922186,0.0788975,0.0105018085
9,0.12297238,-1.8054384,9.0,6.1781597,8,0.1981372,0.2376222,0.36522442,0.47844094,0.8421082,0.8302097,0.05886399,0.016721448,0.041476406,0.07631291,0.13990428,0.17648773,0.13713658,0.25027433,0.092650734,0.010171659
10,0.051729232,-1.7114199,10.0,6.1606703,8,0.08459016,0.26133534,0.22906755,0.49577543,0.914152,0.81338453,0.05870619,0.016339403,0.042716052,0.07865923,0.14298916,0.17447247,0.13712421,0.2462028,0.09267687,0.010113612
