entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.03178120777010918,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8024645447731018,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2750577926635742,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5438247919082642,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6784745454788208,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.733162760734558,5.2365593910217285,6,0.18880443274974823,-0.3743166923522949,0.332748681306839,-0.40095123648643494,0.2764120101928711,-0.3475594222545624,-0.042747389525175095,-0.37443941831588745,0.10560128092765808,0.030511226505041122,0.09849719703197479,0.18261082470417023,0.017759287729859352,0.3194939196109772,0.019766688346862793,0.14378762245178223,0.07014653831720352,0.011825396679341793
1,ARG,Argentina,2018,1.6428788900375366,0.21982477605342865,5.206485271453857,6,-0.6909387707710266,-0.5099149346351624,-0.40908560156822205,-0.5461979508399963,-0.8905236124992371,-0.473464697599411,-0.7732071280479431,-0.5100821256637573,0.10789421200752258,0.02997037209570408,0.10675689578056335,0.18549101054668427,0.017575329169631004,0.30249452590942383,0.019454551860690117,0.14799977838993073,0.07024150341749191,0.012121829204261303
1,ARG,Argentina,2019,1.1453611850738525,0.4720050096511841,5.206485271453857,6,-0.6909387707710266,-0.5099149346351624,-0.40908560156822205,-0.5461979508399963,-0.8905236124992371,-0.473464697599411,-0.7732071280479431,-0.5100821256637573,0.10789421200752258,0.02997037209570408,0.10675689578056335,0.18549101054668427,0.017575329169631004,0.30249452590942383,0.019454551860690117,0.14799977838993073,0.07024150341749191,0.012121829204261303
1,ARG,Argentina,2020,1.0582135915756226,0.5659149885177612,5.206485271453857,6,-0.6909387707710266,-0.5099149346351624,-0.40908560156822205,-0.5461979508399963,-0.8905236124992371,-0.473464697599411,-0.7732071280479431,-0.5100821256637573,0.10789421200752258,0.02997037209570408,0.10675689578056335,0.18549101054668427,0.017575329169631004,0.30249452590942383,0.019454551860690117,0.14799977838993073,0.07024150341749191,0.012121829204261303
1,ARG,Argentina,2021,1.4250097274780273,0.6383317112922668,5.206485271453857,6,-0.6909387707710266,-0.5099149346351624,-0.40908560156822205,-0.5461979508399963,-0.8905236124992371,-0.473464697599411,-0.7732071280479431,-0.5100821256637573,0.10789421200752258,0.02997037209570408,0.10675689578056335,0.18549101054668427,0.017575329169631004,0.30249452590942383,0.019454551860690117,0.14799977838993073,0.07024150341749191,0.012121829204261303
