entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.0524904,6.0,5.430588,8,0.21573891,0.23782378,0.56124496,0.4407005,0.81565267,0.8400988,0.05573128,0.14751294,0.064456105,0.0972899,0.14066009,0.121382646,0.011821682,0.30853805,0.011422385,0.0411849
1,0.94675297,-1.8572121,1.0,2.8317976,1,0.9142308,0.9415667,0.8850331,1.0176002,0.27083933,0.3313418,0.41817784,0.26600325,0.019053591,0.11162211,0.046226546,0.028844599,0.028886482,0.0150094535,0.010279255,0.055896915
2,0.18932039,0.049136113,7.0,5.6276426,8,0.26940513,0.198195,0.3752563,0.40821442,0.89002734,0.86874765,0.044646565,0.123709865,0.073494986,0.08803693,0.13930711,0.12831649,0.012292031,0.33917156,0.013151243,0.03787317
3,0.17929141,0.15646747,7.0,5.772602,8,0.16001624,0.15634163,0.4502729,0.37390473,0.9061166,0.8990047,0.03678067,0.10471986,0.083266,0.0800424,0.13662587,0.13387105,0.01303321,0.3612535,0.015276619,0.03513081
4,0.34988925,-0.25803342,4.0,4.841365,8,0.3091343,0.31797436,0.5761914,0.50640464,0.7602937,0.7821555,0.09439752,0.21186678,0.04784066,0.118488155,0.13531932,0.10161288,0.011695949,0.22065297,0.0088679185,0.049257867
5,0.23054124,-0.034452304,6.0,5.470283,8,0.236555,0.23078991,0.47865033,0.4349344,0.8221746,0.8451838,0.053445924,0.14284398,0.06603342,0.09553658,0.14054888,0.12274448,0.011886516,0.31470475,0.011707216,0.040548228
6,0.67044574,-1.22892,1.0,2.9756093,1,0.7034897,0.6965671,0.88795537,0.8167595,0.5590645,0.5084594,0.36402145,0.29209742,0.02003476,0.120710775,0.05736383,0.034470156,0.021547973,0.02467363,0.008220064,0.05686002
7,0.11507938,0.29101858,8.0,5.886389,8,0.076222055,0.10387404,0.36002082,0.33089396,0.9226524,0.9369351,0.030554963,0.08781553,0.095429726,0.07244164,0.13262722,0.13871798,0.014214135,0.3772584,0.018267801,0.032672647
8,0.8963094,-1.7061341,1.0,2.8478909,1,0.92054486,0.88265455,1.0435904,0.9693064,0.3613509,0.3739312,0.4100964,0.27086395,0.01911795,0.11310991,0.047850512,0.02957133,0.027294131,0.016309777,0.009804816,0.055981215
9,0.8581305,-1.6682191,1.0,2.8531404,1,0.85752666,0.8678698,0.8798054,0.95718646,0.38413882,0.38461953,0.40770823,0.27221432,0.01914393,0.11353822,0.048329446,0.02979416,0.026876861,0.016698333,0.009682505,0.056013964
10,0.0028270322,0.503137,10.0,5.9732246,8,-0.027053362,0.021159437,0.137161,0.2630879,1.0139797,0.996732,0.025195124,0.07122994,0.113461584,0.064458035,0.12656805,0.14296506,0.016386388,0.385977,0.023386639,0.030372124
11,0.5414662,-0.9790161,2.0,3.1445587,1,0.51144046,0.59911823,0.837141,0.73687494,0.55124635,0.57890815,0.31830943,0.30511543,0.021662818,0.12703401,0.06785302,0.040650725,0.018256092,0.0358909,0.007471931,0.057755727
12,0.10685127,0.23650888,8.0,5.847683,8,0.15206751,0.12512985,0.38023397,0.3483186,0.9553363,0.92156863,0.032707326,0.09389126,0.090540744,0.075229384,0.13427183,0.1369992,0.013708943,0.3720781,0.017020568,0.033552665
13,0.25795496,-0.08024577,6.0,5.3654175,8,0.24424447,0.24864687,0.5010994,0.4495728,0.8014002,0.83227444,0.059553467,0.15506907,0.062058114,0.10006521,0.14069022,0.1191693,0.011738468,0.29845172,0.011003225,0.042201195
14,0.41689605,-0.5926692,3.0,3.77454,2,0.45816496,0.44846404,0.52340645,0.61337477,0.6813326,0.6878206,0.20322861,0.29883763,0.029509619,0.13533403,0.1006641,0.06392174,0.013714413,0.08992697,0.0071249697,0.057737876
15,0.4536161,-0.81309104,3.0,3.3403652,2,0.46159318,0.5344165,0.6429991,0.6838351,0.5870452,0.62568295,0.2754489,0.3100591,0.02385251,0.1316932,0.07897098,0.047873367,0.01613986,0.05054582,0.007135223,0.058281
16,0.4681466,-0.5729812,3.0,3.82546,2,0.45539808,0.44078678,0.6445661,0.6070813,0.7143114,0.6933707,0.19622822,0.29616573,0.030232359,0.13527484,0.10294019,0.06578993,0.013532013,0.09513432,0.0071597537,0.05754268
17,0.9275167,-1.9122951,1.0,2.8274593,1,1.0008804,0.96304613,0.96671915,1.0352081,0.2491967,0.31581372,0.4206534,0.2644119,0.019042423,0.11115167,0.045726184,0.028632829,0.029439092,0.014616004,0.010446191,0.05588026
18,0.2587711,-0.0024787858,5.0,5.535551,8,0.24847104,0.218322,0.4601788,0.42471373,0.85466605,0.8541972,0.049750935,0.1350418,0.06886117,0.09254024,0.14019951,0.12501517,0.012021676,0.32486382,0.012235807,0.03946986
19,0.18789022,0.09635453,7.0,5.698557,8,0.27669173,0.17978239,0.45012796,0.39312053,0.97532743,0.8820587,0.040780943,0.114645116,0.077782035,0.08429237,0.1382314,0.13096875,0.012591045,0.35008413,0.014052,0.03657221
20,0.6705105,-1.4094985,1.0,2.9078107,1,0.7500246,0.76698285,0.85541487,0.87448347,0.48547965,0.45755374,0.3862566,0.28299412,0.019491822,0.11720324,0.05267749,0.03194859,0.023841405,0.020367604,0.008823261,0.05639586
21,0.9466187,-1.7214556,1.0,2.8459225,1,0.9575853,0.88862914,0.9026359,0.9742041,0.39779162,0.369612,0.4110168,0.27033383,0.019108716,0.112943575,0.047665924,0.029486382,0.027460726,0.01616068,0.009853891,0.055969413
22,0.92281085,-1.700633,1.0,2.8486183,1,0.93534434,0.88050944,1.039321,0.96754795,0.3760946,0.37548193,0.40975982,0.2710564,0.019121427,0.11317056,0.047917996,0.029602518,0.027234029,0.016364388,0.009787141,0.055985644
23,0.88025,-1.4955293,1.0,2.885306,1,0.7855254,0.8005302,0.9795694,0.9019842,0.4402354,0.43330136,0.39452705,0.2790983,0.019335192,0.11582584,0.0509866,0.031085746,0.024886426,0.018907212,0.0091124475,0.05623513
24,0.064355694,0.258657,9.0,5.864484,8,0.15933947,0.116493285,0.21032949,0.3412387,0.914229,0.9278123,0.03178052,0.09130841,0.09253579,0.07405231,0.13360387,0.13773455,0.013910395,0.3743743,0.017522272,0.03317757
25,0.9366961,-1.8604149,1.0,2.831526,1,0.9478213,0.94281566,0.92013294,1.0186241,0.27964675,0.3304389,0.4183278,0.26590827,0.019052783,0.111593835,0.046196293,0.02883159,0.028919023,0.014985539,0.010289058,0.055895787
26,0.6492404,-1.1512716,1.0,3.016452,1,0.5992291,0.6662885,0.94906294,0.79193836,0.5193127,0.5303488,0.35194814,0.29626867,0.020398801,0.12250003,0.06001268,0.03596666,0.020530632,0.02729047,0.007970361,0.05711354
27,0.87155586,-1.6151464,1.0,2.8614776,1,0.824777,0.84717435,0.9161523,0.9402212,0.3958208,0.39958093,0.40408245,0.27419958,0.019188762,0.11417979,0.0490573,0.030139085,0.02628078,0.017293958,0.009509391,0.056068797
28,0.40809846,-0.54920465,4.0,3.8897362,2,0.48145723,0.43151525,0.69395494,0.5994808,0.7611698,0.7000734,0.18773954,0.29248655,0.031161727,0.13507442,0.105730794,0.06814094,0.01332088,0.101872675,0.0072113257,0.057261154
29,0.21938993,-0.028639782,6.0,5.48263,8,0.22711612,0.22852336,0.48199224,0.43307638,0.81827664,0.8468224,0.05274119,0.1413805,0.0665446,0.09498093,0.14049916,0.12317075,0.01190918,0.3166253,0.0118010705,0.040347315
30,0.79297006,-1.435801,1.0,2.9003775,1,0.7192469,0.77723944,1.0028045,0.8828914,0.42621136,0.45013896,0.3889241,0.2817701,0.01943845,0.116763525,0.05212955,0.03166591,0.024164503,0.0198893,0.008911837,0.056342807
31,0.66163445,-1.2890677,1.0,2.949327,1,0.7200383,0.7200215,0.80196595,0.83598644,0.53721535,0.49150357,0.37226036,0.28894496,0.019813826,0.119443335,0.055600442,0.03350106,0.022325031,0.023006503,0.008418883,0.056685623
32,0.77884007,-1.4896314,1.0,2.88669,1,0.77585053,0.79823035,0.81524765,0.90009886,0.4557022,0.434964,0.3940005,0.27935538,0.019344369,0.115914784,0.0510936,0.031139484,0.024815885,0.018998278,0.00909269,0.056244984
33,0.2013447,0.046474725,6.0,5.62328,8,0.22629593,0.19923279,0.49715298,0.4090652,0.8898744,0.8679974,0.04488607,0.12425692,0.07325441,0.088258624,0.13936125,0.12815675,0.012276584,0.33849615,0.013102221,0.03795104
34,0.13435173,0.15275025,7.0,5.7685003,8,0.19274263,0.15779114,0.38678852,0.375093,0.9103868,0.8979568,0.03700185,0.10528571,0.0829268,0.08028875,0.13673075,0.13370632,0.013004104,0.3606439,0.015198603,0.035213254
35,0.7636251,-1.1950521,1.0,2.9923797,1,0.6650275,0.6833605,0.8502953,0.8059333,0.55157506,0.51800686,0.35896572,0.29390824,0.02018143,0.12146992,0.05846331,0.035085596,0.021105867,0.02574309,0.008109947,0.0569668
36,0.020228723,0.4279765,10.0,5.951444,8,0.031132882,0.05046793,0.18854979,0.28711382,0.9791749,0.975544,0.026676137,0.07606805,0.10729053,0.06685033,0.12861863,0.14184436,0.015591398,0.38450122,0.021542666,0.031016625
37,0.9456007,-1.6864471,1.0,2.8505473,1,0.9146783,0.8749777,1.0843607,0.9630133,0.36129895,0.379481,0.40887648,0.27155823,0.01913085,0.11332929,0.048095148,0.029684719,0.027078351,0.01650793,0.0097414525,0.055997565
38,0.13508786,0.10335085,7.0,5.7080617,8,0.21799733,0.17705421,0.39981583,0.39088407,0.8943517,0.88403094,0.040265616,0.11340155,0.07841942,0.08376797,0.13805637,0.13133357,0.012639202,0.3515337,0.014190289,0.036392283
39,0.6001103,-1.0272138,2.0,3.102456,1,0.4866592,0.6179127,0.7838166,0.75228184,0.5020087,0.565321,0.32876664,0.30280778,0.021230046,0.12569994,0.065338135,0.039108988,0.018890537,0.03298646,0.007600603,0.057570856
40,0.41900706,-0.32596362,3.0,4.6089144,2,0.30670908,0.3444634,0.7167753,0.5281193,0.74894124,0.7630058,0.112846985,0.2348247,0.043103553,0.124638505,0.13025415,0.09368889,0.0118996445,0.18864542,0.008292662,0.051805455
41,0.32389507,-0.3106452,5.0,4.6618934,2,0.36189795,0.33849007,0.57597965,0.5232226,0.77562094,0.7673241,0.108447395,0.22973,0.044131298,0.12334586,0.13153939,0.09550843,0.011843609,0.19578652,0.008411446,0.051256087
42,0.17024627,0.11093489,7.0,5.71809,8,0.19670148,0.17409685,0.42499676,0.38845974,0.88875866,0.8861689,0.039722715,0.11208079,0.079110794,0.0832085,0.13786253,0.13172078,0.012692429,0.353059,0.014341505,0.036200933
43,0.7803828,-1.4550501,1.0,2.8952565,1,0.823461,0.7847455,0.75842035,0.8890446,0.5047076,0.44471258,0.3907966,0.28089264,0.019402586,0.11645227,0.051746406,0.031469952,0.02439897,0.019557765,0.008976595,0.05630619
44,0.9145246,-1.6052468,1.0,2.8631716,1,0.88528264,0.84331405,1.0051543,0.93705666,0.42539504,0.40237164,0.40336728,0.27458245,0.019198341,0.11430522,0.049201056,0.030208074,0.026168052,0.017412387,0.009476873,0.056080256
45,0.7288714,-1.2508404,1.0,2.9655383,1,0.68829036,0.7051149,0.8989518,0.82376665,0.53417677,0.50228,0.36713,0.29093754,0.019948741,0.120236956,0.056694455,0.03409962,0.021832462,0.024033913,0.008292111,0.056794163
46,0.6002848,-0.9900963,2.0,3.1343813,1,0.5657916,0.6034389,0.7490776,0.7404168,0.58751035,0.5757846,0.32079,0.3046049,0.021556832,0.12672411,0.06724983,0.040277652,0.018401517,0.035181228,0.0075005647,0.05771339
47,0.71145386,-1.170534,1.0,3.0055099,1,0.5958352,0.67379975,0.8211359,0.7980958,0.512727,0.5249186,0.35510492,0.29522878,0.020299044,0.12204008,0.059312288,0.03556643,0.020784171,0.026585072,0.008031343,0.057047818
48,0.5360886,-0.8617184,2.0,3.273579,2,0.5133983,0.5533785,0.6488606,0.6993794,0.6048046,0.6119748,0.28913033,0.3093139,0.023074642,0.1303549,0.07527482,0.045401722,0.016744453,0.045328874,0.007212899,0.05816345
49,0.5582653,-1.06897,2.0,3.07021,1,0.6384968,0.6341953,0.81733596,0.7656297,0.60341907,0.5535498,0.3371478,0.3006674,0.020909382,0.124580175,0.06337437,0.037930466,0.019442717,0.030816061,0.007719753,0.057411864
50,0.9060839,-1.6817982,1.0,2.8511963,1,0.8641946,0.8731649,0.9514247,0.96152717,0.36687732,0.38079154,0.40858206,0.2717243,0.019134082,0.113382034,0.048154175,0.029712215,0.027027119,0.016555844,0.009726446,0.05600164
51,0.2826404,-0.04814416,5.0,5.4403434,8,0.24735667,0.236129,0.5143115,0.43931118,0.8351896,0.84132403,0.05516676,0.14637041,0.06483486,0.09686357,0.1406395,0.121716216,0.011836536,0.31005228,0.011490123,0.041029703
52,0.2222139,0.066418774,6.0,5.6550064,8,0.27157992,0.1914557,0.34348664,0.40268984,0.8960457,0.8736197,0.04314958,0.12025281,0.07506043,0.08662489,0.13893723,0.12932661,0.012396052,0.34339887,0.013474182,0.037379354
53,0.9469682,-1.7650843,1.0,2.840767,1,0.9543323,0.9056419,1.033786,0.98815054,0.3363137,0.35731295,0.41350487,0.2688721,0.019086093,0.11249019,0.047166735,0.029259404,0.027928794,0.015759092,0.009992516,0.055940147
54,0.94311666,-1.9239242,1.0,2.826629,1,0.9664631,0.96758085,1.0575335,1.0389255,0.18400727,0.31253543,0.42114887,0.264087,0.01904074,0.11105656,0.04562579,0.028591195,0.029553864,0.014537549,0.010480984,0.05587752
55,0.47599712,-1.0049856,3.0,3.1211834,1,0.5597608,0.60924494,0.7001066,0.7451764,0.57123345,0.57158726,0.3240507,0.30389887,0.021420669,0.12631045,0.06646323,0.03979425,0.018597374,0.034268208,0.0075399606,0.057656266
56,0.800778,-1.45297,1.0,2.8957975,1,0.66085553,0.7839344,0.9114166,0.88837963,0.38561445,0.44529897,0.39059743,0.28098667,0.019406332,0.116485484,0.051787112,0.031490702,0.024373712,0.01959287,0.0089695975,0.056310058
57,0.74324995,-1.4772985,1.0,2.8896554,1,0.7961357,0.7934212,0.8735901,0.89615655,0.47283617,0.43844068,0.39288086,0.27989784,0.019364253,0.11610336,0.051321357,0.031254277,0.024667837,0.019192712,0.009051327,0.05626615
58,0.94926614,-1.764269,1.0,2.8408573,1,1.0016488,0.905324,0.98461,0.9878899,0.37463766,0.35754275,0.41346008,0.26889884,0.019086475,0.11249841,0.047175713,0.029263454,0.02792013,0.015766304,0.0099899415,0.055940643
59,0.08170329,0.3134705,8.0,5.8999043,8,0.12554197,0.09511901,0.30285552,0.32371694,0.9844065,0.94326437,0.02978524,0.08557315,0.09742017,0.071395725,0.1319527,0.13934045,0.014430702,0.37895852,0.018792769,0.032350507
60,0.8981572,-1.7680514,1.0,2.8404388,1,0.939687,0.90679896,0.875925,0.98909897,0.3570266,0.3564765,0.4136672,0.26877522,0.019084748,0.11246043,0.047134135,0.029244738,0.02796028,0.015732953,0.010001881,0.055938378
61,0.50012386,-0.91168565,2.0,3.2135315,2,0.49387172,0.57286304,0.68741286,0.715352,0.56657404,0.5978888,0.30221832,0.3078547,0.022402097,0.12894009,0.07186903,0.043186165,0.01738098,0.040832713,0.0073123053,0.05800357
62,0.44896337,-0.56350046,3.0,3.8507268,2,0.41923052,0.43708983,0.6879175,0.60405064,0.6959059,0.6960434,0.19284631,0.29475886,0.030595414,0.13521248,0.10404819,0.06671511,0.013446604,0.0977614,0.007179037,0.057436623
63,0.6867601,-1.4124041,1.0,2.9069636,1,0.76684284,0.7681159,0.7969171,0.8754123,0.49660733,0.45673466,0.3865576,0.28285745,0.019485665,0.117153816,0.052615523,0.031916484,0.023877254,0.02031326,0.008833046,0.056389816
64,0.61647683,-1.1141901,1.0,3.0391917,1,0.58644915,0.6518287,0.76861215,0.78008485,0.53681165,0.5408021,0.34555086,0.2982664,0.020610815,0.12341481,0.061449654,0.03679759,0.020041076,0.028768832,0.007855234,0.05724475
65,0.4365363,-0.36073965,3.0,4.4885707,2,0.33833903,0.35802418,0.6788788,0.53923583,0.74639845,0.7532023,0.12331151,0.24606021,0.040863693,0.12732871,0.127057,0.08952368,0.012047986,0.172778,0.00804585,0.05298331
66,0.29110715,-0.23851898,5.0,4.906191,8,0.34998846,0.31036478,0.48250732,0.50016665,0.78612226,0.7876567,0.08962184,0.2052028,0.049282786,0.116554365,0.1364594,0.10379783,0.011659262,0.22988024,0.00905685,0.048484527
67,0.9186639,-1.7790663,1.0,2.8392472,1,1.0158306,0.9110942,0.9528426,0.99262005,0.37527442,0.35337135,0.41426247,0.26841834,0.019079903,0.11235102,0.047014598,0.02919107,0.02807682,0.015637144,0.010036583,0.05593208
68,0.8188106,-1.4708513,1.0,2.8912444,1,0.8108509,0.79090714,0.95774156,0.8940956,0.47770837,0.44025818,0.39228553,0.28018397,0.019375024,0.11620329,0.051442627,0.031315617,0.02459017,0.019296572,0.0090296855,0.056277506
69,0.10246358,0.17380083,8.0,5.7909575,8,0.22470166,0.14958256,0.34635168,0.36836395,0.951877,0.903891,0.03579026,0.10215948,0.08484701,0.07892154,0.13612996,0.13461542,0.013171835,0.36396277,0.015644142,0.0347576
70,0.40447283,-0.44539213,4.0,4.2034307,2,0.34080923,0.391034,0.6144857,0.566296,0.6800271,0.7293385,0.15109174,0.2704686,0.035986226,0.13226014,0.11799343,0.079472415,0.012526274,0.137262,0.0075712516,0.05536794
