entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1457602977752686,1.0778095722198486,1,3.248577117919922,1.5791223049163818,-2.2771146297454834,-0.7863350510597229,3.248577117919922,1.5791223049163818,0.9221904873847961,0.07780952751636505
1,SE121,Uppsala,2023,6.187755107879639,1.2774629592895508,1.0778101682662964,1,0.6332159638404846,0.9777188301086426,-0.3755738139152527,-0.4868619740009308,0.6332159638404846,0.9777188301086426,0.9221896529197693,0.07781027257442474
2,SE122,Södermanland,2023,6.187755107879639,1.596876859664917,1.0778114795684814,1,-0.5849043130874634,0.2866111397743225,1.4865336418151855,-0.1427200436592102,-0.5849043130874634,0.2866111397743225,0.9221885800361633,0.07781144231557846
3,SE123,Östergötland,2023,6.187755107879639,1.5176136493682861,1.0778124332427979,1,-0.12210069596767426,-0.19376793503761292,-0.2698538303375244,0.0964881181716919,-0.12210069596767426,-0.19376793503761292,0.9221874475479126,0.07781250029802322
4,SE124,Örebro,2023,6.187755107879639,1.6375905275344849,1.0778135061264038,1,-0.28749799728393555,-0.5541476011276245,-0.44029954075813293,0.27594172954559326,-0.28749799728393555,-0.5541476011276245,0.922186553478241,0.07781349867582321
5,SE125,Västmanland,2023,6.187755107879639,1.824215054512024,1.077811360359192,1,-0.06725973635911942,0.33653953671455383,0.7692843079566956,-0.16758224368095398,-0.06725973635911942,0.33653953671455383,0.9221886396408081,0.0778113380074501
6,SE211,Jönköping,2023,6.187755107879639,1.4203842878341675,1.0778100490570068,1,0.8471571207046509,1.1630475521087646,-0.4573843777179718,-0.5791477560997009,0.8471571207046509,1.1630475521087646,0.9221899509429932,0.07781004160642624
7,SE212,Kronoberg,2023,6.187755107879639,1.2054858207702637,1.0778130292892456,1,-0.3686027526855469,-0.4081033766269684,-0.9337352514266968,0.20321795344352722,-0.3686027526855469,-0.4081033766269684,0.9221869111061096,0.0778130441904068
8,SE213,Kalmar,2023,6.187755107879639,1.4478585720062256,1.0778112411499023,1,-0.12971383333206177,0.3443213999271393,0.9089401364326477,-0.17145727574825287,-0.12971383333206177,0.3443213999271393,0.9221886396408081,0.07781130075454712
9,SE214,Gotland,2023,6.187755107879639,1.3466897010803223,1.0778138637542725,1,-1.7194225788116455,-0.6501489281654358,1.2760848999023438,0.32374629378318787,-1.7194225788116455,-0.6501489281654358,0.9221862554550171,0.07781378924846649
10,SE221,Blekinge,2023,6.187755107879639,1.5048539638519287,1.0778162479400635,1,-0.8092283010482788,-1.2946373224258423,0.1917833536863327,0.6446738243103027,-0.8092283010482788,-1.2946373224258423,0.9221836924552917,0.07781630009412766
11,SE224,Skåne,2023,6.187755107879639,1.6382626295089722,1.0778149366378784,1,-0.5044870972633362,-0.9631015062332153,0.13412682712078094,0.479583203792572,-0.5044870972633362,-0.9631015062332153,0.9221851229667664,0.07781489938497543
12,SE231,Halland,2023,6.187755107879639,1.5122721195220947,1.0778106451034546,1,1.1597036123275757,0.7099264860153198,1.749428391456604,-0.35351288318634033,1.1597036123275757,0.7099264860153198,0.9221892952919006,0.07781068980693817
13,SE232,Västra Götaland,2023,6.187755107879639,1.2451395988464355,1.0778100490570068,1,0.9819444417953491,1.2027255296707153,-0.9107938408851624,-0.5989056825637817,0.9819444417953491,1.2027255296707153,0.9221900701522827,0.07780997455120087
14,SE311,Värmland,2023,6.187755107879639,1.2976746559143066,1.0778138637542725,1,-0.6548339128494263,-0.6703720688819885,0.6001426577568054,0.3338165283203125,-0.6548339128494263,-0.6703720688819885,0.9221861362457275,0.07781385630369186
15,SE312,Dalarna,2023,6.187755107879639,1.6095234155654907,1.0778143405914307,1,-0.5264326930046082,-0.7985132932662964,0.3480571210384369,0.3976253569126129,-0.5264326930046082,-0.7985132932662964,0.9221857190132141,0.07781428098678589
16,SE313,Gävleborg,2023,6.187755107879639,1.3442070484161377,1.0778156518936157,1,-0.8987447023391724,-1.1612982749938965,0.3820338845252991,0.5782766938209534,-0.8987447023391724,-1.1612982749938965,0.9221842885017395,0.0778157040476799
17,SE321,Västernorrland,2023,6.187755107879639,1.2466257810592651,1.07781183719635,1,0.012117295525968075,0.09831375628709793,-0.2951872646808624,-0.04895602539181709,0.012117295525968075,0.09831375628709793,0.9221881628036499,0.0778118222951889
18,SE322,Jämtland,2023,6.187755107879639,1.2464463710784912,1.0778145790100098,1,-0.7971194386482239,-0.9007837176322937,0.5359663963317871,0.44855162501335144,-0.7971194386482239,-0.9007837176322937,0.9221853017807007,0.07781463861465454
19,SE331,Västerbotten,2023,6.187755107879639,1.40317702293396,1.0778120756149292,1,-0.04855288192629814,-0.014382332563400269,-0.44011008739471436,0.007161788642406464,-0.04855288192629814,-0.014382332563400269,0.9221879243850708,0.0778120756149292
20,SE332,Norrbotten,2023,6.187755107879639,1.7020632028579712,1.077810287475586,1,0.6361854672431946,0.9109301567077637,-1.9823288917541504,-0.4536040723323822,0.6361854672431946,0.9109301567077637,0.9221895933151245,0.0778103768825531
