entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.2924468,4.0,5.5,1,0.88113594,0.8608698,0.8688626,0.92916554,0.32601354,0.3842963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8079408,-0.30734873,4.0,5.5,1,0.777454,0.6939441,0.89885604,0.8073338,0.49685505,0.5069459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.51532555,-0.3352803,6.0,5.5,1,0.46206596,0.38106546,0.75286263,0.5789775,0.6810253,0.7368352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.28580138,-0.35187787,8.0,5.5,1,0.24908349,0.19514593,0.5247555,0.44328302,0.8928352,0.8734406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.053930704,-0.3429029,10.0,5.5,1,0.14425616,0.29568008,0.27714476,0.5166585,0.9796757,0.7995726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.38336888,-0.34355026,7.0,5.5,1,0.44313014,0.28842852,0.6117823,0.5113659,0.7266494,0.8049007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4084732,-0.34279308,7.0,5.5,1,0.3633043,0.29691026,0.63941115,0.5175563,0.7097629,0.79866874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.045275193,-0.33671218,10.0,5.5,1,0.19089085,0.3650261,0.20265542,0.56727105,1.0350254,0.7486202,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.04875771,-0.33682612,10.0,5.5,1,0.11808382,0.36374983,0.21102135,0.56633955,1.0272629,0.749558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.99917614,-0.28758267,3.0,5.5,1,0.8848934,0.91535586,1.0045717,0.9689325,0.3455829,0.34426236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.6523691,-0.32827294,5.0,5.5,1,0.52648115,0.4595592,0.7468372,0.63626665,0.5987855,0.6791615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.2345102,-0.34958613,8.0,5.5,1,0.22101714,0.2208171,0.4266071,0.4620193,0.8162291,0.85457855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43494755,-0.3408862,7.0,5.5,1,0.40646166,0.3182703,0.69753903,0.5331461,0.7193657,0.7829743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9741862,-0.286797,3.0,5.5,1,0.9594742,0.9241567,0.9520782,0.97535586,0.31524122,0.33779588,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.8976776,-0.2932216,4.0,5.5,1,0.96724826,0.8521908,0.9657824,0.9228311,0.4051703,0.39067325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.844231,-0.29792497,4.0,5.5,1,0.8363202,0.7995054,0.8510001,0.8843784,0.37171903,0.4293841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.39240468,-0.3404621,7.0,5.5,1,0.4265946,0.32302108,0.63184094,0.53661346,0.67786515,0.7794837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.493023,-0.33457574,7.0,5.5,1,0.4080848,0.38895765,0.70796674,0.58473766,0.6370585,0.73103637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.6766893,-0.3181397,5.0,5.5,1,0.6582865,0.5730678,0.80531514,0.71911156,0.5412225,0.59576046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.060802713,-0.34224418,10.0,5.5,1,0.076261215,0.3030588,0.2970938,0.5220439,1.0061803,0.79415107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.5555961,-0.32391554,6.0,5.5,1,0.625531,0.5083691,0.7877173,0.6718908,0.5934633,0.64329815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.2714516,-0.3492554,8.0,5.5,1,0.26860246,0.22452167,0.5469565,0.46472308,0.79369354,0.85185665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8796512,-0.28739867,4.0,5.5,1,0.90849674,0.917417,0.9984617,0.9704368,0.3421788,0.342748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
