entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.6948,1,0.12554744,0.12512723,0.12134131,0.11937297,0.119827695,0.11727292,0.10814637,0.08118157,0.05359649,0.028586049
1,3.0,5.0229015,5,0.112721935,0.112478085,0.11322552,0.11225014,0.131235,0.11860262,0.08285845,0.07230732,0.07292165,0.071399316
2,1.0,5.248065,5,0.10862766,0.10788704,0.10627142,0.108022735,0.111057594,0.10255838,0.09687606,0.08942823,0.08414739,0.0851235
3,1.0,4.694951,2,0.12906088,0.12953348,0.12878925,0.123799756,0.11941468,0.10106087,0.086004436,0.0692166,0.0651456,0.04797439
4,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.0,3.8422196,1,0.15653986,0.15470594,0.1552952,0.1535767,0.14259925,0.13715325,0.06690515,0.018328967,0.003764523,0.011131145
6,1.0,4.749121,3,0.11680738,0.12232499,0.12453281,0.124007955,0.1187715,0.10510447,0.11915468,0.08633095,0.06083357,0.022131702
7,1.0,5.209711,1,0.113079846,0.110596485,0.10689981,0.10634253,0.106491685,0.10357555,0.09645602,0.09018769,0.084940545,0.081429824
8,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,3.0,5.364149,1,0.11312441,0.108506925,0.10138051,0.098099574,0.09724091,0.095526285,0.09550735,0.09622569,0.10413139,0.09025692
10,4.0,3.0130982,1,0.26707473,0.22803946,0.17811462,0.12617576,0.084965244,0.051295813,0.022034582,0.01836792,0.022207068,0.0017247461
11,1.0,5.2828684,1,0.12959813,0.114988446,0.104950294,0.092697084,0.0882743,0.08929768,0.08973049,0.08945848,0.09333557,0.107669525
12,1.0,5.386985,3,0.10443625,0.105177715,0.1056587,0.10126186,0.0999571,0.09952878,0.09686563,0.09841025,0.09916671,0.089536995
13,1.0,5.222578,4,0.10746148,0.10675304,0.10735045,0.107476026,0.10736394,0.106273,0.105523795,0.098585606,0.08428093,0.06893173
14,3.0,3.104178,1,0.3006973,0.2328554,0.18350726,0.077795,0.06289617,0.026263075,0.024596302,0.026832502,0.028394852,0.036162112
15,6.0,5.4691086,7,0.101017825,0.09710663,0.09411755,0.089623146,0.10251492,0.11124183,0.1252053,0.10943723,0.09628465,0.07345096
16,2.0,4.704258,1,0.16357012,0.14534235,0.11526106,0.10338968,0.087883376,0.079220295,0.07901813,0.07849893,0.08335587,0.064460136
17,9.0,5.959835,6,0.048782453,0.073645815,0.097708814,0.10639969,0.111285985,0.11404427,0.11279558,0.11273886,0.11312519,0.10947336
18,1.0,4.478858,1,0.14240141,0.13155568,0.12351785,0.11937102,0.12018731,0.12334051,0.10667738,0.077180244,0.037540633,0.018227879
19,1.0,5.0667233,1,0.1412265,0.1183188,0.110641584,0.108924255,0.08542964,0.07650906,0.08944418,0.089735016,0.10666423,0.073106736
20,1.0,5.0293565,1,0.12305588,0.122009315,0.1061648,0.10246896,0.10313708,0.11743394,0.103675924,0.080578454,0.07149357,0.06998215
21,4.0,4.036263,3,0.14668925,0.14974856,0.15183707,0.14336106,0.13409875,0.11182762,0.09589199,0.050492838,0.016052809,0.0
22,1.0,4.307058,2,0.15363805,0.15727141,0.14641969,0.13063261,0.09934198,0.08541759,0.08364933,0.052878972,0.048208836,0.04254151
23,1.0,5.497486,1,0.1042047,0.10277628,0.097795434,0.09604221,0.096180096,0.09929653,0.10045957,0.1006021,0.10097038,0.10167269
24,1.0,2.6760533,1,0.32585463,0.24865061,0.16333959,0.113199435,0.07904052,0.03077866,0.011728834,0.0074683046,0.011035901,0.008903493
25,6.0,5.4263415,2,0.102896415,0.10452988,0.1001123,0.10054076,0.10133592,0.10130181,0.101384535,0.09761665,0.09604686,0.09423483
26,3.0,4.9957952,2,0.11762158,0.118933566,0.117280975,0.11431528,0.11562216,0.104034975,0.081625596,0.084369674,0.07941659,0.0667796
27,9.0,2.8530858,1,0.25428587,0.22658898,0.17290077,0.1785066,0.09341359,0.07430419,0.0,0.0,0.0,0.0
28,7.0,9.21806,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14517903,0.49158245,0.3632385
29,1.0,5.2900405,1,0.11378039,0.11132858,0.106740884,0.10369545,0.096007265,0.09408769,0.09354448,0.09656014,0.095808096,0.08844704
30,1.0,4.704719,1,0.13206927,0.13151595,0.13143042,0.13194571,0.11116546,0.08977806,0.072762676,0.07062845,0.068358414,0.060345616
31,1.0,5.4833684,4,0.100812465,0.10046882,0.100894645,0.10090797,0.100062415,0.09975353,0.09926392,0.09902965,0.0986814,0.1001252
32,5.0,5.62061,4,0.084065944,0.093073815,0.10430968,0.1137553,0.09840593,0.09417835,0.09453475,0.10213576,0.108887814,0.106652685
33,4.0,4.886574,1,0.14682949,0.13647822,0.11432245,0.099491045,0.09115381,0.086940885,0.08690116,0.080255926,0.07818338,0.07944362
34,3.0,5.5039577,6,0.0977102,0.09806963,0.09805811,0.10216357,0.10385525,0.103932984,0.1009222,0.09847136,0.09798739,0.09882926
35,7.0,7.890469,10,0.0010751575,0.0012164967,0.0,0.01737309,0.079690196,0.11607317,0.17277066,0.20151633,0.20179565,0.20848924
36,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,3.0,5.527069,8,0.101603955,0.09755338,0.09567112,0.09599044,0.1009914,0.100686334,0.10394249,0.10466233,0.10357298,0.09532554
38,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,1.0,1.3893148,1,0.6375488,0.33558768,0.026863545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.0,6.178468,10,0.079199836,0.07852747,0.0766968,0.07628896,0.07222451,0.09287612,0.124226734,0.121591784,0.13741137,0.14095643
41,1.0,4.9410067,3,0.116898686,0.116964586,0.11745553,0.11628092,0.11559856,0.110310934,0.09521875,0.08561569,0.07519065,0.050465796
42,1.0,4.348585,1,0.16112566,0.15763919,0.14577198,0.12506224,0.109276384,0.061717536,0.0635106,0.064821996,0.0559651,0.055109277
43,5.0,3.7919407,1,0.16803554,0.16686863,0.15743141,0.1439992,0.117117524,0.11567882,0.08797616,0.039650936,0.0032417744,0.0
44,1.0,5.2721224,1,0.12293818,0.11553274,0.104534976,0.10003713,0.09328784,0.08853792,0.0888651,0.08895952,0.10009982,0.097206846
45,1.0,5.2307634,1,0.12529394,0.11851942,0.1045564,0.09493999,0.088653386,0.09554463,0.09545688,0.09334194,0.09340099,0.0902924
46,4.0,5.522442,5,0.09462243,0.09494927,0.09710595,0.101172134,0.109599575,0.10478282,0.10464161,0.10012412,0.09828594,0.0947162
47,5.0,5.2452445,5,0.09735112,0.09525314,0.10000608,0.10890819,0.12732933,0.12335136,0.11763487,0.10547667,0.069168776,0.055520505
48,1.0,5.4994507,1,0.115504004,0.103368044,0.09447999,0.09078028,0.09170314,0.0945101,0.09448421,0.10061094,0.10679601,0.10776323
49,7.0,2.535526,2,0.27504754,0.27721885,0.21860501,0.14844547,0.065871045,0.0052581094,0.0,0.0,0.0,0.009553994
50,6.0,5.3733454,2,0.1052457,0.106045075,0.10483965,0.10231008,0.10354605,0.098794945,0.089192934,0.102125086,0.09860561,0.0892949
51,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,1.0,5.0115666,1,0.12242159,0.11397349,0.11275943,0.109875664,0.107968524,0.10336442,0.10376847,0.0912615,0.07915304,0.055453934
53,1.0,5.378046,1,0.108511865,0.10765203,0.104399964,0.100417174,0.09834131,0.09452864,0.09553737,0.09640521,0.10158489,0.0926216
54,1.0,4.7897716,1,0.14425252,0.13901569,0.12097354,0.10655114,0.09545722,0.09123478,0.08199186,0.076002955,0.073502176,0.07101813
55,1.0,3.376184,1,0.2957836,0.22783948,0.13786103,0.07048066,0.053250354,0.062771246,0.04251307,0.034298792,0.03766228,0.037539434
56,3.0,5.367392,3,0.096827224,0.10537293,0.11144874,0.110889345,0.09164054,0.10532782,0.10609486,0.091881596,0.09114078,0.08937622
57,2.0,5.378173,1,0.11386493,0.11026479,0.09923501,0.096217856,0.09626476,0.09597842,0.09595314,0.09659873,0.096678145,0.09894425
58,7.0,4.8689733,7,0.13153383,0.12856238,0.11281437,0.110424966,0.093419716,0.07158187,0.14191185,0.10862802,0.07005505,0.031067926
59,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,1.0,5.469656,7,0.100991845,0.10097567,0.101207264,0.10038883,0.101479925,0.097797744,0.103235565,0.09865102,0.09722891,0.09804325
61,3.0,3.3976254,4,0.16889845,0.17339706,0.1792884,0.19072714,0.17032185,0.09202002,0.025347112,0.0,0.0,0.0
62,2.0,5.025423,1,0.1271752,0.118782446,0.11722327,0.11223859,0.10184857,0.09392129,0.088350214,0.07681165,0.08214474,0.08150408
