entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.032346,1,0.14725827,0.118605815,0.11483895,0.109547235,0.08974398,0.07576653,0.07191936,0.08592348,0.092936166,0.09346021
1,1.0,5.4256477,1,0.11036624,0.09731173,0.09995623,0.10235504,0.098544784,0.09987419,0.10094527,0.09817796,0.09732646,0.09514214
2,4.0,5.46945,3,0.09522947,0.101486,0.105791755,0.104425095,0.10176013,0.09911006,0.09856713,0.09775461,0.098052636,0.09782312
3,9.0,4.2067595,1,0.3739911,0.24403702,0.05867378,0.0,0.0,0.0,0.0,0.0,0.0643079,0.2589902
4,2.0,5.3696117,2,0.101927914,0.11495514,0.10582026,0.10082169,0.093532,0.09686884,0.099117175,0.099034116,0.09716883,0.09075405
5,7.0,5.2331686,1,0.110656515,0.109914504,0.107190326,0.1093998,0.10536301,0.10025697,0.09305634,0.09387244,0.09011996,0.08017021
6,1.0,4.833532,2,0.12277797,0.1235189,0.12227282,0.11805761,0.11401342,0.10597485,0.097438745,0.07992457,0.06292768,0.05309343
7,4.0,3.6916738,2,0.20089673,0.20278385,0.16878332,0.13283348,0.0862297,0.049429998,0.049334444,0.04511221,0.032404996,0.03219131
8,3.0,4.9143844,1,0.12381054,0.11914299,0.11433177,0.11302908,0.10832706,0.115855806,0.10359581,0.08050936,0.062815204,0.058582384
9,1.0,5.372037,5,0.06860273,0.08053289,0.1262902,0.11677223,0.13392727,0.12839796,0.10816198,0.09541064,0.08307531,0.058828816
10,1.0,6.275547,10,0.045121044,0.07137044,0.069669515,0.08916916,0.10519883,0.124317534,0.10792667,0.12637763,0.124898836,0.13595036
11,1.0,5.6322145,9,0.104480505,0.09538982,0.09102051,0.091534644,0.09373891,0.086088054,0.10758535,0.11018667,0.12181434,0.09816119
12,2.0,5.078676,4,0.106496036,0.10967,0.1185105,0.12260532,0.116578296,0.10313669,0.09261806,0.08453083,0.077939525,0.06791474
13,1.0,5.1664605,1,0.16900165,0.11944926,0.08250422,0.07906891,0.07667597,0.08172152,0.100060545,0.09319682,0.10814662,0.09017449
14,10.0,9.648104,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518971,0.64810294
