entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3708230257034302,1.2899720668792725,1,3.1035892963409424,1.203211784362793,3.122511863708496,1.0869394540786743,2.0450494289398193,0.2779061198234558,0.826622486114502,0.056783001869916916,0.11659450829029083
0,SE110,Stockholm,2022,2.884350299835205,1.619615912437439,1.2899720668792725,1,3.1035892963409424,1.203211784362793,3.122511863708496,1.0869394540786743,2.0450494289398193,0.2779061198234558,0.826622486114502,0.056783001869916916,0.11659450829029083
0,SE110,Stockholm,2023,3.108585834503174,1.685269832611084,1.2899720668792725,1,3.1035892963409424,1.203211784362793,3.122511863708496,1.0869394540786743,2.0450494289398193,0.2779061198234558,0.826622486114502,0.056783001869916916,0.11659450829029083
1,SE121,Uppsala,2021,2.3388731479644775,1.2611266374588013,1.3140933513641357,1,0.7865705490112305,0.9145634174346924,0.8276240229606628,0.8261846303939819,0.5018806457519531,0.21123692393302917,0.8151097893714905,0.05568692088127136,0.1292032152414322
1,SE121,Uppsala,2022,2.884350299835205,1.4734071493148804,1.3140933513641357,1,0.7865705490112305,0.9145634174346924,0.8276240229606628,0.8261846303939819,0.5018806457519531,0.21123692393302917,0.8151097893714905,0.05568692088127136,0.1292032152414322
1,SE121,Uppsala,2023,3.108585834503174,1.485592246055603,1.3140933513641357,1,0.7865705490112305,0.9145634174346924,0.8276240229606628,0.8261846303939819,0.5018806457519531,0.21123692393302917,0.8151097893714905,0.05568692088127136,0.1292032152414322
2,SE122,Södermanland,2021,2.3388731479644775,1.3013510704040527,1.3891688585281372,1,-0.15379680693149567,0.3072926998138428,-0.49630576372146606,0.2775976061820984,-1.5125248432159424,0.07097548246383667,0.7782783508300781,0.05427449196577072,0.16744717955589294
2,SE122,Södermanland,2022,2.884350299835205,1.5715492963790894,1.3891688585281372,1,-0.15379680693149567,0.3072926998138428,-0.49630576372146606,0.2775976061820984,-1.5125248432159424,0.07097548246383667,0.7782783508300781,0.05427449196577072,0.16744717955589294
2,SE122,Södermanland,2023,3.108585834503174,1.6597424745559692,1.3891688585281372,1,-0.15379680693149567,0.3072926998138428,-0.49630576372146606,0.2775976061820984,-1.5125248432159424,0.07097548246383667,0.7782783508300781,0.05427449196577072,0.16744717955589294
3,SE123,Östergötland,2021,2.3388731479644775,1.4935863018035889,1.8486626148223877,1,-0.4559425711631775,-1.2371633052825928,-0.3133467733860016,-1.1176096200942993,0.49542251229286194,-0.28574785590171814,0.5454450845718384,0.060447122901678085,0.39410778880119324
3,SE123,Östergötland,2022,2.884350299835205,1.6473910808563232,1.8486626148223877,1,-0.4559425711631775,-1.2371633052825928,-0.3133467733860016,-1.1176096200942993,0.49542251229286194,-0.28574785590171814,0.5454450845718384,0.060447122901678085,0.39410778880119324
3,SE123,Östergötland,2023,3.108585834503174,1.7069752216339111,1.8486626148223877,1,-0.4559425711631775,-1.2371633052825928,-0.3133467733860016,-1.1176096200942993,0.49542251229286194,-0.28574785590171814,0.5454450845718384,0.060447122901678085,0.39410778880119324
4,SE124,Örebro,2021,2.3388731479644775,1.2778346538543701,1.4799284934997559,1,-0.07100757211446762,-0.15823185443878174,-0.18100029230117798,-0.14294099807739258,-0.43909889459609985,-0.03654682636260986,0.7328483462333679,0.05437462031841278,0.21277695894241333
4,SE124,Örebro,2022,2.884350299835205,1.5006259679794312,1.4799284934997559,1,-0.07100757211446762,-0.15823185443878174,-0.18100029230117798,-0.14294099807739258,-0.43909889459609985,-0.03654682636260986,0.7328483462333679,0.05437462031841278,0.21277695894241333
