entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.427935004234314,1.8154315948486328,2,3.1035892963409424,0.3970585763454437,3.122511863708496,0.6137945652008057,2.0450494289398193,1.2727572917938232,0.18456843495368958,0.8154315948486328
0,SE110,Stockholm,2022,2.884350299835205,1.4738847017288208,1.8154315948486328,2,3.1035892963409424,0.3970585763454437,3.122511863708496,0.6137945652008057,2.0450494289398193,1.2727572917938232,0.18456843495368958,0.8154315948486328
0,SE110,Stockholm,2023,3.108585834503174,1.5126057863235474,1.8154315948486328,2,3.1035892963409424,0.3970585763454437,3.122511863708496,0.6137945652008057,2.0450494289398193,1.2727572917938232,0.18456843495368958,0.8154315948486328
1,SE121,Uppsala,2021,2.3388731479644775,1.5682564973831177,1.8154323101043701,2,0.7865705490112305,0.0980604887008667,0.8276240229606628,0.1515871286392212,0.5018806457519531,0.3143293857574463,0.18456770479679108,0.8154323101043701
1,SE121,Uppsala,2022,2.884350299835205,1.6472057104110718,1.8154323101043701,2,0.7865705490112305,0.0980604887008667,0.8276240229606628,0.1515871286392212,0.5018806457519531,0.3143293857574463,0.18456770479679108,0.8154323101043701
1,SE121,Uppsala,2023,3.108585834503174,1.702561378479004,1.8154323101043701,2,0.7865705490112305,0.0980604887008667,0.8276240229606628,0.1515871286392212,0.5018806457519531,0.3143293857574463,0.18456770479679108,0.8154323101043701
2,SE122,Södermanland,2021,2.3388731479644775,1.4799987077713013,1.8154330253601074,2,-0.15379680693149567,-0.32448601722717285,-0.49630576372146606,-0.5016080141067505,-1.5125248432159424,-1.040128469467163,0.1845669001340866,0.8154330849647522
2,SE122,Södermanland,2022,2.884350299835205,1.5776232481002808,1.8154330253601074,2,-0.15379680693149567,-0.32448601722717285,-0.49630576372146606,-0.5016080141067505,-1.5125248432159424,-1.040128469467163,0.1845669001340866,0.8154330849647522
2,SE122,Södermanland,2023,3.108585834503174,1.6330550909042358,1.8154330253601074,2,-0.15379680693149567,-0.32448601722717285,-0.49630576372146606,-0.5016080141067505,-1.5125248432159424,-1.040128469467163,0.1845669001340866,0.8154330849647522
3,SE123,Östergötland,2021,2.3388731479644775,1.4763864278793335,1.8154319524765015,2,-0.4559425711631775,0.26013559103012085,-0.3133467733860016,0.4021316170692444,0.49542251229286194,0.8338555097579956,0.18456807732582092,0.8154319524765015
3,SE123,Östergötland,2022,2.884350299835205,1.5816574096679688,1.8154319524765015,2,-0.4559425711631775,0.26013559103012085,-0.3133467733860016,0.4021316170692444,0.49542251229286194,0.8338555097579956,0.18456807732582092,0.8154319524765015
3,SE123,Östergötland,2023,3.108585834503174,1.644856333732605,1.8154319524765015,2,-0.4559425711631775,0.26013559103012085,-0.3133467733860016,0.4021316170692444,0.49542251229286194,0.8338555097579956,0.18456807732582092,0.8154319524765015
4,SE124,Örebro,2021,2.3388731479644775,1.503167748451233,1.8154330253601074,2,-0.07100757211446762,-0.3128397464752197,-0.18100029230117798,-0.48360443115234375,-0.43909889459609985,-1.0027966499328613,0.1845669150352478,0.8154330849647522
4,SE124,Örebro,2022,2.884350299835205,1.6160036325454712,1.8154330253601074,2,-0.07100757211446762,-0.3128397464752197,-0.18100029230117798,-0.48360443115234375,-0.43909889459609985,-1.0027966499328613,0.1845669150352478,0.8154330849647522
4,SE124,Örebro,2023,3.108585834503174,1.6805363893508911,1.8154330253601074,2,-0.07100757211446762,-0.3128397464752197,-0.18100029230117798,-0.48360443115234375,-0.43909889459609985,-1.0027966499328613,0.1845669150352478,0.8154330849647522
5,SE125,Västmanland,2021,2.3388731479644775,1.267757773399353,1.8154330253601074,2,0.16785933077335358,-0.3308809995651245,-0.024768412113189697,-0.5114935636520386,-0.7913863062858582,-1.0606272220611572,0.1845669150352478,0.8154330849647522
5,SE125,Västmanland,2022,2.884350299835205,1.423483967781067,1.8154330253601074,2,0.16785933077335358,-0.3308809995651245,-0.024768412113189697,-0.5114935636520386,-0.7913863062858582,-1.0606272220611572,0.1845669150352478,0.8154330849647522
5,SE125,Västmanland,2023,3.108585834503174,1.5075284242630005,1.8154330253601074,2,0.16785933077335358,-0.3308809995651245,-0.024768412113189697,-0.5114935636520386,-0.7913863062858582,-1.0606272220611572,0.1845669150352478,0.8154330849647522
6,SE211,Jönköping,2021,2.3388731479644775,1.7354974746704102,1.8154321908950806,2,0.8547183871269226,0.19898855686187744,0.8996255993843079,0.3076072335243225,0.7994425296783447,0.6378507614135742,0.1845679134130478,0.8154321312904358
6,SE211,Jönköping,2022,2.884350299835205,1.8399841785430908,1.8154321908950806,2,0.8547183871269226,0.19898855686187744,0.8996255993843079,0.3076072335243225,0.7994425296783447,0.6378507614135742,0.1845679134130478,0.8154321312904358
6,SE211,Jönköping,2023,3.108585834503174,1.9021066427230835,1.8154321908950806,2,0.8547183871269226,0.19898855686187744,0.8996255993843079,0.3076072335243225,0.7994425296783447,0.6378507614135742,0.1845679134130478,0.8154321312904358
7,SE212,Kronoberg,2021,2.3388731479644775,1.1107152700424194,1.8154330253601074,2,-0.12300660461187363,-0.34721171855926514,-0.2900635600090027,-0.5367385149002075,-0.8802432417869568,-1.1129748821258545,0.1845669001340866,0.8154330849647522
7,SE212,Kronoberg,2022,2.884350299835205,1.2236782312393188,1.8154330253601074,2,-0.12300660461187363,-0.34721171855926514,-0.2900635600090027,-0.5367385149002075,-0.8802432417869568,-1.1129748821258545,0.1845669001340866,0.8154330849647522
7,SE212,Kronoberg,2023,3.108585834503174,1.2849737405776978,1.8154330253601074,2,-0.12300660461187363,-0.34721171855926514,-0.2900635600090027,-0.5367385149002075,-0.8802432417869568,-1.1129748821258545,0.1845669001340866,0.8154330849647522
8,SE213,Kalmar,2021,2.3388731479644775,1.585675597190857,1.8154314756393433,2,-0.3665507435798645,0.4215707778930664,-0.16980896890163422,0.6516868472099304,0.8647927641868591,1.351330280303955,0.18456849455833435,0.8154314756393433
8,SE213,Kalmar,2022,2.884350299835205,1.704738974571228,1.8154314756393433,2,-0.3665507435798645,0.4215707778930664,-0.16980896890163422,0.6516868472099304,0.8647927641868591,1.351330280303955,0.18456849455833435,0.8154314756393433
8,SE213,Kalmar,2023,3.108585834503174,1.7774710655212402,1.8154314756393433,2,-0.3665507435798645,0.4215707778930664,-0.16980896890163422,0.6516868472099304,0.8647927641868591,1.351330280303955,0.18456849455833435,0.8154314756393433
9,SE214,Gotland,2021,2.3388731479644775,1.4049937725067139,1.8154323101043701,2,-1.953405499458313,0.12016421556472778,-1.7984977960586548,0.18575632572174072,-0.3196624517440796,0.38518214225769043,0.18456774950027466,0.8154323101043701
9,SE214,Gotland,2022,2.884350299835205,1.5296063423156738,1.8154323101043701,2,-1.953405499458313,0.12016421556472778,-1.7984977960586548,0.18575632572174072,-0.3196624517440796,0.38518214225769043,0.18456774950027466,0.8154323101043701
