entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5382518768310547,1.8148032426834106,2,3.248577117919922,0.3585837185382843,-2.2771146297454834,-0.18843625485897064,3.248577117919922,0.3585837185382843,0.18519683182239532,0.8148031830787659
1,SE121,Uppsala,2023,6.187755107879639,1.2871227264404297,1.8148249387741089,2,0.6332159638404846,0.9677953124046326,-0.3755738139152527,-0.508577823638916,0.6332159638404846,0.9677953124046326,0.18517501652240753,0.8148249387741089
2,SE122,Södermanland,2023,6.187755107879639,0.7395138144493103,1.814779281616211,2,-0.5849043130874634,-0.1647396683692932,1.4865336418151855,0.08657094091176987,-0.5849043130874634,-0.1647396683692932,0.18522077798843384,0.8147792816162109
3,SE123,Östergötland,2023,6.187755107879639,0.9868078231811523,1.8147990703582764,2,-0.12210069596767426,0.2579166889190674,-0.2698538303375244,-0.1355355829000473,-0.12210069596767426,0.2579166889190674,0.18520097434520721,0.8147990703582764
4,SE124,Örebro,2023,6.187755107879639,1.4370546340942383,1.8147554397583008,2,-0.28749799728393555,-0.5763652324676514,-0.44029954075813293,0.30288073420524597,-0.28749799728393555,-0.5763652324676514,0.18524466454982758,0.814755380153656
5,SE125,Västmanland,2023,6.187755107879639,1.272573709487915,1.814809799194336,2,-0.06725973635911942,0.5260003805160522,0.7692843079566956,-0.2764139771461487,-0.06725973635911942,0.5260003805160522,0.18519029021263123,0.8148097395896912
6,SE211,Jönköping,2023,6.187755107879639,1.5044840574264526,1.8148219585418701,2,0.8471571207046509,0.8769916296005249,-0.4573843777179718,-0.46086034178733826,0.8471571207046509,0.8769916296005249,0.1851779818534851,0.8148220181465149
7,SE212,Kronoberg,2023,6.187755107879639,1.1137384176254272,1.8147274255752563,2,-0.3686027526855469,-0.9656100869178772,-0.9337352514266968,0.5074294805526733,-0.3686027526855469,-0.9656100869178772,0.18527257442474365,0.8147274255752563
8,SE213,Kalmar,2023,6.187755107879639,1.3265973329544067,1.814802885055542,2,-0.12971383333206177,0.3509593904018402,0.9089401364326477,-0.18442966043949127,-0.12971383333206177,0.3509593904018402,0.18519705533981323,0.8148029446601868
9,SE214,Gotland,2023,6.187755107879639,1.7865221500396729,1.8147293329238892,2,-1.7194225788116455,-0.9419598579406738,1.2760848999023438,0.49500125646591187,-1.7194225788116455,-0.9419598579406738,0.18527071177959442,0.8147293329238892
10,SE221,Blekinge,2023,6.187755107879639,1.5081075429916382,1.8147295713424683,2,-0.8092283010482788,-0.9377039670944214,0.1917833536863327,0.49276480078697205,-0.8092283010482788,-0.9377039670944214,0.18527035415172577,0.814729630947113
11,SE224,Skåne,2023,6.187755107879639,1.312437653541565,1.8147746324539185,2,-0.5044870972633362,-0.25152406096458435,0.13412682712078094,0.1321762651205063,-0.5044870972633362,-0.25152406096458435,0.1852254420518875,0.8147745728492737
12,SE231,Halland,2023,6.187755107879639,1.6060374975204468,1.8147780895233154,2,1.1597036123275757,-0.18437431752681732,1.749428391456604,0.09688897430896759,1.1597036123275757,-0.18437431752681732,0.18522188067436218,0.8147780895233154
13,SE232,Västra Götaland,2023,6.187755107879639,1.3967541456222534,1.8148162364959717,2,0.9819444417953491,0.7023862600326538,-0.9107938408851624,-0.3691049814224243,0.9819444417953491,0.7023862600326538,0.1851838231086731,0.8148162364959717
14,SE311,Värmland,2023,6.187755107879639,0.8757693767547607,1.8147867918014526,2,-0.6548339128494263,-0.015223585069179535,0.6001426577568054,0.008000021800398827,-0.6548339128494263,-0.015223585069179535,0.18521332740783691,0.8147867321968079
15,SE312,Dalarna,2023,6.187755107879639,1.6518895626068115,1.8147886991500854,2,-0.5264326930046082,0.028048943728208542,0.3480571210384369,-0.014739753678441048,-0.5264326930046082,0.028048943728208542,0.18521134555339813,0.8147886991500854
16,SE313,Gävleborg,2023,6.187755107879639,1.4318525791168213,1.8147408962249756,2,-0.8987447023391724,-0.7883758544921875,0.3820338845252991,0.4142926335334778,-0.8987447023391724,-0.7883758544921875,0.1852591186761856,0.8147408962249756
17,SE321,Västernorrland,2023,6.187755107879639,1.4826980829238892,1.8148123025894165,2,0.012117295525968075,0.5927222967147827,-0.2951872646808624,-0.3114764094352722,0.012117295525968075,0.5927222967147827,0.18518777191638947,0.8148122429847717
18,SE322,Jämtland,2023,6.187755107879639,1.1729859113693237,1.8147684335708618,2,-0.7971194386482239,-0.3601566255092621,0.5359663963317871,0.18926282227039337,-0.7971194386482239,-0.3601566255092621,0.18523147702217102,0.8147684931755066
19,SE331,Västerbotten,2023,6.187755107879639,1.2259373664855957,1.814796805381775,2,-0.04855288192629814,0.20823201537132263,-0.44011008739471436,-0.10942621529102325,-0.04855288192629814,0.20823201537132263,0.1852031648159027,0.8147968053817749
20,SE332,Norrbotten,2023,6.187755107879639,1.0855579376220703,1.8148014545440674,2,0.6361854672431946,0.3163965940475464,-1.9823288917541504,-0.16626685857772827,0.6361854672431946,0.3163965940475464,0.185198575258255,0.8148014545440674
