entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3372540473937988,1.785776138305664,2,3.1035892963409424,0.35325634479522705,3.122511863708496,0.4559679329395294,2.0450494289398193,0.7247273921966553,0.25800982117652893,0.6982043981552124,0.043785836547613144
0,SE110,Stockholm,2022,2.884350299835205,1.4898557662963867,1.785776138305664,2,3.1035892963409424,0.35325634479522705,3.122511863708496,0.4559679329395294,2.0450494289398193,0.7247273921966553,0.25800982117652893,0.6982043981552124,0.043785836547613144
0,SE110,Stockholm,2023,3.108585834503174,1.5711381435394287,1.785776138305664,2,3.1035892963409424,0.35325634479522705,3.122511863708496,0.4559679329395294,2.0450494289398193,0.7247273921966553,0.25800982117652893,0.6982043981552124,0.043785836547613144
1,SE121,Uppsala,2021,2.3388731479644775,1.2925996780395508,1.7878531217575073,2,0.7865705490112305,0.38516223430633545,0.8276240229606628,0.4971506893634796,0.5018806457519531,0.7901843786239624,0.25606879591941833,0.7000095248222351,0.043921757489442825
1,SE121,Uppsala,2022,2.884350299835205,1.5449491739273071,1.7878531217575073,2,0.7865705490112305,0.38516223430633545,0.8276240229606628,0.4971506893634796,0.5018806457519531,0.7901843786239624,0.25606879591941833,0.7000095248222351,0.043921757489442825
1,SE121,Uppsala,2023,3.108585834503174,1.6657058000564575,1.7878531217575073,2,0.7865705490112305,0.38516223430633545,0.8276240229606628,0.4971506893634796,0.5018806457519531,0.7901843786239624,0.25606879591941833,0.7000095248222351,0.043921757489442825
2,SE122,Södermanland,2021,2.3388731479644775,1.1286662817001343,1.7178534269332886,2,-0.15379680693149567,-0.5264657735824585,-0.49630576372146606,-0.6795390844345093,-1.5125248432159424,-1.0800771713256836,0.32257160544395447,0.6370031833648682,0.0404251366853714
2,SE122,Södermanland,2022,2.884350299835205,1.3190250396728516,1.7178534269332886,2,-0.15379680693149567,-0.5264657735824585,-0.49630576372146606,-0.6795390844345093,-1.5125248432159424,-1.0800771713256836,0.32257160544395447,0.6370031833648682,0.0404251366853714
2,SE122,Södermanland,2023,3.108585834503174,1.4282786846160889,1.7178534269332886,2,-0.15379680693149567,-0.5264657735824585,-0.49630576372146606,-0.6795390844345093,-1.5125248432159424,-1.0800771713256836,0.32257160544395447,0.6370031833648682,0.0404251366853714
3,SE123,Östergötland,2021,2.3388731479644775,1.452064037322998,1.7738213539123535,2,-0.4559425711631775,0.176700621843338,-0.3133467733860016,0.2280775010585785,0.49542251229286194,0.36251240968704224,0.269229531288147,0.6877197623252869,0.04305076226592064
3,SE123,Östergötland,2022,2.884350299835205,1.6511482000350952,1.7738213539123535,2,-0.4559425711631775,0.176700621843338,-0.3133467733860016,0.2280775010585785,0.49542251229286194,0.36251240968704224,0.269229531288147,0.6877197623252869,0.04305076226592064
3,SE123,Östergötland,2023,3.108585834503174,1.7460999488830566,1.7738213539123535,2,-0.4559425711631775,0.176700621843338,-0.3133467733860016,0.2280775010585785,0.49542251229286194,0.36251240968704224,0.269229531288147,0.6877197623252869,0.04305076226592064
4,SE124,Örebro,2021,2.3388731479644775,1.3526523113250732,1.7361080646514893,2,-0.07100757211446762,-0.31548383831977844,-0.18100029230117798,-0.4072127640247345,-0.43909889459609985,-0.6472346186637878,0.30505281686782837,0.6537864208221436,0.041160814464092255
4,SE124,Örebro,2022,2.884350299835205,1.5177167654037476,1.7361080646514893,2,-0.07100757211446762,-0.31548383831977844,-0.18100029230117798,-0.4072127640247345,-0.43909889459609985,-0.6472346186637878,0.30505281686782837,0.6537864208221436,0.041160814464092255
4,SE124,Örebro,2023,3.108585834503174,1.610512137413025,1.7361080646514893,2,-0.07100757211446762,-0.31548383831977844,-0.18100029230117798,-0.4072127640247345,-0.43909889459609985,-0.6472346186637878,0.30505281686782837,0.6537864208221436,0.041160814464092255
5,SE125,Västmanland,2021,2.3388731479644775,1.4170176982879639,1.7112423181533813,2,0.16785933077335358,-0.5994220972061157,-0.024768412113189697,-0.773707926273346,-0.7913863062858582,-1.2297515869140625,0.3289390206336975,0.6308796405792236,0.04018134996294975
5,SE125,Västmanland,2022,2.884350299835205,1.595120906829834,1.7112423181533813,2,0.16785933077335358,-0.5994220972061157,-0.024768412113189697,-0.773707926273346,-0.7913863062858582,-1.2297515869140625,0.3289390206336975,0.6308796405792236,0.04018134996294975
5,SE125,Västmanland,2023,3.108585834503174,1.6869868040084839,1.7112423181533813,2,0.16785933077335358,-0.5994220972061157,-0.024768412113189697,-0.773707926273346,-0.7913863062858582,-1.2297515869140625,0.3289390206336975,0.6308796405792236,0.04018134996294975
6,SE211,Jönköping,2021,2.3388731479644775,1.49271559715271,1.7982378005981445,2,0.8547183871269226,0.5507506132125854,0.8996255993843079,0.7108849287033081,0.7994425296783447,1.1298991441726685,0.24640408158302307,0.7089540958404541,0.04464187100529671
6,SE211,Jönköping,2022,2.884350299835205,1.5828211307525635,1.7982378005981445,2,0.8547183871269226,0.5507506132125854,0.8996255993843079,0.7108849287033081,0.7994425296783447,1.1298991441726685,0.24640408158302307,0.7089540958404541,0.04464187100529671
