entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,6.259849,10,0.09158083,0.05896465,0.055636715,0.07489182,0.08122667,0.12170473,0.10640576,0.12807387,0.13708048,0.1444344
1,7.0,5.990005,7,0.048621055,0.0686179,0.0842308,0.10468926,0.11037669,0.12081755,0.13223913,0.13218495,0.10946989,0.08875273
2,2.0,3.604065,3,0.17473146,0.17383665,0.17544091,0.16731289,0.13783185,0.08573643,0.038629934,0.019776005,0.013148016,0.013555826
3,4.0,6.556144,6,0.0,0.0,0.04398272,0.0030125375,0.12971552,0.31857818,0.28839573,0.13056591,0.06869251,0.0170569
4,6.0,5.750274,9,0.07524359,0.08769368,0.097053185,0.09904595,0.105203554,0.10715515,0.10577627,0.10778975,0.10978968,0.10524922
5,4.0,4.8836074,1,0.17933615,0.13953277,0.115057044,0.08276905,0.064489074,0.08134764,0.055105355,0.085560195,0.09981941,0.096983336
6,3.0,4.3038864,2,0.16226721,0.16813733,0.15298031,0.10540541,0.09682183,0.08725619,0.06703558,0.05050263,0.0520689,0.057524566
7,2.0,5.2464967,7,0.09576455,0.10455657,0.112093575,0.113108076,0.10947141,0.10296748,0.1155903,0.103210576,0.07944665,0.063790746
8,1.0,5.1808624,4,0.09648261,0.10579148,0.1118624,0.11474699,0.11465258,0.11309021,0.108169265,0.101075836,0.0806605,0.053468138
9,10.0,5.703823,6,0.063893154,0.08319527,0.10510304,0.1028092,0.11060109,0.12063201,0.119068004,0.105717614,0.098827526,0.090153106
10,6.0,6.843527,9,0.05258451,0.058004703,0.06558683,0.051319826,0.04818978,0.08375322,0.13212937,0.15017396,0.17945024,0.17880756
11,2.0,4.188723,1,0.21441397,0.1638872,0.1186801,0.09778399,0.09315481,0.08055784,0.06495212,0.058774903,0.052577127,0.055217918
12,8.0,4.4683394,3,0.12538998,0.13014403,0.13248461,0.13165948,0.12882951,0.129552,0.1001734,0.07329956,0.035174146,0.013293251
13,1.0,4.8071213,2,0.12682092,0.13536069,0.12980883,0.11606619,0.11190242,0.097098805,0.07036607,0.0676755,0.06918904,0.075711496
14,1.0,4.886676,4,0.10837645,0.115516625,0.12494903,0.13048492,0.12352683,0.10827725,0.09499514,0.079333894,0.061853804,0.052686054
15,9.0,5.432662,1,0.108078785,0.10757916,0.09982509,0.097834155,0.098241344,0.0961214,0.09381379,0.09596645,0.09914852,0.10339131
16,2.0,3.9564528,2,0.17110817,0.17874677,0.16411258,0.13507193,0.10946882,0.078161746,0.044342794,0.039372545,0.04261441,0.037000176
17,2.0,4.637487,4,0.12622115,0.12800033,0.1309784,0.13113801,0.11971827,0.105490215,0.09121499,0.07496762,0.0547105,0.037560478
18,10.0,6.8832746,10,0.03148605,0.034657355,0.043293588,0.06860009,0.09360876,0.124228224,0.14366153,0.14572315,0.15404886,0.1606924
19,7.0,5.6680956,7,0.09624457,0.090485826,0.08949398,0.09174538,0.09478811,0.10712785,0.110774696,0.110324785,0.10946052,0.09955428
20,7.0,5.106658,1,0.11681543,0.116158076,0.111523785,0.110886544,0.10599199,0.09744252,0.093870565,0.08869301,0.08802525,0.07059283
21,3.0,5.1605606,2,0.10947574,0.113489345,0.1095128,0.10545958,0.11071292,0.108929925,0.0943114,0.09698859,0.080700025,0.07041962
22,2.0,5.4272146,3,0.10231072,0.10230922,0.10335225,0.101867445,0.1006183,0.09992931,0.09957181,0.099561505,0.09819664,0.092282735
23,3.0,5.206104,2,0.1406387,0.147518,0.08615213,0.06497088,0.095332965,0.0893658,0.076761626,0.09350422,0.103692204,0.102063484
24,1.0,4.980209,2,0.12885743,0.1394516,0.11674469,0.100851774,0.089063704,0.092042744,0.08722451,0.08271139,0.08155238,0.08149979
25,1.0,4.7307906,1,0.13032766,0.12725241,0.121124,0.115832806,0.11566789,0.11485104,0.099626295,0.0715023,0.055748925,0.048066642
26,4.0,5.480918,2,0.0987392,0.102989726,0.10120956,0.101037845,0.1004874,0.098358065,0.09872254,0.09992761,0.09992563,0.09860247
27,6.0,4.7540174,1,0.1275936,0.12505634,0.123423785,0.11882205,0.11162838,0.09459443,0.09904998,0.10993506,0.06675098,0.023145393
28,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,1.0,5.289119,3,0.10591168,0.10680016,0.10837034,0.10048573,0.101432204,0.10346564,0.10472543,0.10686848,0.0928307,0.069109626
30,4.0,5.4180717,4,0.09451721,0.10154773,0.103935115,0.11205377,0.10823712,0.103215925,0.09494248,0.09322565,0.09369508,0.094629936
31,1.0,4.8053284,1,0.1457636,0.12893252,0.11811809,0.11011742,0.09820714,0.09698261,0.08956289,0.07325976,0.06963331,0.069422625
32,2.0,5.050172,2,0.11201458,0.123306796,0.108906254,0.11730275,0.121820316,0.09213175,0.082249194,0.08480956,0.09508721,0.06237159
33,6.0,5.589163,2,0.08855822,0.1126541,0.10326292,0.0926244,0.087304346,0.0946983,0.1011507,0.10388924,0.10744791,0.10840984
34,1.0,3.653452,1,0.19297189,0.17284249,0.16399176,0.15717982,0.115895025,0.07723441,0.05492495,0.032448318,0.017954918,0.0145563595
35,1.0,4.9719715,1,0.11440652,0.11322172,0.113382794,0.114348054,0.11350051,0.11375572,0.110101335,0.09572984,0.06853913,0.04301439
36,2.0,5.340764,1,0.105502695,0.10515568,0.10468161,0.10415312,0.10419966,0.10168181,0.09890199,0.0964292,0.09348658,0.08580765
37,5.0,5.8767824,3,0.039446842,0.0805044,0.11576911,0.11286455,0.10798301,0.11411033,0.10251841,0.10862355,0.11543155,0.10274827
38,1.0,4.782296,1,0.14502048,0.13972166,0.11717627,0.09962207,0.10326382,0.098929785,0.08384199,0.07065985,0.07189607,0.06986803
39,3.0,5.253999,1,0.12179317,0.11059199,0.101311475,0.10065531,0.10072352,0.09926994,0.09288198,0.0908732,0.09092427,0.09097515
40,1.0,5.097439,1,0.11723326,0.116585255,0.11557824,0.11307379,0.10899362,0.095420785,0.0839302,0.082898006,0.083052024,0.08323484
41,2.0,5.498102,6,0.08833115,0.072292164,0.09011175,0.116510674,0.13025105,0.13608912,0.11084869,0.091107,0.088361986,0.07609643
42,8.0,6.167453,8,0.05420298,0.064919055,0.07856246,0.09102154,0.10553229,0.11608625,0.12145606,0.12466066,0.123605445,0.119953245
43,1.0,5.489469,6,0.09747505,0.10071509,0.10085672,0.10079054,0.100871176,0.101886794,0.10140699,0.10078736,0.09909566,0.0961146
44,10.0,6.1471186,8,0.066753514,0.06498671,0.06757883,0.09625072,0.09980651,0.10629211,0.12398007,0.13204667,0.121415146,0.120889686
45,5.0,5.7916684,10,0.08855897,0.087967716,0.09244546,0.09115591,0.095636874,0.09838647,0.10376591,0.107628316,0.11522039,0.11923396
46,7.0,6.063902,9,0.084846705,0.08512254,0.08090378,0.08103647,0.079121806,0.09177502,0.10060696,0.116864786,0.14069264,0.13902928
47,4.0,6.016445,6,0.052053485,0.06489604,0.08881296,0.10613211,0.11597008,0.11796129,0.115010336,0.113634,0.11342648,0.112103164
48,1.0,5.036367,1,0.13520727,0.13030477,0.11216377,0.09914809,0.09263369,0.08626688,0.0866072,0.08499338,0.086250514,0.08642446
49,2.0,4.412784,2,0.14874935,0.15015094,0.14541018,0.13098073,0.10994234,0.08427441,0.061305773,0.058788776,0.0552047,0.055192813
50,1.0,5.4931564,2,0.1046176,0.1091498,0.0973777,0.09439897,0.095324345,0.09287386,0.09497779,0.10317325,0.104651,0.1034556
51,3.0,5.7492046,8,0.07250186,0.089417234,0.0959924,0.10231436,0.107787594,0.10279448,0.1072237,0.109499864,0.10632061,0.106147856
52,1.0,5.408569,2,0.111712135,0.12314889,0.11920382,0.075866364,0.070893146,0.087305136,0.09257346,0.10674241,0.11631526,0.09623945
53,4.0,2.7869046,2,0.22886136,0.2987728,0.23687449,0.12611063,0.040488802,0.035099402,0.0,0.0,0.0055336687,0.028258827
54,2.0,4.510896,2,0.14934035,0.15737218,0.1373706,0.11001314,0.095190056,0.08530575,0.08263709,0.07089441,0.05751726,0.05435922
55,2.0,5.539813,4,0.08960673,0.096495464,0.10474485,0.106217146,0.099911936,0.099209026,0.10147991,0.10367314,0.103063405,0.095598385
56,10.0,6.5234737,10,0.08436722,0.062180936,0.05879982,0.07438089,0.07217612,0.089582235,0.09720935,0.10049422,0.1500639,0.21074533
57,6.0,5.5888453,6,0.08602678,0.0835601,0.091149695,0.10844005,0.118678644,0.11933863,0.10567012,0.098931335,0.09412367,0.09408094
58,8.0,4.8274593,4,0.11974216,0.12652414,0.12673277,0.1287378,0.10931736,0.10553431,0.08586163,0.067014426,0.06277449,0.06776093
59,6.0,5.4856935,3,0.097456716,0.10301802,0.103548,0.10056732,0.098805144,0.09908716,0.09930771,0.09847239,0.09957006,0.10016752
60,10.0,6.526581,9,0.04235669,0.049565252,0.06677941,0.08425351,0.09634586,0.10415456,0.13364534,0.13637586,0.15067479,0.13584873
61,5.0,5.848467,10,0.065055616,0.087454185,0.11853998,0.087976195,0.08756225,0.11090941,0.103693634,0.10628007,0.10367219,0.12885647
62,4.0,5.700533,8,0.081291355,0.08834524,0.09936222,0.10133911,0.10088456,0.103997126,0.105550036,0.10709672,0.10625787,0.10587576
63,1.0,4.5944405,3,0.13247782,0.13106558,0.13313663,0.12307102,0.12209717,0.112184055,0.08319513,0.06871873,0.048106607,0.045947224
64,1.0,4.15228,1,0.18166956,0.16219917,0.13467129,0.12017895,0.1087867,0.08760297,0.067436166,0.05520382,0.04426635,0.03798502
65,3.0,5.058423,3,0.113301545,0.11445957,0.114924975,0.11001113,0.108967975,0.11128223,0.101363495,0.08683314,0.07391927,0.06493667
66,1.0,5.5072265,7,0.086901516,0.090995975,0.09930497,0.10497576,0.10758181,0.11231519,0.11666617,0.1131443,0.09424623,0.07386814
67,2.0,5.3827596,1,0.107911006,0.102454886,0.102223836,0.10070224,0.1031474,0.10188098,0.09874538,0.09780642,0.09151187,0.093615934
68,6.0,6.2117405,9,0.057694193,0.052444577,0.08680847,0.09518405,0.106992446,0.10370909,0.11302355,0.12438535,0.13305134,0.1267069
69,6.0,4.637717,2,0.12476955,0.13166538,0.1315846,0.12858862,0.11958516,0.10539596,0.09238279,0.072430044,0.051892515,0.04170543
70,3.0,5.5170054,2,0.09471077,0.1064355,0.1034967,0.0949407,0.09214657,0.10471633,0.102677435,0.09956951,0.098223396,0.10308312
71,1.0,3.7013857,1,0.19469845,0.18532021,0.17175047,0.15331237,0.10403366,0.05053055,0.037885647,0.034958646,0.03577514,0.031734932
72,2.0,5.1712637,4,0.11344937,0.111050114,0.11013162,0.11368902,0.10665295,0.1011118,0.09185864,0.08507756,0.082792856,0.084186085
73,1.0,5.3676834,1,0.107944764,0.10296307,0.102977656,0.10376153,0.104543984,0.09814859,0.097258225,0.09521244,0.09618212,0.09100755
74,1.0,5.0893974,4,0.1147846,0.11355139,0.11532409,0.11854486,0.098827206,0.09844773,0.09095594,0.101568356,0.08666074,0.061335094
75,1.0,5.4918184,7,0.08928007,0.09133709,0.09766589,0.10442892,0.11024869,0.1148759,0.116961695,0.10671037,0.08867615,0.079815164
76,6.0,4.764001,1,0.12823611,0.12563765,0.11409315,0.123983696,0.11944799,0.11057726,0.0850231,0.08486942,0.069862075,0.03826959
77,3.0,4.4875193,2,0.15795396,0.16201149,0.13993023,0.111291945,0.08773493,0.07519827,0.069062844,0.067771,0.06534201,0.06370333
78,2.0,4.1915483,1,0.17373197,0.16627912,0.136691,0.12170545,0.11535183,0.086942166,0.052327897,0.048324365,0.049401615,0.04924462
79,10.0,5.4655514,5,0.10274927,0.10025532,0.0984302,0.10237317,0.103205435,0.10298462,0.096846275,0.09207304,0.10176169,0.09932101
80,5.0,6.071107,7,0.083692335,0.06908249,0.06998765,0.076608524,0.07875083,0.107644364,0.15373535,0.13137901,0.12514158,0.10397783
81,4.0,5.8046246,5,0.061661046,0.08088071,0.099262126,0.1091009,0.11350856,0.10918544,0.10672482,0.106612355,0.10625663,0.106807455
82,10.0,5.913167,10,0.06693173,0.06924338,0.09035469,0.109197654,0.11554458,0.10941026,0.10272608,0.104274124,0.110741265,0.12157623
83,2.0,5.0199394,1,0.13393107,0.11739045,0.10408053,0.102311246,0.10168806,0.10044172,0.09940357,0.100607425,0.08349353,0.056652397
84,2.0,5.2804966,3,0.0964572,0.10632548,0.11116277,0.10821098,0.10598892,0.10948789,0.10508267,0.10144675,0.08734125,0.068496056
85,8.0,8.063276,9,0.004461223,0.0031899256,0.0062767225,0.01424222,0.06010622,0.094444945,0.14540474,0.186282,0.25457343,0.23101857
86,6.0,5.1364737,1,0.12265665,0.119548,0.11027754,0.09683655,0.09587101,0.100290224,0.10180454,0.0903836,0.08357342,0.07875844
87,1.0,5.0727196,1,0.12346611,0.11858048,0.109489955,0.11009551,0.10307891,0.09598484,0.09524468,0.08824538,0.07887966,0.07693447
88,3.0,3.8508258,1,0.1641235,0.1533409,0.14545661,0.1396597,0.14364555,0.14341392,0.07657801,0.033781774,0.0,0.0
89,5.0,4.867648,1,0.14636499,0.12780118,0.1170004,0.10449032,0.09734745,0.094151676,0.08405655,0.07670897,0.07778131,0.07429712
90,1.0,4.649582,1,0.17769103,0.14852552,0.12785466,0.08773176,0.077983774,0.07658023,0.080430456,0.068156585,0.06777798,0.087268054
91,3.0,4.488373,1,0.15726644,0.1427796,0.12121928,0.10299413,0.097154036,0.11688957,0.12271781,0.06849437,0.029021721,0.041463055
92,1.0,5.324626,2,0.105386734,0.10611361,0.10576837,0.10517744,0.103700094,0.10114872,0.09924911,0.095876575,0.09394495,0.08363437
93,1.0,4.2707725,3,0.13807996,0.151585,0.15887074,0.1532264,0.11985397,0.08365273,0.056677535,0.046222445,0.046016496,0.04581478
94,2.0,4.5215173,2,0.1307117,0.13396989,0.13179995,0.12937641,0.11977923,0.10836689,0.100654796,0.074761115,0.047609784,0.022970228
95,7.0,5.878151,4,0.018693168,0.06534758,0.11098245,0.1567414,0.1256748,0.12422081,0.09552321,0.097133406,0.107410885,0.09827234
96,1.0,5.015838,6,0.108462304,0.112848915,0.111595616,0.11406914,0.1155426,0.11653149,0.11407222,0.09440941,0.06475176,0.047716618
97,1.0,5.2906227,1,0.11018177,0.106900565,0.107883886,0.10640007,0.10232684,0.10061674,0.093226515,0.09146733,0.092233635,0.08876263
98,3.0,4.8744307,2,0.10769575,0.13305627,0.12986314,0.12565464,0.10053766,0.10184252,0.0969431,0.080596514,0.06680653,0.05700383
99,1.0,5.155514,2,0.11443876,0.12182985,0.11440664,0.106860556,0.09969227,0.09252872,0.08862554,0.088189244,0.08705717,0.08637125
100,1.0,4.8309617,4,0.11798907,0.11542277,0.11755939,0.12015674,0.11964517,0.11958536,0.1109473,0.0875422,0.0554046,0.035747387
101,7.0,5.3039618,4,0.084166855,0.10632105,0.11602923,0.12312952,0.10783803,0.11198012,0.09600225,0.089524806,0.082819186,0.082188934
102,1.0,4.9170313,1,0.13857521,0.12346014,0.121595286,0.10669923,0.100556344,0.091986746,0.08327267,0.079343,0.07751606,0.07699536
103,3.0,5.7779875,9,0.07461417,0.08704186,0.09554115,0.101741284,0.10096744,0.1050538,0.10739759,0.109139405,0.10939147,0.10911193
104,2.0,5.088869,1,0.12636796,0.11312373,0.11362511,0.096946076,0.10275489,0.104935244,0.09544071,0.095156215,0.08162792,0.07002221
105,1.0,5.1630983,3,0.112444475,0.11209955,0.1131524,0.106363036,0.102130584,0.10044372,0.10063022,0.100385554,0.082769275,0.06958111
106,1.0,5.257066,2,0.113544345,0.114630066,0.110929504,0.106900714,0.09287792,0.09204539,0.09201083,0.09233879,0.092802934,0.09191955
107,8.0,7.241037,10,0.010052839,0.009149986,0.03668456,0.0722317,0.09778152,0.12859395,0.14136092,0.1523873,0.17296445,0.17879274
108,3.0,5.147731,1,0.12339153,0.11256479,0.11229626,0.10177071,0.0955155,0.10110351,0.09858004,0.088788696,0.08921986,0.07676911
109,1.0,4.0461273,1,0.22106901,0.20085226,0.14049585,0.091629736,0.06252948,0.05274667,0.046266124,0.048296344,0.06515888,0.070955604
110,1.0,5.4587336,4,0.08830097,0.097491555,0.10577256,0.109591,0.107650384,0.10866781,0.10369192,0.0961877,0.09229686,0.09034921
111,7.0,5.9373174,9,0.088193566,0.084693044,0.08143057,0.07954462,0.08540495,0.10344544,0.114312425,0.118420266,0.12352991,0.12102519
112,1.0,5.4241977,3,0.10272383,0.10529464,0.105627105,0.1017739,0.09582558,0.10051133,0.096434765,0.09593776,0.09654378,0.09932725
113,2.0,4.911606,1,0.12186294,0.12086218,0.11276296,0.112221494,0.10948725,0.10903921,0.10917629,0.08890377,0.07313077,0.042553116
114,9.0,4.588723,3,0.12809859,0.13491386,0.13520607,0.12207348,0.11582724,0.11539217,0.09022123,0.06727655,0.054274447,0.036716428
115,2.0,5.186598,1,0.1177807,0.11299937,0.10638117,0.10389208,0.10100654,0.10018635,0.09854842,0.095772974,0.0883903,0.07504206
116,3.0,3.6362066,1,0.32681394,0.21930495,0.10936751,0.03912837,0.03517478,0.04370603,0.047683064,0.059599925,0.054738607,0.06448284
117,3.0,4.418034,1,0.14695424,0.14517121,0.13917933,0.1279583,0.11587768,0.09505152,0.07422394,0.06019855,0.053340193,0.04204508
118,5.0,5.1468153,2,0.115144186,0.11547889,0.11277584,0.109429576,0.10093793,0.09777991,0.09461312,0.09219851,0.08300258,0.07863951
119,4.0,3.7530196,1,0.20706144,0.17887361,0.15655892,0.12720343,0.108284496,0.08152173,0.041518148,0.034374774,0.032492526,0.032110967
120,1.0,5.5406427,7,0.09398406,0.09679165,0.10018187,0.09940436,0.10090882,0.10176737,0.106308475,0.10295893,0.10501152,0.09268293
121,4.0,6.0387826,8,0.050176494,0.069929495,0.09221271,0.10442448,0.10633826,0.111356065,0.116828576,0.11720352,0.11614883,0.115381576
122,1.0,5.568607,8,0.091735564,0.09284718,0.097911194,0.10133599,0.1033224,0.10490703,0.106097244,0.106299035,0.10247163,0.093072735
123,1.0,4.969039,1,0.13518865,0.123985365,0.12956247,0.10442325,0.08988825,0.08210194,0.08581981,0.086282365,0.08103021,0.081717715
124,1.0,5.017994,1,0.14723907,0.12846377,0.112299435,0.09350819,0.084194675,0.08486482,0.08685387,0.08582555,0.08935355,0.08739708
125,4.0,5.3715444,4,0.08541444,0.09430892,0.12194996,0.13024153,0.1086311,0.09746358,0.09030839,0.087470144,0.09128103,0.092930965
126,7.0,8.445271,10,0.0,0.046354245,0.0,0.0,0.0,0.057996072,0.09896436,0.17175353,0.31151107,0.31342077
127,10.0,6.108781,10,0.08371233,0.08156303,0.07385758,0.07586809,0.08474281,0.09916234,0.11200412,0.1154069,0.12590297,0.14777982
128,4.0,5.4013634,4,0.0881502,0.097502574,0.10816734,0.11593736,0.10743372,0.10484226,0.107297234,0.10228294,0.089473255,0.07891311
129,3.0,3.953304,1,0.17046906,0.16785112,0.15252805,0.13502091,0.11469645,0.089696206,0.07132536,0.057855744,0.029888868,0.010668224
130,4.0,4.7236395,1,0.12531513,0.12241846,0.12231424,0.11564863,0.12281774,0.120149866,0.10660945,0.07642305,0.05172242,0.03658102
131,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,9.0,5.1726313,2,0.11649864,0.1167043,0.112141,0.10243724,0.10199885,0.09799632,0.093945794,0.08748239,0.08685459,0.08394091
133,1.0,5.392804,2,0.09954639,0.10501199,0.10440247,0.1037195,0.10356156,0.1016251,0.10112088,0.09815287,0.09407208,0.088787176
134,4.0,5.498061,10,0.10354106,0.10270803,0.09914598,0.094453804,0.098290004,0.10069938,0.10009906,0.09646314,0.10018888,0.104410596
135,1.0,4.9161806,3,0.10970645,0.11662429,0.12210516,0.12135325,0.12134424,0.11318093,0.09882283,0.08306451,0.058569364,0.05522901
136,1.0,5.4502745,3,0.084426135,0.10518769,0.11641475,0.10410742,0.10386003,0.10079655,0.098944224,0.09748714,0.09454842,0.0942277
137,2.0,4.8226576,2,0.13052398,0.13813,0.1267691,0.11733686,0.09874047,0.08281745,0.079734445,0.085647866,0.07071132,0.069588564
138,1.0,4.7425036,1,0.12948363,0.12668927,0.12645976,0.11729865,0.114344485,0.11377316,0.09027009,0.06712666,0.057740256,0.056814015
139,1.0,4.3266726,4,0.13667479,0.13834119,0.14220996,0.14385332,0.14061089,0.105762996,0.07173623,0.05043619,0.0357479,0.034626517
