entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.601793885231018,1.075136423110962,1,3.248577117919922,0.17986899614334106,-2.2771146297454834,-0.5900130867958069,3.248577117919922,0.17986899614334106,0.9248634576797485,0.07513649761676788
1,SE121,Uppsala,2023,6.187755107879639,1.3753231763839722,1.0751370191574097,1,0.6332159638404846,0.10821817070245743,-0.3755738139152527,-0.35498133301734924,0.6332159638404846,0.10821817070245743,0.9248629808425903,0.07513702660799026
2,SE122,Södermanland,2023,6.187755107879639,1.388458013534546,1.0751430988311768,1,-0.5849043130874634,-0.3162038326263428,1.4865336418151855,1.0372238159179688,-0.5849043130874634,-0.3162038326263428,0.924856960773468,0.07514308393001556
3,SE123,Östergötland,2023,6.187755107879639,1.0632275342941284,1.0751370191574097,1,-0.12210069596767426,0.11973297595977783,-0.2698538303375244,-0.39275261759757996,-0.12210069596767426,0.11973297595977783,0.9248631000518799,0.07513696700334549
4,SE124,Örebro,2023,6.187755107879639,1.6496940851211548,1.075136661529541,1,-0.28749799728393555,0.16296997666358948,-0.44029954075813293,-0.5345802307128906,-0.28749799728393555,0.16296997666358948,0.9248633980751038,0.07513663172721863
5,SE125,Västmanland,2023,6.187755107879639,1.3149129152297974,1.075145959854126,1,-0.06725973635911942,-0.41522324085235596,0.7692843079566956,1.3620309829711914,-0.06725973635911942,-0.41522324085235596,0.9248540997505188,0.0751459077000618
6,SE211,Jönköping,2023,6.187755107879639,1.8142812252044678,1.0751370191574097,1,0.8471571207046509,0.10277383774518967,-0.4573843777179718,-0.3371226191520691,0.8471571207046509,0.10277383774518967,0.9248628616333008,0.07513709366321564
7,SE212,Kronoberg,2023,6.187755107879639,1.272084355354309,1.0751358270645142,1,-0.3686027526855469,0.29161328077316284,-0.9337352514266968,-0.9565608501434326,-0.3686027526855469,0.29161328077316284,0.9248641729354858,0.07513584196567535
8,SE213,Kalmar,2023,6.187755107879639,1.3151065111160278,1.0751460790634155,1,-0.12971383333206177,-0.42146939039230347,0.9089401364326477,1.3825197219848633,-0.12971383333206177,-0.42146939039230347,0.9248539209365845,0.07514609396457672
9,SE214,Gotland,2023,6.187755107879639,1.812731146812439,1.0751380920410156,1,-1.7194225788116455,-0.009896695613861084,1.2760848999023438,0.03246349096298218,-1.7194225788116455,-0.009896695613861084,0.9248618483543396,0.0751381516456604
10,SE221,Blekinge,2023,6.187755107879639,1.34695303440094,1.0751385688781738,1,-0.8092283010482788,-0.05312494933605194,0.1917833536863327,0.17426246404647827,-0.8092283010482788,-0.05312494933605194,0.9248613715171814,0.07513861358165741
11,SE224,Skåne,2023,6.187755107879639,1.334509015083313,1.0751392841339111,1,-0.5044870972633362,-0.10013794898986816,0.13412682712078094,0.3284762501716614,-0.5044870972633362,-0.10013794898986816,0.9248608350753784,0.07513920217752457
12,SE231,Halland,2023,6.187755107879639,1.3124456405639648,1.0751466751098633,1,1.1597036123275757,-0.4344109296798706,1.749428391456604,1.424971103668213,1.1597036123275757,-0.4344109296798706,0.924853503704071,0.07514656335115433
13,SE232,Västra Götaland,2023,6.187755107879639,1.6296426057815552,1.0751359462738037,1,0.9819444417953491,0.27342379093170166,-0.9107938408851624,-0.8968949913978577,0.9819444417953491,0.27342379093170166,0.9248641133308411,0.07513590157032013
14,SE311,Värmland,2023,6.187755107879639,1.2956515550613403,1.0751402378082275,1,-0.6548339128494263,-0.16960589587688446,0.6001426577568054,0.5563475489616394,-0.6548339128494263,-0.16960589587688446,0.9248598217964172,0.07514021545648575
15,SE312,Dalarna,2023,6.187755107879639,1.4499709606170654,1.0751399993896484,1,-0.5264326930046082,-0.15743388235569,0.3480571210384369,0.5164205431938171,-0.5264326930046082,-0.15743388235569,0.9248600006103516,0.07514000684022903
16,SE313,Gävleborg,2023,6.187755107879639,1.4264042377471924,1.075138807296753,1,-0.8987447023391724,-0.06486566364765167,0.3820338845252991,0.21277475357055664,-0.8987447023391724,-0.06486566364765167,0.9248612523078918,0.07513875514268875
17,SE321,Västernorrland,2023,6.187755107879639,1.687956690788269,1.0751365423202515,1,0.012117295525968075,0.1675846427679062,-0.2951872646808624,-0.5497174263000488,0.012117295525968075,0.1675846427679062,0.9248633980751038,0.07513659447431564
18,SE322,Jämtland,2023,6.187755107879639,1.6889415979385376,1.0751394033432007,1,-0.7971194386482239,-0.11364467442035675,0.5359663963317871,0.37278157472610474,-0.7971194386482239,-0.11364467442035675,0.9248606562614441,0.07513938844203949
19,SE331,Västerbotten,2023,6.187755107879639,1.29781973361969,1.0751360654830933,1,-0.04855288192629814,0.25295817852020264,-0.44011008739471436,-0.8297629952430725,-0.04855288192629814,0.25295817852020264,0.9248639941215515,0.07513603568077087
20,SE332,Norrbotten,2023,6.187755107879639,1.519376277923584,1.075134515762329,1,0.6361854672431946,0.5968732237815857,-1.9823288917541504,-1.9578862190246582,0.6361854672431946,0.5968732237815857,0.9248655438423157,0.0751345157623291
